33,8,-175,31
34,8,-175,31
35,8,-174,30
36,7,-176,29
37,7,-178,29
38,7,-178,28
39,7,-179,28
40,4,168,26
41,4,171,26
42,4,171,26
43,4,170,26
44,4,168,26
45,4,167,26
45,8,77,-6
46,4,165,27
46,8,80,-6
47,4,162,27
48,4,155,28
49,4,157,27
50,4,157,27
51,4,155,26
51,8,70,-4
52,4,153,26
52,8,63,-5
53,4,152,26
53,8,61,-5
54,4,150,27
54,8,70,-5
55,4,150,27
55,8,71,-6
56,4,150,27
56,8,75,-5
57,4,149,26
57,8,63,-7
58,4,147,26
58,8,51,-8
59,4,146,26
59,8,41,-8
60,4,144,26
60,8,40,-8
61,4,143,26
61,8,46,-8
62,4,143,27
62,8,48,-10
63,4,144,27
63,8,47,-10
64,4,148,27
64,8,51,-8
65,4,149,27
65,8,57,-4
66,4,150,26
66,8,69,-3
67,4,149,26
67,8,70,-5
68,4,148,26
68,8,66,-7
69,4,147,25
69,8,60,-8
70,4,147,25
70,8,61,-8
71,4,148,26
71,8,80,-4
72,4,150,27
72,8,82,-2
73,4,153,27
73,8,82,-4
74,4,154,27
74,8,87,-4
75,4,156,27
75,8,89,-4
76,4,161,27
76,8,103,-2
77,4,164,27
77,8,86,-3
78,4,166,27
79,4,168,27
80,4,-175,28
80,8,149,12
81,4,-177,26
81,8,148,12
82,4,-174,26
82,8,148,13
83,4,-175,26
83,8,147,12
84,4,-174,26
84,8,146,12
85,4,-174,26
85,8,143,11
86,4,-173,26
86,8,145,12
87,4,-175,26
87,8,145,12
88,4,-176,26
88,8,147,13
89,4,-175,27
89,8,148,14
90,4,177,28
90,8,146,14
91,8,176,27
92,8,178,27
93,8,-178,27
94,8,-178,26
95,8,-179,27
96,8,-177,26
97,8,-175,26
98,8,-175,26
99,8,-174,26
100,8,-172,25
101,8,-169,24
102,8,-166,23
103,8,-166,23
104,8,-165,23
105,8,-159,23
106,8,-151,23
107,8,-150,22
108,8,-149,22
109,8,-150,22
110,8,-150,22
111,8,-150,22
112,8,-146,22
113,8,-147,23
114,8,-145,22
115,8,-144,22
116,8,-144,22
117,8,-145,23
118,8,-143,23
119,8,-144,23
120,8,-139,20
121,8,-139,17
122,8,-142,19
123,0,-178,30
123,8,-145,12
124,0,-179,29
124,8,-137,9
125,0,-180,29
125,8,-138,9
126,0,179,29
126,8,-139,9
127,0,179,29
127,8,-143,10
128,0,178,30
128,8,-146,11
129,0,178,30
129,8,-145,11
130,0,178,30
130,8,-138,8
131,0,175,30
131,8,-138,7
132,0,174,29
132,8,-138,8
133,0,177,30
133,8,-140,9
134,0,177,30
134,8,-142,10
135,0,177,30
135,8,-146,11
136,0,178,30
136,8,-143,10
137,0,178,30
137,8,-141,8
138,0,176,31
138,8,-141,7
139,0,174,31
139,8,-142,10
140,0,179,30
