12,0,-121,3
13,0,-121,2
14,0,-121,2
15,0,-121,2
16,0,-122,1
17,0,-121,1
18,0,-121,2
19,0,-120,1
20,0,-121,2
21,0,-121,1
22,0,-121,2
23,0,-121,2
24,0,-121,1
25,0,-121,1
26,0,-120,1
27,0,-120,1
28,0,-121,2
29,0,-121,1
30,0,-121,2
31,0,-120,2
32,0,-120,1
33,0,-120,2
34,0,-120,2
35,0,-120,2
36,0,-120,3
37,0,-120,3
38,0,-120,2
39,0,-120,3
40,0,-117,2
41,0,-118,2
42,0,-119,1
43,0,-119,1
44,0,-119,1
45,0,-120,1
46,0,-120,1
47,0,-120,0
48,0,-119,1
49,0,-119,1
50,0,-120,1
51,0,-120,1
52,0,-120,1
53,0,-119,1
54,0,-120,1
55,0,-120,1
56,0,-119,2
57,0,-119,1
58,0,-120,1
59,0,-120,1
60,0,-119,0
61,0,-119,1
62,0,-119,1
63,0,-120,1
64,0,-121,1
65,0,-120,1
66,0,-120,1
67,0,-120,1
68,0,-120,1
69,0,-120,1
70,0,-120,1
71,0,-121,0
72,0,-121,0
73,0,-120,0
74,0,-119,1
75,0,-119,1
76,0,-119,1
77,0,-121,1
78,0,-120,0
79,0,-119,1
80,0,-120,1
81,0,-121,-1
82,0,-120,0
83,0,-121,-1
84,0,-120,-1
85,0,-120,-1
86,0,-120,-2
87,0,-119,-1
88,0,-119,0
89,0,-119,-1
90,0,-120,0
91,0,-120,-1
92,0,-120,0
93,0,-120,0
94,0,-120,-1
95,0,-119,0
96,0,-120,-1
97,0,-120,-1
98,0,-120,-1
99,0,-121,-1
100,0,-120,-1
101,0,-120,-1
102,0,-120,-1
103,0,-121,0
104,0,-120,-1
105,0,-120,0
106,0,-120,0
107,0,-120,0
108,0,-120,0
109,0,-120,0
110,0,-119,0
111,0,-120,0
112,0,-120,-1
113,0,-120,0
114,0,-119,0
115,0,-120,0
116,0,-120,0
117,0,-119,0
118,0,-119,0
119,0,-119,1
120,0,-122,-1
121,0,-124,1
122,0,-122,1
123,0,-121,0
124,0,-120,-1
125,0,-120,-2
126,0,-119,-2
127,0,-116,-3
160,4,39,-2
161,4,40,-3
162,4,40,-3
163,4,40,-3
164,4,42,-3
165,4,43,-3
166,4,45,-3
167,4,45,-3
168,4,46,-3
169,4,47,-3
170,4,48,-3
171,4,48,-3
172,4,49,-3
173,4,49,-3
174,4,49,-3
175,4,49,-3
176,4,50,-3
177,4,51,-4
178,4,53,-4
179,4,55,-4
180,4,56,-4
181,4,56,-4
182,4,57,-3
183,4,60,-3
184,4,60,-3
185,4,61,-3
186,4,61,-3
187,4,62,-3
188,4,63,-3
189,4,65,-3
190,4,68,-3
191,4,70,-3
192,4,71,-3
193,4,73,-3
194,4,75,-3
195,4,75,-3
196,4,76,-3
197,4,76,-3
198,4,78,-3
199,4,79,-3
200,4,78,0
201,4,79,1
202,4,79,1
203,4,80,1
204,4,80,1
205,4,81,1
206,4,82,0
207,4,84,0
208,4,86,-1
209,4,87,-1
210,4,88,-1
211,4,90,-1
212,4,87,-3
213,4,91,-3
214,4,93,-3
215,4,94,-3
216,4,96,-3
217,4,97,-4
218,4,99,-4
219,4,100,-3
220,4,101,-3
221,4,102,-3
222,4,104,-3
223,4,103,-3
224,4,104,-3
225,4,105,-3
226,4,106,-3
227,4,108,-3
228,4,109,-3
229,4,110,-3
230,4,111,-3
231,4,112,-3
232,4,112,-3
233,4,113,-3
234,4,113,-3
235,4,113,-3
236,4,112,-3
237,4,112,-3
238,4,112,-3
239,4,114,-3
240,4,117,-3
241,4,118,-3
242,4,119,-4
243,4,120,-4
244,4,121,-4
245,4,122,-4
246,4,122,-4
247,4,123,-4
248,4,125,-4
249,4,125,-4
250,4,126,-4
251,4,127,-4
252,4,127,-4
253,4,130,-4
254,4,132,-4
255,4,133,-4
256,4,134,-4
257,4,134,-4
258,4,134,-4
259,4,135,-4
260,4,136,-4
261,4,137,-4
262,4,137,-4
263,4,137,-3
264,4,138,-3
265,4,138,-2
266,4,138,-2
267,4,139,-3
268,4,139,-3
269,4,140,-3
270,4,140,-3
271,4,141,-3
272,4,142,-2
273,4,143,-2
274,4,144,-2
275,4,145,-2
276,4,146,-1
277,4,147,-1
278,4,147,-1
279,4,149,0
280,4,149,3
281,4,150,2
282,4,151,2
283,4,152,2
284,4,153,2
285,4,154,2
286,4,156,2
287,4,157,2
288,4,158,1
289,4,160,1
290,4,162,1
291,4,163,1
292,4,164,1
293,4,166,1
294,4,168,1
295,4,170,1
296,4,171,1
297,4,172,1
298,4,173,1
299,4,174,1
300,4,175,1
301,4,176,1
302,4,177,1
303,4,178,1
304,4,178,1
305,4,179,1
306,4,-179,1
307,4,-176,1
308,4,-174,1
309,4,-175,1
310,4,-174,1
329,1,-145,11
330,1,-144,11
331,1,-142,11
332,1,-137,11
333,1,-136,11
334,1,-133,11
335,1,-127,11
336,1,-124,11
337,1,-123,10
338,1,-121,9
339,1,-117,10
340,1,-113,9
341,1,-109,8
342,1,-106,8
343,1,-104,8
344,1,-101,7
345,1,-88,3
346,1,-85,3
347,1,-83,4
352,1,-62,7
353,1,-60,6
354,1,-56,7
355,1,-52,6
356,1,-49,5
357,1,-47,5
358,1,-45,5
359,1,-44,5
360,1,-35,3
361,1,-26,3
364,1,-20,5
365,1,-14,6
366,1,-10,7
367,1,-7,8
368,1,-6,7
369,1,-8,7
370,1,-12,6
371,1,-16,5
372,1,-19,3
373,1,-21,4
378,1,-46,4
379,1,-48,4
380,1,-53,5
381,1,-58,5
382,1,-60,5
383,1,-62,6
384,1,-64,5
385,1,-67,5
386,1,-73,5
389,1,-93,3
390,1,-94,4
391,1,-96,4
392,1,-105,3
393,1,-110,4
394,1,-112,4
395,1,-114,4
396,1,-117,3
397,1,-118,3
398,1,-119,3
399,1,-121,4
400,1,-133,9
401,1,-135,9
402,1,-135,9
403,1,-135,8
404,1,-136,8
407,1,-157,12
408,1,-159,12
409,1,-161,12
410,1,-164,12
411,1,-171,12
412,1,-176,11
413,1,174,8
414,1,170,9
415,1,166,9
416,1,163,9
417,1,156,9
418,1,152,9
419,1,150,9
420,1,147,9
421,1,146,8
425,1,128,9
426,1,125,9
427,1,121,9
428,1,118,8
429,1,112,8
430,1,108,8
431,1,104,8
432,1,102,8
433,1,100,8
434,1,96,8
435,1,86,7
436,1,83,6
437,1,79,6
438,1,77,5
439,1,75,5
440,1,70,4
441,1,62,4
442,1,60,4
443,1,59,4
444,1,56,4
448,1,41,4
449,1,37,5
450,1,35,5
451,1,32,5
452,1,29,5
453,1,22,5
454,1,16,5
455,1,11,4
456,1,8,4
457,1,8,3
458,1,8,3
459,1,9,2
460,1,13,3
461,1,17,4
462,1,22,4
463,1,28,5
464,1,32,5
465,1,33,4
466,1,33,3
467,1,33,4
468,1,33,3
486,11,-32,-11
487,11,-31,-11
488,11,-31,-11
489,11,-32,-11
490,11,-32,-11
491,11,-32,-11
492,11,-33,-11
493,11,-34,-10
494,11,-33,-10
495,11,-32,-10
496,11,-32,-11
497,11,-32,-11
498,11,-32,-11
499,11,-32,-11
500,11,-34,-10
501,11,-34,-10
502,11,-35,-10
