3,0,-111,7
4,0,-112,7
5,0,-112,7
6,0,-112,7
7,0,-112,6
8,0,-113,6
9,0,-113,6
10,0,-113,6
11,0,-113,6
12,0,-113,6
13,0,-112,6
14,0,-112,7
15,0,-112,7
16,0,-113,6
17,0,-113,6
18,0,-114,6
19,0,-114,6
20,0,-113,6
21,0,-113,6
22,0,-113,6
23,0,-112,6
24,0,-112,6
41,2,-110,8
42,2,-110,7
63,0,-114,8
64,0,-114,7
65,0,-114,7
66,0,-114,7
67,0,-114,7
68,0,-114,7
69,0,-114,7
70,0,-114,7
71,0,-114,7
72,0,-114,7
73,0,-114,7
74,0,-114,7
75,0,-114,7
76,0,-114,7
77,0,-114,7
78,0,-114,8
79,0,-113,8
80,0,-112,4
81,0,-113,5
82,0,-114,5
83,0,-114,5
84,0,-113,4
85,0,-113,4
123,0,-114,5
124,0,-113,5
125,0,-114,5
126,0,-114,5
127,0,-114,5
128,0,-114,6
129,0,-114,6
130,0,-115,6
131,0,-115,6
132,0,-115,6
133,0,-114,6
134,0,-114,6
135,0,-114,5
136,0,-114,5
137,0,-114,5
138,0,-114,5
139,0,-115,5
140,0,-115,5
141,0,-114,6
142,0,-114,6
143,0,-114,6
144,0,-113,6
194,7,142,22
195,7,142,21
196,7,142,22
197,7,143,22
198,7,144,23
199,7,146,24
200,7,141,20
201,7,141,20
202,7,141,20
203,7,140,20
204,7,139,20
205,7,139,20
206,7,140,19
207,7,141,19
208,7,141,19
209,7,141,19
210,7,141,19
211,7,141,19
212,7,140,19
213,7,140,19
214,7,140,19
215,7,139,19
216,7,139,19
217,7,139,19
218,7,139,19
219,7,139,19
220,7,139,19
221,7,139,19
222,7,139,20
223,7,139,19
224,7,140,19
225,7,140,19
226,7,140,19
227,7,139,20
228,7,139,20
229,7,139,20
230,7,139,19
231,7,140,19
232,7,140,19
233,7,140,19
234,7,140,19
235,7,140,19
236,7,140,19
237,7,140,19
238,7,140,19
239,7,141,19
240,7,143,22
241,7,142,21
242,7,143,21
243,7,143,21
244,7,143,21
245,7,142,21
246,7,141,21
247,7,141,21
248,7,142,21
249,7,142,21
250,7,141,21
251,7,141,21
252,7,141,21
253,7,141,21
254,7,141,21
255,7,141,21
256,7,141,22
257,7,141,21
258,7,142,21
259,7,141,21
260,7,141,22
261,7,141,22
262,7,142,21
263,7,142,21
264,7,142,20
265,7,143,20
266,7,144,21
267,7,143,21
268,7,142,21
269,7,142,21
270,7,141,22
271,7,141,21
272,7,141,21
273,7,140,21
274,7,138,21
275,7,140,21
276,7,141,21
277,7,143,21
278,7,143,21
279,7,143,21
280,7,142,19
281,7,141,20
282,7,141,20
283,7,141,20
284,7,141,20
285,7,142,21
286,7,141,21
287,7,140,21
288,7,140,21
289,7,141,21
290,7,141,22
291,7,142,21
292,7,142,21
293,7,140,20
294,7,140,20
295,7,140,20
296,7,141,20
297,7,140,20
298,7,140,21
299,7,140,21
300,7,140,21
301,7,140,20
302,7,140,20
303,7,140,20
304,7,140,21
305,7,140,21
306,7,140,20
307,7,141,20
308,7,140,20
309,7,139,21
310,7,139,21
311,7,139,22
312,7,140,21
313,7,139,21
314,7,141,21
315,7,142,21
316,7,142,21
317,7,142,21
318,7,142,20
319,7,142,19
320,7,142,20
321,7,139,20
322,7,141,20
323,7,140,20
324,7,140,19
325,7,140,19
326,7,140,20
327,7,140,20
328,7,140,19
329,7,140,20
330,7,140,21
331,7,141,21
332,7,140,21
333,7,139,21
334,7,140,21
335,7,139,21
336,7,139,21
337,7,140,20
338,7,141,20
339,7,140,21
340,7,141,20
341,7,141,20
342,7,141,20
343,7,140,20
344,7,140,19
382,2,-152,3
383,2,-151,3
384,2,-150,2
385,2,-147,2
386,2,-144,1
387,2,-140,0
