29,7,143,22
30,7,143,23
31,7,143,22
32,7,143,22
33,7,144,22
34,7,145,22
35,7,145,22
36,7,145,22
37,7,145,22
38,7,145,22
39,7,146,22
40,7,143,20
41,7,143,20
42,7,143,20
43,7,142,21
44,7,143,21
45,7,143,21
46,7,142,20
47,7,141,20
48,7,142,20
49,7,143,20
50,7,143,20
51,7,142,21
52,7,142,21
53,7,142,21
54,7,142,21
55,7,143,21
56,7,143,20
57,7,143,20
58,7,142,20
59,7,142,20
60,7,142,20
61,7,142,20
62,7,142,20
63,7,142,20
64,7,143,20
65,7,144,20
66,7,144,20
67,7,143,20
68,7,142,20
69,7,142,20
70,7,142,20
71,7,142,20
72,7,143,20
73,7,143,20
74,7,143,20
75,7,143,20
76,7,143,20
77,7,143,20
78,7,142,20
79,7,142,20
80,7,141,21
81,7,141,21
82,7,142,20
83,7,142,20
84,7,142,21
85,7,143,21
86,7,143,20
87,7,143,20
88,7,143,20
89,7,143,20
90,7,143,21
91,7,142,21
92,7,142,20
93,7,141,20
94,7,141,20
95,7,141,20
96,7,141,20
97,7,141,20
98,7,141,20
99,7,141,20
100,7,141,20
101,7,142,21
102,7,141,21
103,7,142,21
104,7,141,21
105,7,142,21
106,7,142,21
107,7,142,20
108,7,142,20
109,7,142,21
110,7,142,21
111,7,142,20
112,7,142,21
113,7,141,21
114,7,142,20
115,7,142,20
116,7,141,20
117,7,142,21
118,7,142,20
119,7,144,20
120,7,144,20
121,7,144,20
122,7,143,20
123,7,144,21
124,7,143,21
125,7,143,21
126,7,142,20
127,7,143,21
128,7,143,21
129,7,144,20
130,7,144,20
131,7,144,20
132,7,144,20
133,7,143,20
134,7,144,20
135,7,143,20
136,7,143,20
137,7,143,20
138,7,144,20
139,7,144,20
140,7,144,20
141,7,144,21
142,7,144,21
143,7,144,21
144,7,143,20
145,7,143,21
146,7,143,21
147,7,144,21
148,7,144,21
149,7,143,21
150,7,143,21
151,7,144,20
152,7,144,20
153,7,144,21
154,7,144,21
155,7,144,21
156,7,144,20
157,7,144,20
158,7,145,20
159,7,145,20
160,7,147,19
161,7,145,20
