1,2,8,-10
2,2,8,-10
3,2,7,-10
4,2,8,-10
5,2,8,-9
6,2,8,-9
7,2,7,-8
8,2,8,-9
9,2,8,-10
10,2,9,-10
11,2,9,-10
12,2,8,-10
13,2,6,-7
14,2,6,-7
15,2,7,-8
16,2,7,-8
17,2,7,-8
18,2,7,-8
19,2,6,-8
20,2,7,-8
21,9,74,1
21,9,14,-9
22,9,83,-5
23,9,86,-4
24,9,85,-5
25,9,85,-4
26,9,85,-4
27,9,85,-4
28,9,85,-4
29,9,85,-4
30,9,85,-4
31,9,85,-4
32,9,85,-4
33,9,84,-4
34,9,84,-4
35,9,85,-4
36,9,90,-3
43,1,-112,5
44,1,-113,5
45,1,-117,6
46,1,-118,7
47,1,-118,7
48,1,-119,7
48,6,-35,-12
49,1,-119,7
49,6,-34,-13
50,1,-120,8
50,6,-36,-12
51,1,-121,8
51,6,-36,-11
52,1,-122,8
52,6,-36,-11
53,1,-121,8
53,6,-35,-12
54,1,-121,8
54,6,-35,-11
55,1,-119,8
55,6,-37,-10
56,1,-121,8
56,6,-39,-10
57,1,-122,8
57,6,-38,-11
58,1,-124,9
58,6,-38,-11
59,1,-125,9
59,6,-38,-10
60,1,-127,9
60,6,-38,-10
61,1,-128,9
61,6,-39,-9
62,1,-128,9
62,6,-38,-9
63,1,-129,8
63,6,-38,-10
64,1,-131,8
64,6,-37,-10
65,1,-132,9
65,6,-33,-8
66,1,-134,8
67,1,-135,7
68,1,-135,7
69,1,-134,7
70,1,-134,7
71,1,-135,7
72,1,-135,7
73,1,-135,7
74,1,-137,8
75,1,-136,9
76,1,-138,8
77,1,-138,8
78,1,-139,8
79,1,-139,8
80,1,-144,11
81,1,-144,11
82,1,-145,11
83,1,-143,11
83,12,-114,6
84,1,-140,10
84,12,-126,7
85,1,-139,8
86,1,-143,9
87,1,-143,9
88,1,-144,10
89,1,-146,10
90,1,-148,10
91,1,-149,10
92,1,-150,10
93,1,-149,9
94,1,-147,10
94,12,-126,5
95,1,-143,10
95,12,-132,7
96,12,-123,3
96,12,-141,8
97,12,-105,-5
98,12,-102,-6
99,12,-100,-6
100,12,-91,-3
101,12,-91,0
128,12,-101,-2
129,12,-105,-2
130,12,-106,-2
131,12,-106,-2
132,12,-106,-2
133,12,-106,-2
134,12,-105,-2
135,12,-104,-2
136,12,-105,-1
137,12,-104,-1
138,12,-103,-1
139,12,-104,-1
140,12,-106,-2
141,12,-106,-1
142,12,-106,-1
143,12,-107,-2
144,12,-107,-2
144,13,16,17
145,12,-107,-2
145,13,14,17
146,12,-106,-3
146,13,12,17
147,12,-105,-2
147,13,12,17
148,12,-104,-2
148,13,12,17
149,13,12,17
150,13,11,17
151,13,11,16
152,13,9,16
153,13,8,16
154,13,6,16
155,13,6,16
156,13,5,16
157,13,4,16
158,13,4,16
159,13,3,16
160,13,1,15
161,13,1,15
162,13,1,15
163,13,1,15
164,13,0,15
165,13,1,15
166,13,1,15
167,13,1,15
168,13,2,14
169,13,3,14
170,13,3,15
171,13,3,16
172,13,3,16
173,13,3,16
174,13,3,16
175,12,-98,-1
175,13,2,16
176,12,-105,1
176,13,4,12
177,12,-105,0
178,12,-105,-2
179,12,-106,-3
180,12,-106,-3
181,12,-103,-3
182,12,-99,-2
183,12,-99,-1
184,12,-99,-1
185,12,-98,-1
185,13,8,9
186,12,-102,-3
186,13,10,5
187,12,-106,-3
188,12,-106,-3
189,12,-106,-3
190,12,-106,-2
191,12,-106,-2
192,12,-104,-2
193,12,-99,-1
194,12,-100,-1
195,12,-97,-1
196,12,-94,0
198,12,-94,0
199,12,-96,0
210,12,-127,6
222,12,-106,1
223,12,-106,1
224,12,-106,1
225,12,-106,1
226,12,-106,1
227,12,-105,1
228,12,-101,0
229,12,-95,-1
230,12,-94,0
231,12,-126,6
235,1,169,5
236,1,169,5
237,1,169,5
238,1,169,5
239,1,169,7
240,5,170,10
241,5,171,8
242,5,170,8
243,5,170,9
244,5,170,11
245,5,169,11
246,5,169,10
247,5,169,10
248,5,169,11
249,5,169,11
250,5,169,12
251,5,169,11
252,5,169,12
253,5,168,14
254,2,165,17
255,2,162,18
256,2,159,22
257,2,158,22
258,2,159,21
259,2,159,21
260,2,160,21
261,2,160,21
262,2,159,21
263,2,159,21
264,4,159,20
264,1,130,0
265,4,159,20
265,1,137,1
266,4,159,21
267,4,159,21
267,1,132,-2
268,4,159,21
268,1,140,-2
269,4,159,21
270,4,159,21
271,4,159,21
272,4,160,21
273,4,160,21
273,1,164,-5
274,4,160,21
275,4,160,21
276,4,159,21
277,4,159,21
278,2,159,21
279,2,159,21
280,4,158,22
281,4,159,22
282,4,160,22
283,4,160,22
284,4,160,22
285,4,160,22
286,4,160,22
287,4,160,22
288,4,160,22
289,4,160,22
290,4,160,22
291,4,161,22
291,9,-40,-3
292,4,161,22
292,9,-38,6
293,4,161,22
293,9,-39,5
294,4,160,22
294,9,-37,5
295,4,159,22
295,9,-37,4
296,4,159,22
296,9,-39,3
297,4,160,22
297,9,-42,1
298,4,160,22
298,9,-45,1
299,4,160,22
299,9,-46,0
300,4,160,22
300,9,-47,-2
301,4,160,22
302,4,160,22
303,4,159,22
304,4,159,22
305,4,159,22
306,4,159,22
307,4,160,22
308,4,160,22
309,4,160,22
310,4,160,22
311,4,160,22
312,4,160,22
313,4,159,22
314,4,159,22
315,4,159,22
316,4,159,22
317,4,158,22
318,4,158,22
319,4,159,22
320,4,161,22
321,4,161,23
322,4,160,23
323,4,160,23
324,4,160,23
325,4,160,23
326,4,160,23
327,4,160,23
328,4,160,22
329,4,160,22
330,4,160,22
331,4,160,22
332,4,160,22
333,4,160,23
334,4,160,23
335,4,160,22
336,4,159,22
337,4,159,21
338,4,158,21
339,4,160,20
339,5,46,18
340,4,161,21
340,5,45,19
341,4,161,20
341,5,46,18
342,4,163,20
342,5,45,19
343,4,163,20
343,5,45,20
344,4,162,20
344,5,45,21
345,4,162,20
345,5,45,21
346,4,162,20
346,5,45,21
347,4,162,21
347,5,45,20
348,4,162,20
348,5,45,19
349,4,162,20
349,5,45,19
350,4,162,20
350,5,46,18
351,4,163,20
351,5,46,19
352,4,163,19
352,5,45,19
353,4,163,19
353,5,45,19
354,4,162,20
354,5,44,19
355,4,162,20
355,5,42,20
356,4,161,21
356,5,43,19
357,4,161,21
357,10,42,17
358,4,159,22
359,4,159,22
360,4,158,23
361,4,161,24
362,4,161,23
363,4,160,23
364,4,159,23
365,4,159,23
366,4,159,23
367,4,159,23
368,4,159,23
369,4,160,23
370,4,160,24
371,4,160,24
372,4,160,24
373,4,160,24
374,4,159,24
375,4,159,23
376,4,159,23
377,4,159,23
378,4,159,23
379,4,159,23
380,4,159,23
381,4,159,23
382,4,159,23
