26,8,120,14
27,8,121,13
28,8,121,12
29,8,121,13
30,8,120,14
31,8,119,14
32,8,120,13
33,8,120,13
34,8,119,13
35,8,119,13
36,8,118,13
37,8,120,12
38,8,122,9
40,0,130,-1
40,8,121,12
41,0,131,-2
41,8,122,12
42,0,133,-3
42,8,120,12
43,0,133,-3
43,8,122,11
44,0,134,-3
44,8,122,12
45,0,133,-4
45,8,124,11
46,0,133,-3
46,8,122,12
47,0,132,-2
47,8,121,12
48,0,134,-1
48,8,121,11
49,0,133,-2
49,8,122,11
50,0,135,-3
50,8,117,14
51,0,136,-4
51,8,118,14
52,0,135,-3
52,8,115,13
53,0,136,-2
53,8,115,13
54,0,136,-2
54,8,115,13
55,0,138,-3
55,8,116,13
56,0,139,-4
56,8,117,14
57,0,139,-4
57,8,117,13
58,0,141,-4
58,8,120,14
59,0,139,-5
59,8,119,15
60,0,138,-5
60,8,119,15
61,0,139,-5
61,8,121,14
62,0,139,-4
62,8,119,14
63,0,143,-4
63,8,119,14
64,0,145,-5
64,8,117,14
65,0,146,-5
65,8,117,14
66,0,144,-5
66,8,118,13
67,0,143,-5
67,8,118,14
68,0,148,-5
68,8,119,14
69,0,149,-5
69,8,118,14
70,0,153,-5
70,8,118,15
71,0,154,-5
71,8,117,15
72,0,159,-6
72,8,118,15
73,0,161,-5
74,0,162,-5
75,0,164,-5
76,0,165,-5
76,8,131,11
77,0,167,-4
77,8,133,10
78,0,169,-4
79,0,171,-4
80,0,176,-4
80,8,114,12
81,0,176,-5
81,8,119,14
82,0,175,-5
82,8,119,14
83,0,177,-5
83,8,119,14
84,0,177,-5
84,8,118,13
85,0,176,-5
85,8,116,12
86,0,177,-6
86,8,120,11
87,0,179,-6
87,8,122,14
88,0,178,-6
88,8,119,11
89,0,180,-6
89,8,117,12
90,0,180,-5
90,8,116,11
91,0,-179,-6
91,8,119,11
92,0,-177,-7
92,8,120,11
93,0,-176,-7
93,8,119,11
94,0,-177,-6
94,8,117,11
95,0,-178,-6
95,8,118,11
96,0,-177,-6
96,8,119,11
97,0,-175,-6
97,8,119,11
98,0,-170,-6
98,8,118,11
99,0,-169,-6
99,8,116,11
100,0,-168,-6
100,8,117,14
101,0,-169,-7
101,8,116,15
102,0,-167,-7
102,8,118,14
103,0,-165,-7
103,8,118,12
104,0,-164,-7
104,8,116,12
105,0,-163,-7
105,8,116,12
106,0,-163,-7
106,8,118,13
107,0,-164,-7
107,8,118,14
108,0,-164,-7
108,8,115,11
109,0,-164,-8
109,8,113,11
110,0,-163,-8
110,8,113,12
111,0,-162,-7
111,8,114,10
112,0,-158,-7
