7,1,145,22
8,1,147,21
9,1,145,20
10,1,144,19
11,1,143,19
12,1,143,18
13,1,143,18
14,1,140,17
15,1,139,18
16,1,138,18
17,1,137,19
18,1,137,19
19,1,140,21
20,1,139,20
21,1,139,21
22,1,136,17
23,1,133,15
24,1,134,16
25,1,134,16
26,1,135,16
27,1,136,15
28,1,136,16
29,1,137,16
30,1,138,16
31,1,138,16
32,1,139,17
33,1,142,21
34,1,142,20
35,1,139,18
36,1,142,18
37,1,143,19
38,1,144,19
39,3,145,19
40,3,150,22
41,3,154,22
42,3,152,21
43,3,154,22
44,3,155,22
45,3,154,22
46,3,155,22
47,3,156,21
48,3,158,21
49,3,159,21
50,3,162,21
52,3,161,22
53,3,162,22
54,3,162,22
55,3,164,22
56,3,166,22
57,3,168,21
58,3,168,22
59,3,169,21
60,3,171,21
61,3,173,21
62,3,173,21
63,3,173,22
64,3,174,21
65,3,175,20
66,3,175,20
67,3,178,20
68,3,178,19
69,3,179,19
70,3,-180,20
71,3,178,20
72,3,-179,20
73,3,-178,19
74,3,-177,19
75,3,-175,19
76,3,-173,18
77,3,-173,18
78,3,-171,18
79,3,-171,19
80,3,-166,22
83,3,-163,21
84,3,-162,21
85,3,-160,21
86,3,-159,20
89,3,-155,19
90,3,-158,20
91,3,-156,19
92,3,-156,20
93,3,-151,18
96,3,-149,16
97,3,-147,16
98,3,-147,15
99,3,-146,15
100,3,-147,15
101,3,-145,15
102,3,-145,15
103,3,-145,15
104,3,-145,15
105,3,-143,15
108,3,-140,13
109,3,-140,13
110,3,-140,13
111,3,-141,13
114,3,-146,16
115,3,-145,15
116,3,-145,14
117,3,-148,16
118,3,-147,16
121,3,-153,17
122,3,-154,17
123,3,-154,16
124,3,-155,17
127,3,-157,16
128,3,-158,17
129,3,-162,18
130,3,-162,19
131,3,-163,18
132,3,-163,18
133,3,-163,17
134,3,-165,17
135,3,-165,17
136,3,-166,17
137,3,-167,17
139,3,-169,16
140,3,-169,16
141,3,-170,16
142,3,-172,16
147,3,-176,16
148,3,-179,15
149,3,-179,15
150,3,-180,15
151,3,179,16
175,0,153,33
176,0,152,32
177,0,151,32
178,0,149,31
179,0,147,30
180,0,145,29
181,0,144,28
182,0,142,27
183,0,141,27
184,0,139,27
185,0,138,26
186,0,136,25
187,0,133,24
188,0,132,24
189,0,128,22
190,0,127,22
191,0,125,22
192,0,124,22
196,0,123,21
197,0,128,21
198,0,128,20
199,0,132,22
200,0,133,11
201,0,136,11
202,0,140,15
203,0,143,17
204,0,145,19
205,0,145,20
206,0,146,19
207,0,146,19
208,0,149,19
209,0,153,19
210,0,155,19
211,0,155,19
212,0,156,19
213,0,157,19
214,0,159,20
215,0,161,20
216,0,161,20
217,0,164,21
218,0,168,22
219,0,172,23
220,0,175,24
221,0,179,25
222,0,-177,26
223,0,-176,27
224,0,-175,27
225,0,-174,27
226,0,-172,26
227,0,-170,25
228,0,-166,23
229,0,-165,22
230,0,-162,22
231,0,-159,23
232,0,-156,23
233,0,-155,23
234,0,-153,22
235,0,-152,22
236,0,-150,23
237,0,-150,23
238,0,-150,23
239,0,-149,22
240,0,-146,19
241,0,-146,20
242,0,-146,20
243,0,-144,20
244,0,-143,20
245,0,-141,20
246,0,-141,20
247,0,-140,20
248,0,-140,20
249,0,-137,21
250,0,-136,22
251,0,-135,22
252,0,-135,22
253,0,-136,22
254,0,-134,22
255,0,-131,24
256,0,-131,24
257,0,-132,23
258,0,-132,23
259,0,-134,21
260,0,-137,20
261,0,-139,19
262,0,-140,20
263,0,-141,20
264,0,-141,21
265,0,-142,21
266,0,-142,21
267,0,-143,21
268,0,-145,19
269,0,-148,18
270,0,-152,18
271,0,-156,18
272,0,-158,19
273,0,-158,18
274,0,-160,17
275,0,-160,16
276,0,-161,16
310,12,22,-8
311,12,21,-7
312,12,20,-7
313,12,20,-7
314,12,21,-7
315,12,21,-7
316,12,21,-7
317,12,21,-7
318,12,21,-7
319,12,21,-7
320,12,22,-5
321,12,21,-5
322,12,21,-5
323,12,21,-5
324,12,21,-5
325,12,21,-5
326,12,21,-5
327,12,21,-5
328,12,21,-5
329,12,21,-5
330,12,21,-5
331,12,20,-5
332,12,18,-5
333,12,14,-3
334,12,12,-2
335,12,12,-3
336,12,12,-3
337,12,16,-2
356,12,22,-5
357,12,22,-6
358,12,21,-6
359,12,21,-6
360,12,22,-2
361,12,22,-3
362,12,22,-2
363,12,22,-2
364,12,21,-2
365,12,22,-2
366,12,22,-2
367,12,22,-3
368,12,22,-3
369,12,21,-3
370,12,21,-2
371,12,21,-2
372,12,22,-2
373,12,22,-3
374,12,22,-3
375,12,21,-4
376,12,21,-4
377,12,19,-4
378,12,14,-4
379,12,5,-2
380,12,10,1
381,12,8,-5
382,12,8,-7
383,12,24,-16
405,12,20,-9
406,12,19,-8
407,12,18,-8
408,12,18,-7
409,12,19,-7
410,12,20,-7
411,12,21,-7
412,12,21,-7
413,12,21,-7
414,12,21,-7
415,12,20,-7
416,12,20,-7
417,12,21,-7
418,12,21,-7
419,12,21,-7
420,12,20,-7
421,12,20,-7
422,12,20,-6
423,12,20,-7
424,12,20,-7
425,12,20,-7
426,12,18,-8
427,12,15,-7
453,12,19,-7
454,12,19,-7
455,12,18,-7
456,12,19,-7
457,12,19,-7
458,12,21,-8
459,12,21,-8
462,5,142,11
463,5,143,11
464,5,143,12
465,5,142,12
466,5,141,12
467,5,141,12
468,5,141,12
469,5,141,13
470,5,141,12
471,5,141,10
495,2,-34,-8
496,2,-33,-7
497,2,-34,-6
498,2,-33,-6
499,2,-32,-7
500,2,-32,-8
501,2,-34,-7
502,2,-33,-8
503,2,-30,-9
504,2,-24,-11
505,2,-22,-11
506,2,-18,-10
507,2,-15,-9
508,2,-14,-9
509,2,-14,-9
510,2,-11,-10
511,2,-7,-11
512,2,-5,-12
513,2,-4,-12
514,2,-2,-12
515,2,0,-12
516,2,1,-12
517,2,3,-11
518,2,2,-10
519,2,1,-7
567,5,-149,23
568,5,-149,23
569,5,-148,23
570,5,-147,23
571,5,-146,22
572,5,-145,22
573,5,-144,21
574,5,-141,19
575,5,-141,18
576,5,-142,19
577,5,-142,19
578,5,-142,19
579,5,-142,19
580,5,-142,19
581,5,-142,20
582,5,-144,19
583,5,-145,20
584,5,-146,20
585,0,-151,19
586,0,-161,18
587,0,-168,16
588,5,-173,17
589,5,-177,17
590,5,-179,17
591,5,178,18
592,5,171,16
593,5,167,16
594,5,166,16
595,5,164,16
596,5,162,16
