4,3,-139,18
5,3,-140,19
6,3,-142,19
7,3,-140,20
8,3,-142,20
9,3,-174,26
9,3,-126,11
10,3,-124,11
12,12,-176,25
13,12,-176,25
14,12,-175,24
15,12,-175,24
16,12,-175,23
17,12,-172,23
18,12,-170,23
19,12,-170,23
20,12,-170,23
21,12,-169,23
22,12,-167,23
23,12,-166,23
24,12,-164,24
25,12,-163,24
26,12,-163,24
27,12,-164,25
27,12,-125,7
28,12,-160,25
28,12,-124,7
29,12,-125,7
30,3,-146,20
30,12,-128,7
31,3,-143,19
32,3,-142,19
33,3,-141,18
34,3,-140,18
35,3,-139,18
36,3,-139,18
37,3,-139,17
38,3,-138,16
39,3,-136,15
55,12,-143,15
56,12,-144,18
56,12,-114,0
57,12,-144,19
57,12,-117,-1
58,12,-145,20
58,12,-117,-1
59,12,-146,20
59,12,-115,-1
60,12,-114,-1
61,3,-146,19
61,12,-111,-2
62,12,-147,20
62,12,-113,-3
63,12,-149,20
63,12,-108,-3
64,12,-151,20
64,12,-98,-10
65,12,-153,20
65,12,-95,-11
66,12,-154,20
66,12,-116,-2
67,12,-155,21
67,12,-114,-2
68,12,-156,21
68,12,-113,-1
69,12,-162,23
69,12,-111,0
70,12,-167,24
70,12,-111,-1
71,12,-170,25
71,12,-92,-1
72,12,-170,25
72,12,-81,-1
73,12,-172,25
73,12,-89,0
74,12,-173,25
74,12,-94,-1
75,12,-174,25
75,12,-74,0
76,12,-171,25
85,3,-144,22
86,3,-144,22
87,3,-143,21
88,3,-143,20
89,3,-142,19
90,3,-142,19
91,3,-141,18
104,12,155,16
105,12,155,15
106,12,155,15
107,12,155,15
108,12,153,15
109,12,153,15
110,12,152,15
111,12,151,15
112,12,151,15
113,12,151,15
114,12,151,15
115,12,151,15
115,12,21,20
116,12,150,15
116,12,15,20
117,12,150,15
118,12,150,15
119,12,148,15
120,12,143,17
120,12,165,13
121,12,141,15
121,12,95,57
122,12,142,16
122,12,148,37
123,12,143,17
123,12,163,31
124,12,142,18
124,12,-176,30
125,12,142,18
125,12,180,38
139,7,-171,24
140,7,-168,25
141,7,-169,24
142,7,-165,25
143,7,-161,29
144,7,-157,29
145,7,-156,30
146,7,-154,30
147,7,-153,30
148,7,-155,30
149,7,-161,30
150,7,-166,29
152,12,159,22
153,12,158,21
154,12,158,22
155,12,158,22
155,12,172,8
156,12,158,22
156,12,172,6
157,12,158,22
157,12,171,6
158,12,158,22
158,12,169,4
160,7,-143,25
161,7,-145,25
162,7,-146,25
163,7,-149,25
164,7,-149,26
165,7,-149,26
166,7,-151,26
167,7,-151,26
168,7,-152,26
169,7,-151,26
170,7,-151,26
171,7,-150,27
172,7,-149,28
173,7,-149,27
174,7,-150,27
175,7,-148,27
176,7,-147,26
177,7,-148,26
178,7,-150,26
179,7,-150,26
180,7,-152,24
181,7,-153,24
181,5,9,-15
182,7,-154,22
182,5,10,-15
183,7,-154,21
183,5,9,-15
184,7,-156,21
184,5,11,-16
185,7,-159,20
185,5,11,-16
186,7,-158,21
186,5,12,-16
187,7,-157,23
187,5,12,-16
188,7,-160,23
188,5,12,-16
189,7,-160,22
189,5,11,-16
190,7,-161,22
190,5,11,-15
191,7,-158,21
191,5,11,-16
192,7,-157,23
192,5,10,-13
193,7,-153,26
194,7,-151,26
195,7,-151,26
196,7,-152,27
197,7,-153,28
198,7,-153,28
199,7,-149,26
200,4,-144,23
201,4,-145,24
202,4,-147,23
203,4,-148,23
204,4,-147,24
205,4,-148,23
206,4,-149,24
207,4,-150,23
208,4,-150,23
209,4,-148,22
210,4,-147,22
211,4,-147,22
212,4,-147,22
213,4,-147,21
214,4,-148,22
215,4,-147,22
216,4,-145,22
217,4,-145,22
218,4,-146,22
219,4,-147,22
220,4,-147,22
221,4,-147,22
222,4,-148,23
223,4,-148,24
224,4,-145,23
225,4,-145,23
226,4,-145,23
227,4,-146,23
228,4,-147,24
229,4,-148,23
230,4,-155,24
231,4,179,25
232,4,-174,24
233,2,176,24
234,2,172,25
235,2,172,25
236,2,171,25
237,2,171,25
238,2,171,25
238,8,-166,21
239,2,171,25
240,2,173,31
241,2,172,31
242,2,172,31
243,2,172,31
244,2,172,30
245,2,173,31
246,2,174,31
247,2,174,31
248,2,175,31
249,2,176,31
250,2,175,31
251,2,175,31
252,2,174,31
253,2,175,31
254,2,174,31
255,2,175,32
256,2,175,32
257,2,174,32
258,2,174,33
259,2,176,33
260,2,-179,33
261,2,-171,32
262,2,-157,31
263,2,-153,31
266,4,-151,31
267,4,-149,29
268,4,-150,29
269,4,-149,30
270,4,-151,30
271,4,-152,31
272,4,-152,31
273,4,-153,31
274,4,-151,31
275,4,-149,30
276,4,-150,30
277,4,-151,30
278,4,-152,30
279,4,-152,29
280,4,-160,20
281,4,-161,19
282,4,-160,19
283,4,-162,19
284,4,-163,20
285,4,-165,20
286,4,-165,19
287,4,-167,20
299,3,-172,15
300,3,-172,15
301,3,-169,16
302,3,-171,16
303,3,-174,15
304,3,-174,16
305,3,-175,14
306,3,-175,15
306,5,34,-11
307,3,-175,15
307,5,34,-11
308,5,32,-11
309,5,31,-11
310,5,31,-11
311,5,32,-11
312,0,30,-11
313,3,-173,15
313,0,26,-11
314,3,-173,15
314,0,24,-11
315,3,-173,16
315,5,21,-11
316,3,-172,16
316,5,15,-11
317,3,-172,16
317,5,9,-10
318,3,-172,16
318,0,7,-10
319,3,-173,16
319,0,3,-8
320,3,-171,19
320,0,-19,-15
321,3,-170,19
321,0,-15,-16
322,3,-171,19
322,0,-16,-11
323,3,-171,19
323,0,-14,-11
324,3,-174,16
324,0,-18,-16
325,3,-173,19
325,0,-15,-12
326,3,-173,19
326,0,-15,-14
327,3,-172,19
327,0,-18,-12
328,3,-171,20
328,0,-21,-13
329,3,-171,19
329,0,-18,-16
330,3,-171,19
330,0,-16,-18
331,3,-171,20
331,5,-15,-19
332,3,-170,21
332,5,-15,-20
333,3,-169,20
333,5,-16,-20
334,3,-171,19
334,5,-14,-19
338,3,-173,17
339,3,-173,17
340,3,-174,17
341,3,-177,14
343,3,-176,13
344,3,-174,18
345,3,-173,18
346,3,-173,18
347,3,-172,17
348,3,-173,17
349,3,-174,17
350,3,-174,17
351,3,-172,17
352,3,-171,17
353,3,-176,13
354,6,-31,6
355,6,-31,7
356,3,-173,17
356,6,-30,6
357,3,-172,18
357,6,-27,4
358,3,-171,18
358,6,-27,3
359,3,-170,19
359,6,-28,3
360,6,-28,6
361,6,-29,5
362,6,-29,6
363,6,-29,6
364,6,-28,6
365,6,-28,6
366,3,-172,17
366,6,-28,5
367,3,-172,17
367,6,-28,5
368,3,-171,17
368,6,-29,5
369,3,-172,17
369,6,-30,5
370,3,-173,17
371,3,-173,17
374,3,-172,17
375,3,-172,18
376,3,-171,17
377,3,-172,18
380,3,-173,18
381,3,-172,18
382,3,-172,18
383,3,-172,17
384,3,-173,18
387,3,-172,17
388,3,-172,17
389,3,-171,17
390,3,-171,17
391,3,-171,17
392,3,-171,17
393,3,-171,17
394,3,-171,18
395,3,-171,18
396,3,-170,18
397,3,-171,17
397,6,-58,4
398,6,-56,4
399,6,-56,4
400,6,-60,-3
401,1,180,17
401,6,-61,-4
402,1,178,17
402,6,-61,-4
403,6,-59,-3
404,6,-59,-3
405,1,-179,16
405,6,-59,-3
406,1,-179,16
406,6,-59,-3
407,1,-179,16
407,6,-60,-5
408,1,-180,16
408,6,-60,-5
409,1,-179,16
409,6,-61,-5
410,6,-59,-5
411,1,-179,16
