9,5,2,6
10,5,2,6
11,5,3,7
12,5,4,7
13,5,5,7
14,5,5,7
34,7,153,26
35,7,153,26
36,7,152,26
37,7,150,26
38,7,150,27
39,7,150,26
40,4,152,23
41,4,153,24
42,4,154,24
43,4,155,24
44,4,155,24
45,4,155,24
46,4,154,24
47,4,154,24
48,4,154,23
49,4,154,24
50,4,154,24
51,4,154,23
52,4,154,23
53,4,155,23
54,4,154,23
55,4,154,23
56,4,153,23
57,4,153,23
58,4,154,24
59,4,154,24
60,4,153,24
61,4,153,24
62,4,154,24
63,4,154,24
64,4,155,24
65,4,155,24
66,4,155,24
67,4,156,24
68,4,155,24
69,4,156,24
70,4,156,24
71,4,156,24
72,4,157,24
73,4,157,24
74,4,156,24
75,4,156,24
76,4,155,24
77,4,153,24
78,4,153,24
79,4,153,25
80,4,152,24
81,4,152,23
82,4,153,23
83,4,154,24
84,4,154,24
85,4,155,24
86,4,155,24
87,4,156,24
88,4,156,24
89,4,156,24
90,4,156,24
91,4,156,25
92,4,156,25
93,4,156,24
94,4,155,24
95,4,155,23
96,4,154,23
97,4,154,23
98,4,155,23
99,4,155,23
100,4,154,23
101,4,154,23
102,4,153,23
103,4,153,23
104,4,153,23
105,4,153,23
106,4,152,22
107,4,153,23
108,4,153,23
109,4,154,23
110,4,154,23
111,4,154,23
112,4,155,23
113,4,156,23
114,4,156,24
115,4,156,24
116,4,155,23
117,4,154,23
118,4,154,23
119,4,154,24
120,4,151,22
121,4,152,22
122,4,151,22
123,4,152,22
124,4,152,23
125,4,152,23
126,4,152,23
127,4,152,23
128,4,153,24
129,4,152,23
130,4,153,24
131,4,154,23
132,4,154,23
133,4,154,23
134,4,154,23
135,4,154,23
136,4,154,23
137,4,154,23
138,4,153,23
139,4,153,23
140,4,153,23
141,4,153,24
142,4,153,24
143,4,154,24
144,4,154,23
145,4,154,23
146,4,153,23
147,4,152,23
148,4,152,23
149,4,153,23
150,4,153,23
151,4,153,23
152,4,153,23
153,4,153,23
154,4,153,23
155,4,153,23
156,4,152,23
157,4,151,23
158,4,151,22
159,4,152,23
160,4,153,23
161,4,154,23
162,4,154,23
163,4,155,24
164,4,155,24
165,4,154,25
166,4,154,24
167,4,154,24
168,4,154,24
169,4,155,23
170,4,154,23
171,4,153,23
172,4,153,24
173,4,153,24
174,4,153,24
175,4,153,24
176,4,153,24
177,4,153,24
178,4,154,24
179,4,154,23
180,4,154,23
181,4,153,24
182,4,154,24
183,4,154,24
184,4,153,24
212,9,2,-17
213,9,3,-17
214,9,2,-16
215,9,2,-16
216,9,2,-16
217,9,2,-17
218,9,3,-17
219,9,3,-16
220,9,2,-17
221,9,2,-16
222,9,3,-17
223,9,4,-16
224,9,3,-16
225,9,3,-17
226,9,3,-16
227,9,2,-16
228,9,3,-16
229,9,3,-16
230,9,4,-16
231,9,3,-16
271,8,-165,17
272,8,-161,19
273,8,-159,19
274,8,-159,18
275,8,-161,19
276,8,-161,19
277,8,-162,19
278,8,-164,19
279,8,-165,19
280,8,-173,21
281,8,-174,21
282,8,-176,21
283,8,-175,21
284,8,-176,21
285,8,-176,21
286,8,-175,21
287,8,-176,21
288,8,179,21
289,8,178,20
290,8,175,21
291,8,174,20
292,8,178,20
293,8,173,20
294,8,172,21
295,8,170,20
296,8,169,20
297,8,168,20
298,8,172,19
299,8,170,20
300,8,169,20
301,8,166,20
302,8,165,20
303,8,166,20
304,8,169,20
305,8,167,20
306,8,165,20
307,8,162,21
308,8,162,20
309,8,160,20
310,8,160,20
311,8,160,20
312,8,160,21
313,8,159,21
314,8,156,20
315,8,157,20
316,8,158,20
317,8,156,21
318,8,156,21
319,8,146,21
320,8,-12,-9
321,8,-14,-12
322,8,-13,-11
323,8,51,2
325,8,-26,-13
328,8,-27,-12
329,8,-27,-12
342,8,-34,-16
343,8,-35,-16
344,8,-36,-15
345,8,-35,-15
346,8,-32,-15
347,8,-33,-15
348,8,-29,-15
349,8,-27,-16
350,8,-28,-15
351,8,-28,-15
352,8,-29,-15
353,8,-29,-15
354,8,-31,-15
355,8,-29,-16
356,8,-26,-16
357,8,-25,-16
358,8,-24,-16
359,8,-25,-15
360,8,-24,-18
361,8,-18,-20
362,8,-17,-20
363,8,-15,-19
364,8,-14,-19
365,8,-14,-20
366,8,-12,-19
367,8,-12,-19
368,8,-13,-19
369,8,-13,-20
370,8,-8,-19
371,8,-4,-18
372,8,-5,-17
373,8,-4,-16
374,8,-7,-17
375,8,-5,-16
376,8,-4,-16
377,8,1,-16
378,8,1,-16
379,8,2,-15
380,8,3,-14
381,8,4,-14
382,8,4,-15
383,8,7,-14
384,8,6,-15
385,8,8,-14
386,8,9,-13
387,8,11,-11
388,8,6,-14
389,8,9,-13
390,8,13,-11
391,8,13,-11
392,8,14,-10
393,8,15,-10
394,8,16,-10
395,8,19,-11
396,8,19,-12
397,8,20,-12
398,8,18,-12
399,8,18,-11
400,8,29,-7
401,8,27,-8
402,8,31,-7
403,8,30,-9
404,8,30,-9
405,8,29,-9
406,8,29,-9
407,8,30,-9
408,8,29,-8
