37,8,-48,-4
38,7,-47,-3
39,7,-47,-2
41,7,-35,-9
42,7,-102,-15
42,7,-33,-11
43,7,-106,-13
43,7,-32,-12
44,7,-112,-14
44,7,-32,-13
45,7,-32,-14
46,7,-31,-13
47,7,-29,-10
48,7,-28,-9
49,7,-25,-6
50,7,-24,-6
51,7,-21,-6
52,7,-18,-6
53,7,-17,-5
54,7,-14,-5
55,7,-11,-4
56,7,-10,-4
57,7,-9,-4
58,7,-9,-3
59,7,-6,-2
60,7,-4,-2
61,7,0,-1
62,7,2,-1
63,7,5,0
64,7,107,-5
64,7,9,1
65,7,108,-5
65,7,10,2
66,7,108,-5
66,7,12,2
67,7,106,-5
67,7,15,2
68,7,105,-5
68,7,17,2
69,7,105,-4
69,7,20,3
70,7,105,-4
70,7,21,3
71,7,23,2
72,7,24,1
73,7,32,-4
74,7,33,-5
75,7,35,-5
76,7,35,-5
77,7,35,-4
78,7,35,-5
79,7,35,-4
80,7,45,-6
81,7,43,-7
82,7,41,-5
83,7,43,-6
84,7,45,-7
85,7,45,-6
86,7,48,-7
87,7,53,-9
88,7,56,-9
89,7,56,-9
90,7,56,-9
91,7,56,-9
92,7,56,-9
93,7,55,-9
94,7,55,-8
95,7,50,-7
96,7,49,-7
97,7,48,-7
98,7,48,-7
99,7,47,-6
100,7,45,-3
101,7,44,-2
102,7,40,0
103,7,40,2
104,7,33,4
105,7,30,5
106,7,29,5
107,7,27,6
108,7,27,6
109,7,25,7
110,7,24,8
111,7,22,9
112,7,20,10
113,7,18,11
114,7,18,10
115,7,17,10
116,7,15,10
117,7,10,10
118,7,8,10
119,7,7,11
120,7,-7,12
121,7,-3,12
122,2,-4,12
123,2,-5,12
124,2,-6,12
125,2,-9,12
126,2,-10,12
127,2,-12,13
128,2,-14,13
129,2,-17,13
130,2,-19,14
131,2,-19,14
132,2,-21,14
133,2,-25,11
134,2,-27,9
135,2,-29,8
136,2,-29,8
172,10,45,0
173,10,47,-1
174,10,46,-1
175,10,48,-1
176,10,54,-5
177,10,56,-7
178,10,56,-5
179,10,55,-3
180,10,56,-3
181,10,56,-6
182,5,56,-7
183,5,55,-8
184,5,54,-9
185,5,54,-9
186,5,51,-8
187,5,47,-4
188,5,45,-2
224,3,-35,-7
225,3,-31,-11
226,3,-31,-11
227,3,-32,-11
228,3,-32,-12
229,1,-28,-14
230,1,-28,-15
231,1,-28,-14
232,1,-30,-13
233,1,-30,-14
236,3,-23,-16
237,3,-21,-17
238,3,-20,-17
239,3,-21,-15
312,3,-36,-14
313,3,-36,-13
314,3,-36,-13
315,3,-36,-12
316,3,-36,-12
317,3,-36,-11
320,3,-37,-14
321,3,-36,-15
322,3,-37,-15
323,3,-40,-13
327,3,-41,-13
328,3,-39,-14
329,3,-40,-14
330,3,-41,-11
360,4,-1,-11
361,4,0,-12
362,4,1,-12
363,4,1,-12
364,4,0,-11
365,4,-2,-11
366,4,-3,-11
367,4,-3,-11
368,4,-2,-11
369,4,-2,-10
370,4,-2,-11
371,4,-3,-11
372,4,-4,-11
373,4,-4,-11
374,4,-3,-11
375,4,-3,-11
376,4,-4,-11
377,4,-4,-11
378,4,-4,-11
379,4,-4,-11
380,4,-4,-11
381,4,-4,-11
382,4,-4,-11
383,4,-4,-11
384,4,-4,-11
385,4,-4,-11
