6,7,54,-4
7,7,53,-4
8,7,53,-4
9,7,54,-4
10,7,53,-4
11,7,53,-4
12,7,52,-4
13,7,52,-4
14,7,51,-5
15,7,50,-4
16,7,49,-2
16,1,-26,-17
17,7,49,-4
17,1,-27,-16
18,7,49,-2
18,1,-28,-16
19,7,39,-3
19,7,-23,-18
20,7,38,-2
20,7,-13,-17
21,7,48,-2
21,7,-25,-17
22,7,51,-1
22,1,-27,-16
23,7,53,-1
23,1,-29,-15
24,7,54,-1
24,1,-29,-15
25,7,53,0
25,1,-29,-14
26,7,53,0
26,1,-28,-14
27,7,54,0
27,1,-28,-14
28,7,52,0
28,1,-29,-15
29,7,52,-1
29,1,-28,-15
30,7,53,-2
30,1,-28,-15
31,7,55,-2
31,1,-29,-16
32,7,56,-2
32,1,-29,-17
33,7,54,-1
33,1,-29,-18
34,7,49,-2
34,1,-27,-19
35,7,-16,-5
35,7,46,-7
36,7,53,-4
37,7,53,-4
38,7,53,-5
39,7,53,-5
40,7,51,-2
41,7,51,-3
42,1,-29,-5
42,7,51,-3
43,1,-27,-6
43,7,50,-2
44,1,-28,-7
44,7,50,-2
45,1,-31,-6
45,7,51,-2
46,7,51,-2
47,7,52,-2
48,1,-30,-4
48,7,51,-2
49,1,-26,-5
49,7,50,-2
50,1,-22,-6
50,7,49,-2
51,1,-27,-5
51,7,50,-2
52,1,-22,-4
52,7,47,-3
53,1,36,-3
53,7,-15,-10
54,7,51,-2
54,1,-28,-12
55,7,53,-2
55,1,-30,-12
56,7,54,-2
56,1,-31,-13
57,7,57,-2
57,1,-32,-13
58,7,59,-2
58,1,-33,-13
59,7,59,-3
59,1,-33,-13
60,7,58,-2
60,1,-33,-13
61,7,57,-3
61,1,-32,-13
62,7,56,-3
62,1,-30,-12
63,7,55,-3
63,1,-28,-12
64,7,54,-3
64,1,-26,-11
65,7,53,-3
65,1,-23,-9
66,1,38,-3
66,7,12,-8
67,1,-25,-5
67,7,48,-2
68,1,-26,-5
68,7,50,-3
69,1,-28,-6
69,7,51,-3
70,1,-29,-6
70,7,51,-3
71,1,-22,-5
71,7,49,-3
72,1,30,-4
72,7,-1,-9
73,7,52,-2
73,1,-24,-11
74,7,54,-3
74,1,-27,-11
75,7,57,-3
75,1,-28,-12
76,7,59,-2
76,1,-28,-12
77,7,55,-1
77,7,-25,-11
78,7,54,-3
78,7,-24,-11
79,7,44,-3
79,1,-22,-10
80,7,56,-1
80,1,-22,-15
81,7,60,1
81,1,-29,-12
82,7,61,0
82,1,-32,-11
83,7,60,0
83,1,-33,-11
84,7,60,0
84,1,-33,-12
85,7,60,0
85,1,-33,-13
86,7,60,-1
86,1,-32,-13
87,7,60,-1
87,1,-33,-13
88,7,59,-1
88,1,-32,-13
89,7,55,1
89,1,-26,-15
90,7,39,-5
91,7,48,0
92,7,49,0
93,7,50,-1
94,7,51,-1
95,7,51,-1
96,7,50,-1
97,7,34,-9
98,7,58,1
98,1,-26,-10
99,7,57,1
99,1,-30,-8
100,7,56,1
100,1,-32,-8
101,7,57,1
101,1,-32,-11
102,7,57,1
102,1,-32,-11
103,7,57,1
103,1,-32,-14
104,7,61,0
104,1,-34,-11
105,7,61,1
105,1,-35,-10
106,7,62,1
106,1,-34,-10
107,7,61,1
107,1,-34,-11
108,7,61,1
108,1,-34,-11
109,7,60,0
109,1,-34,-12
110,7,60,0
110,1,-34,-12
111,7,59,-1
111,1,-33,-13
112,7,58,0
112,1,-32,-17
113,7,59,-1
113,1,-32,-19
114,7,59,0
114,1,-30,-20
115,7,59,0
115,1,-28,-18
116,7,54,1
116,1,-23,-18
117,7,46,1
117,1,-16,-15
118,7,22,-2
118,7,8,-10
119,7,46,-1
120,7,56,-2
121,7,55,-2
122,7,54,-2
123,7,53,-2
124,7,51,-2
125,7,51,-3
126,1,41,-9
126,7,41,-9
127,7,59,-9
127,7,-28,-19
128,7,58,-6
128,1,-31,-18
129,7,59,-6
129,1,-31,-18
130,7,58,-5
130,1,-28,-19
131,7,57,-4
131,7,-26,-19
132,7,57,-4
132,7,-25,-19
133,7,59,-4
133,7,-25,-19
134,7,62,-5
134,7,-25,-19
135,7,62,-4
135,1,-26,-19
136,7,57,-4
136,1,-28,-19
137,7,56,-5
137,1,-29,-18
138,7,55,-5
138,1,-29,-18
139,7,55,-6
139,1,-30,-18
140,7,55,-6
140,1,-29,-17
141,7,51,-7
141,1,-27,-16
142,7,48,-8
142,1,-22,-15
143,7,44,-10
143,1,-7,-13
144,7,-13,-14
144,7,39,-2
145,1,-7,-16
145,7,47,0
146,1,3,-17
146,7,48,-1
147,7,49,-2
148,7,50,-3
149,7,52,-3
150,7,53,-3
151,7,53,-4
152,1,17,-11
152,7,49,-4
153,7,58,-6
153,7,-23,-18
154,7,59,-5
154,7,-29,-19
155,7,66,-5
155,1,-28,-20
156,7,65,-5
156,1,-28,-20
157,1,-30,-18
158,1,-30,-19
159,1,-31,-18
160,1,-30,-14
161,1,-26,-13
162,1,-26,-14
163,1,-25,-14
164,1,-27,-14
165,1,-28,-15
175,2,-26,-14
176,2,-26,-13
177,2,-25,-13
178,2,-25,-13
179,2,-25,-13
180,2,-24,-13
181,2,-24,-12
182,2,-22,-12
183,4,-1,-3
183,2,-20,-11
184,12,1,-7
184,2,-16,-9
185,12,2,-9
185,2,-15,-9
186,12,2,-9
186,2,-14,-8
187,12,0,-8
187,2,-15,-7
188,12,1,-3
188,2,-14,-7
189,12,0,0
189,2,-15,-8
190,12,0,0
190,2,-14,-8
191,12,2,-3
191,2,-13,-7
192,12,3,-4
192,2,-12,-6
193,12,5,-2
193,2,-12,-7
194,2,-10,-7
195,2,-9,-8
196,2,-9,-8
197,2,-7,-8
198,2,-7,-8
199,2,-8,-8
200,2,6,-2
201,2,7,-2
202,2,8,-2
203,2,8,-2
204,2,9,-2
205,2,9,-2
206,2,9,-2
207,2,10,-2
208,2,11,-2
209,2,13,-2
210,2,13,-2
211,2,13,-3
212,2,14,-3
213,2,15,-3
214,2,16,-3
215,2,17,-3
216,2,17,-3
217,2,18,-3
218,12,-31,1
218,2,20,-4
219,2,22,-4
220,2,22,-3
221,2,25,-4
222,12,-41,-1
222,2,28,-5
223,12,-41,-3
223,2,29,-5
224,12,-41,-3
224,2,29,-5
225,12,-43,-3
225,2,29,-4
226,12,-44,-3
226,2,29,-4
227,12,-47,-2
227,2,29,-4
228,12,-46,-2
228,2,29,-5
229,12,-45,-2
229,2,29,-5
230,12,-43,-2
230,2,29,-5
231,12,-42,-2
231,2,29,-5
232,12,-39,-2
232,2,29,-5
233,12,-40,1
233,2,31,-4
234,2,31,-4
235,2,32,-4
236,2,32,-4
237,2,32,-4
238,2,32,-4
239,2,33,-4
240,12,38,-5
240,2,38,-7
241,2,34,-9
242,2,34,-8
243,12,40,-3
243,2,35,-9
244,12,41,-2
244,2,35,-10
245,12,38,-2
245,2,35,-10
246,12,38,-2
246,2,34,-10
247,2,33,-10
248,12,38,-3
248,2,31,-10
249,12,40,-3
249,2,30,-10
250,12,39,-2
250,2,30,-10
251,12,38,-2
251,2,30,-9
252,12,35,-3
252,2,30,-8
253,12,33,-4
253,2,30,-8
254,12,37,-2
254,2,30,-9
255,12,38,-4
255,2,31,-9
256,12,37,-4
256,2,29,-10
257,12,38,-1
257,2,27,-11
258,12,39,-1
258,2,27,-12
259,12,38,-2
259,2,28,-11
260,12,36,-4
260,2,28,-10
261,12,36,-3
261,2,27,-10
262,12,36,-6
262,2,27,-9
263,12,35,-7
263,2,24,-8
264,12,38,-5
264,2,23,-7
265,12,39,-4
265,2,20,-7
266,12,38,-2
266,2,20,-7
267,12,40,-2
267,2,19,-9
268,12,41,-1
268,2,20,-10
269,12,42,0
269,2,19,-10
270,12,40,0
270,2,16,-12
271,12,43,1
271,2,14,-14
272,12,42,2
272,2,13,-14
273,12,45,2
273,2,16,-14
274,13,43,1
274,2,20,-14
275,13,45,1
275,2,19,-11
276,13,45,0
276,2,16,-9
277,12,34,-2
277,2,10,-8
280,7,3,-18
281,7,3,-17
282,7,1,-17
283,7,-1,-17
284,7,-1,-18
285,7,-3,-19
286,7,-3,-19
287,7,-4,-20
288,7,-5,-19
289,7,-8,-16
319,3,-117,11
320,10,-117,23
321,10,-117,23
322,10,-117,23
323,10,-119,23
324,10,-121,23
325,10,-129,20
329,13,52,-9
330,13,51,-10
331,13,51,-10
332,13,52,-10
333,13,51,-9
334,13,51,-9
335,13,52,-9
336,13,51,-9
337,13,51,-9
338,13,51,-9
339,13,51,-10
340,13,52,-10
341,13,51,-10
342,13,52,-10
343,13,51,-10
344,13,51,-10
345,13,51,-10
346,13,51,-10
347,13,52,-10
348,13,51,-10
349,13,51,-10
350,13,50,-11
351,13,50,-11
352,13,50,-11
353,13,49,-11
354,13,49,-11
355,13,49,-11
356,13,50,-11
357,13,49,-11
358,13,50,-11
359,13,50,-9
363,4,45,-11
364,1,-164,22
364,4,45,-12
365,1,-165,22
365,4,45,-11
366,1,-167,22
366,4,45,-10
367,1,-169,23
367,4,43,-9
368,1,-172,23
368,4,43,-10
369,1,-174,24
369,4,43,-10
370,1,-174,24
370,4,43,-10
371,1,-174,24
371,4,42,-10
372,1,-172,23
372,4,43,-10
373,1,-175,19
373,4,42,-11
374,1,-175,22
374,4,41,-11
375,1,-177,22
375,4,41,-11
376,1,-178,23
376,4,43,-11
377,1,-179,24
377,4,44,-11
378,1,-179,24
378,4,44,-11
379,1,-180,24
379,4,45,-11
380,1,179,24
380,4,45,-11
381,1,178,24
381,4,45,-11
382,1,176,24
382,4,44,-10
383,1,176,22
383,4,43,-10
384,1,172,19
384,4,43,-10
385,1,166,17
385,4,42,-10
386,1,150,9
386,4,42,-9
397,4,43,-10
400,0,46,-6
401,0,46,-7
402,0,45,-7
403,0,46,-7
404,0,46,-7
405,4,47,-7
406,4,47,-7
407,4,47,-7
408,4,46,-7
409,4,46,-7
410,0,46,-7
411,0,45,-7
412,4,44,-7
416,4,50,0
416,7,-14,-14
417,4,47,-1
417,7,-16,-13
418,4,45,0
418,7,-16,-13
419,7,41,0
419,7,-15,-14
420,7,27,-2
420,7,-17,-15
421,7,24,-4
421,7,-23,-16
422,4,28,-2
422,7,-27,-15
423,7,33,-1
423,7,-28,-15
424,7,34,0
424,7,-27,-16
425,7,35,-2
425,7,-26,-16
426,7,35,-2
426,7,-37,-14
427,4,41,-4
427,7,-44,-11
428,4,36,-5
428,7,-46,-9
429,4,15,-2
429,7,-47,-9
430,7,-44,-9
431,7,-38,-9
432,7,-33,-10
433,7,-29,-1
433,7,-31,-10
434,7,-29,-1
434,7,-32,-11
435,7,-28,0
435,7,-29,-12
436,7,-29,0
436,7,-23,-12
437,7,-26,-1
437,7,-16,-11
438,7,-23,-1
438,7,-13,-10
439,7,-23,-1
439,7,-12,-11
440,7,6,0
441,7,6,-1
442,7,8,-1
443,7,8,-1
444,7,12,-2
445,7,15,-3
446,7,17,-2
447,7,22,-2
448,7,30,-2
449,7,33,-2
450,7,37,-2
451,7,41,-2
452,7,43,-2
453,7,45,-3
454,7,47,-2
455,7,48,-3
460,3,132,24
461,3,133,24
462,3,132,24
463,3,129,24
464,3,128,23
465,3,126,23
466,3,121,19
467,3,118,17
468,3,117,16
469,3,119,16
470,3,121,15
471,3,125,17
472,3,125,19
473,3,123,16
474,3,124,19
475,3,124,19
476,3,126,20
477,3,126,20
478,3,126,21
479,3,143,18
485,3,159,25
486,3,155,25
487,3,154,25
488,3,156,25
489,3,159,26
490,3,162,26
491,3,164,26
492,3,167,26
493,3,169,26
494,3,169,26
495,3,171,26
496,3,-174,20
497,3,-174,20
498,3,-172,21
499,3,-170,21
500,3,-169,21
501,3,-168,20
502,3,-167,21
503,3,-166,22
504,3,-167,22
505,3,-171,24
506,3,-172,27
512,3,-150,23
513,3,-146,22
514,3,-147,23
515,3,-147,22
516,3,-143,21
517,3,-143,20
518,3,-142,20
519,3,-148,22
520,3,-148,19
521,3,-143,19
522,3,-137,19
523,3,-141,19
524,3,-140,20
541,3,-148,16
542,3,-149,17
543,3,-149,17
544,3,-151,17
545,3,-151,16
546,3,-151,16
547,3,-153,16
551,3,-171,13
552,3,-166,18
553,3,-168,18
554,3,-175,13
