28,5,-176,33
29,5,-177,34
30,5,-176,35
31,5,-175,35
32,5,-175,35
33,5,-176,37
34,7,-3,-3
35,7,-2,-5
36,7,-3,-5
37,7,-2,-5
38,7,-2,-5
39,7,-1,-4
40,12,17,1
40,7,5,-3
41,12,28,4
41,7,6,-4
42,7,30,5
42,7,6,-4
43,7,32,5
43,7,6,-4
44,7,5,-4
45,7,5,-4
46,7,7,-4
47,7,10,-4
48,7,144,5
48,7,14,-5
49,7,143,6
49,7,14,-5
50,7,139,4
50,7,15,-5
51,7,135,3
51,7,15,-5
52,7,136,4
52,7,15,-4
53,7,135,-2
53,7,16,-5
54,7,136,-2
54,7,20,-5
55,7,138,-2
55,7,22,-6
56,7,139,-3
56,7,22,-6
57,7,141,-2
57,7,22,-6
58,7,142,-1
58,7,21,-6
59,7,141,-1
59,7,21,-6
60,7,140,-1
60,7,21,-5
61,7,139,-2
61,7,21,-5
62,7,139,2
62,7,22,-5
63,7,132,4
63,7,23,-6
64,7,131,4
64,7,24,-6
65,7,132,3
65,7,25,-6
66,7,132,4
66,7,27,-6
67,7,128,5
67,7,29,-5
68,7,114,4
68,7,28,-5
69,7,89,3
69,7,28,-5
70,7,123,2
70,7,28,-5
71,7,129,3
71,7,29,-6
72,7,130,3
72,7,30,-6
73,7,133,3
73,7,31,-6
74,7,136,1
74,7,32,-6
75,7,132,1
75,7,35,-6
76,7,133,1
76,7,35,-7
77,7,127,-1
77,7,37,-7
78,7,131,-1
78,7,36,-7
79,7,112,-1
79,7,37,-7
80,7,144,14
80,7,45,-13
81,7,144,16
81,7,42,-11
82,7,144,16
82,7,43,-11
83,7,144,16
83,7,45,-12
84,7,145,16
84,7,45,-13
85,7,146,16
85,7,46,-13
86,7,148,16
86,7,46,-13
87,7,148,15
87,7,46,-13
88,7,147,15
88,7,47,-13
89,7,147,15
89,7,47,-14
90,7,148,15
90,7,47,-14
91,7,148,16
91,7,47,-14
92,7,147,16
92,7,47,-13
93,7,146,16
93,7,48,-11
94,7,146,16
94,7,49,-11
95,7,144,15
95,7,51,-10
96,7,142,15
96,7,53,-11
97,7,144,16
97,7,52,-11
98,7,145,16
98,7,50,-11
99,7,147,15
99,7,51,-11
100,7,146,15
100,7,51,-10
101,7,146,15
101,7,53,-11
102,7,144,15
102,7,52,-11
103,7,144,15
103,7,50,-11
104,7,142,15
104,7,50,-11
105,7,142,15
105,7,50,-11
106,7,142,15
106,7,50,-11
107,7,143,15
107,7,49,-11
