24,7,14,-12
25,7,14,-12
26,7,14,-12
27,7,13,-12
28,7,13,-12
29,7,12,-12
30,7,12,-11
31,12,147,11
31,7,10,-11
32,12,147,10
32,7,8,-11
33,12,147,10
33,7,7,-11
34,12,150,9
34,7,7,-11
35,12,153,9
35,7,6,-10
36,12,157,8
36,7,4,-11
37,12,162,8
37,7,4,-11
38,12,163,8
38,7,4,-10
39,12,164,8
39,7,3,-10
40,7,-4,-14
41,7,-4,-15
42,7,-4,-15
43,7,-5,-15
44,7,-9,-15
45,7,-10,-15
46,7,-11,-16
47,7,-10,-16
48,7,-11,-16
49,12,-166,14
49,7,-13,-16
50,12,-162,18
50,7,-18,-16
51,12,-162,19
51,7,-19,-16
52,12,-163,20
52,7,-20,-16
53,12,-163,21
53,7,-20,-15
54,12,-161,20
54,7,-20,-15
55,12,-159,20
55,7,-20,-16
56,12,-158,19
56,7,-21,-16
57,12,-158,19
57,7,-24,-16
58,12,-158,20
58,7,-26,-16
59,12,-161,22
59,7,-28,-17
60,12,-163,16
60,7,-29,-18
61,12,-162,17
61,7,-27,-20
62,7,-28,-20
63,7,-27,-20
64,7,-28,-20
65,7,-28,-21
66,7,-29,-21
67,12,-160,15
67,7,-31,-22
68,12,-160,16
68,7,-33,-19
69,12,-156,20
69,7,-33,-19
70,12,-156,21
70,7,-34,-19
71,12,-157,21
71,7,-34,-19
72,12,-159,22
72,7,-35,-19
73,12,-159,22
73,7,-35,-19
74,12,-161,23
74,7,-36,-20
75,12,-162,23
75,7,-36,-20
76,12,-164,24
76,7,-36,-20
77,12,-163,24
77,7,-35,-20
78,12,-164,25
78,7,-37,-19
79,12,-163,24
79,7,-40,-19
80,7,-47,-11
81,7,-46,-12
82,7,-46,-13
83,7,-46,-14
84,7,-45,-13
85,7,-46,-10
86,7,-45,-9
87,7,-46,-9
88,12,170,18
88,7,-47,-8
89,12,167,19
89,7,-50,-7
90,12,167,19
90,7,-51,-8
91,12,166,19
91,7,-51,-8
92,12,165,19
92,7,-51,-8
93,12,163,18
93,7,-50,-8
94,12,156,18
94,7,-52,-8
95,12,150,17
95,7,-52,-8
96,12,147,16
96,7,-54,-8
97,12,147,16
97,7,-53,-8
98,7,-53,-9
99,7,-51,-10
100,7,-50,-12
101,7,-49,-13
102,7,-49,-12
103,7,-49,-11
104,7,-48,-11
105,7,-48,-10
106,7,-48,-11
107,7,-47,-11
108,7,-47,-11
109,7,-45,-10
110,7,-45,-9
111,7,-46,-9
112,13,139,13
112,7,-47,-8
113,13,139,13
113,7,-46,-9
114,13,140,13
114,7,-45,-8
115,13,141,14
115,7,-42,-7
116,13,142,14
116,7,-40,-7
117,13,147,15
117,7,-40,-7
118,13,146,15
118,7,-39,-7
119,13,145,15
119,7,-38,-6
120,13,165,21
120,7,-32,0
121,13,164,19
121,7,-33,1
122,13,161,18
122,7,-32,1
123,13,159,17
123,7,-30,1
124,13,160,17
124,7,-28,0
125,13,162,17
125,7,-28,-1
126,13,163,16
126,4,-28,-1
127,13,164,16
127,7,-26,-1
128,13,168,18
128,7,-23,-2
129,13,174,19
129,7,-26,-2
130,13,176,20
130,7,-26,-2
131,13,175,20
131,4,-22,-1
132,13,177,21
132,7,-18,-2
133,13,-179,20
133,7,-17,-2
134,13,-178,20
134,7,-19,-2
135,13,-180,19
135,7,-20,-2
136,13,-180,20
136,7,-18,-2
137,13,-179,19
137,7,-17,-3
138,13,-176,19
138,7,-14,-2
139,13,-173,18
139,7,-13,-2
140,13,-171,17
140,7,-12,-3
141,13,-167,15
141,7,-12,-3
142,13,-164,15
142,7,-11,-3
143,13,-164,14
143,4,-10,-3
144,13,-162,14
144,4,-9,-2
145,13,-161,14
145,4,-8,-2
146,13,-160,15
146,4,-7,-2
147,13,-156,14
147,7,-6,-2
148,13,-149,13
148,7,-4,-2
149,13,-146,13
149,7,-3,-3
150,13,-147,13
150,7,-2,-2
151,13,-145,12
151,4,-2,-2
152,13,-146,13
152,7,-1,-2
153,13,-145,13
153,7,0,-3
154,13,-143,13
154,7,1,-3
155,13,-136,13
155,7,3,-3
156,13,-134,13
156,7,4,-4
157,13,-134,14
157,7,6,-3
158,13,-136,13
158,7,6,-3
159,13,-133,12
159,7,8,-3
160,13,-138,22
160,7,13,-3
161,13,-138,21
161,7,15,-2
162,13,-138,21
162,7,16,-2
163,13,-137,21
163,7,16,-2
164,13,-139,22
164,7,16,-2
165,13,-136,22
165,7,16,-2
166,13,-138,21
166,7,16,-2
167,13,-137,20
167,7,19,-2
168,13,-139,21
168,7,21,-2
169,13,-145,23
169,7,23,-2
170,13,-144,23
170,7,23,0
171,13,-143,22
171,7,24,0
172,13,-144,22
172,7,23,-2
173,13,-145,22
173,7,23,-2
174,13,-146,22
174,7,23,-2
175,13,-148,22
176,13,-149,22
177,13,-151,23
178,13,-150,22
179,13,-150,22
180,13,-151,22
181,13,-153,23
182,13,-156,24
183,13,-162,23
184,13,-162,23
185,13,-162,24
186,13,-164,24
187,13,-168,26
188,13,-172,26
189,13,-174,26
190,13,-175,26
191,13,-177,25
192,13,-179,25
193,13,-180,25
194,13,179,25
195,13,176,25
196,13,174,24
197,13,172,25
198,13,170,25
199,13,167,25
200,13,155,25
200,8,-13,-2
201,13,156,27
201,8,-14,-2
202,13,156,27
203,13,154,26
204,13,153,25
204,8,-13,-1
205,13,150,25
205,8,-12,-1
206,13,148,25
206,8,-15,-3
207,13,146,24
207,8,-15,-4
208,13,146,24
208,8,-15,-4
209,13,144,24
209,8,-15,-4
210,13,140,25
210,8,-15,-6
211,13,138,24
211,8,-17,-6
212,13,135,24
212,8,-17,-5
213,13,133,23
213,8,-17,-5
214,13,133,22
214,8,-15,-4
215,13,133,23
215,8,-15,-4
216,13,132,22
216,8,-15,-4
217,13,132,22
217,8,-15,-4
218,13,129,22
218,8,-14,-4
219,13,127,22
219,8,-14,-4
220,13,125,22
220,8,-13,-6
221,13,121,21
221,8,-17,-5
222,13,120,21
222,8,-16,-5
223,13,118,22
223,8,-15,-5
224,13,119,21
224,8,-14,-5
225,13,120,21
225,8,-12,-4
226,13,122,21
226,8,-11,-4
227,13,126,22
227,8,-12,-4
228,13,130,22
228,8,-15,-5
229,13,131,22
229,8,-15,-6
230,13,132,23
230,8,-15,-6
231,13,134,25
231,8,-15,-5
232,13,137,26
232,8,-15,-4
233,13,138,25
233,8,-15,-4
234,13,139,26
234,8,-15,-4
235,13,140,26
235,8,-16,-4
236,13,141,26
236,8,-17,-6
237,13,142,26
237,8,-17,-6
238,13,142,26
238,8,-17,-6
239,13,141,27
239,8,-15,-6
240,13,148,31
240,8,-17,-10
241,13,150,33
241,8,-22,-10
242,13,152,33
242,8,-21,-9
243,13,154,33
244,13,158,33
244,8,-15,-10
245,13,162,34
245,8,-18,-12
246,13,164,35
246,8,-18,-11
247,13,166,35
247,8,-19,-11
248,13,168,35
248,8,-16,-8
249,13,170,35
250,13,172,35
250,8,-16,-6
251,13,174,35
251,8,-10,-6
252,13,178,35
