11,0,38,-10
12,0,38,-5
13,0,38,-3
14,0,39,-4
15,0,38,-7
16,0,37,-9
17,0,37,-12
18,0,37,-13
19,0,37,-13
20,0,38,-11
21,0,38,-10
22,0,39,-9
23,0,38,-8
24,0,38,-7
25,0,37,-6
26,0,38,-6
27,0,40,-6
28,0,41,-7
29,0,42,-6
30,0,42,-6
31,0,42,-7
32,0,42,-10
33,0,41,-12
34,0,39,-11
35,0,37,-12
36,0,35,-14
37,0,35,-13
38,0,34,-13
39,0,35,-7
40,0,22,-7
41,0,21,-7
42,0,19,-7
43,0,16,-8
44,0,17,-8
45,0,13,-11
46,0,11,-12
47,0,9,-15
48,0,9,-16
49,0,9,-16
50,0,10,-15
51,0,9,-16
52,0,7,-16
53,0,5,-16
54,0,3,-15
55,0,1,-15
56,0,0,-15
57,0,2,-14
58,0,3,-14
59,0,3,-14
60,0,4,-15
61,0,3,-15
62,0,2,-15
63,0,-1,-15
64,0,-3,-16
65,0,-5,-16
66,0,-6,-17
67,0,-7,-17
68,0,-9,-17
69,0,-9,-17
70,0,-9,-17
71,0,-8,-17
72,0,-10,-17
73,0,-12,-18
74,0,-14,-19
75,0,-15,-19
76,0,-16,-18
77,0,-17,-18
78,0,-17,-15
79,0,-18,-13
80,0,-29,-10
81,0,-26,-9
82,0,-25,-10
83,0,-26,-10
84,0,-26,-10
85,0,-27,-10
86,0,-27,-11
87,0,-28,-11
88,0,-31,-12
89,0,-32,-12
90,0,-33,-11
91,0,-35,-11
92,0,-36,-11
93,0,-37,-12
94,0,-37,-12
95,0,-36,-12
96,0,-36,-12
97,0,-34,-12
98,0,-34,-11
99,0,-35,-11
100,0,-36,-11
101,0,-36,-11
102,0,-36,-11
103,0,-35,-12
104,0,-33,-12
105,0,-33,-12
106,0,-32,-12
107,0,-33,-12
108,0,-33,-12
109,0,-33,-12
110,0,-31,-11
111,0,-29,-11
112,0,-27,-11
113,0,-26,-10
114,0,-24,-11
115,0,-22,-11
116,0,-23,-10
117,0,-21,-10
118,0,-19,-10
119,0,-19,-10
120,0,-19,-12
121,0,-15,-15
122,0,-13,-15
123,0,-11,-16
124,0,-8,-18
125,0,-5,-19
126,0,-4,-19
127,0,-5,-19
128,0,-6,-19
129,0,-5,-19
130,0,-3,-19
131,0,-2,-18
132,0,0,-18
133,0,0,-18
134,0,1,-18
135,0,2,-19
136,0,3,-19
137,0,4,-19
138,0,4,-19
139,0,5,-19
140,0,4,-19
141,0,5,-19
142,0,6,-19
143,0,7,-19
144,0,7,-19
145,0,7,-19
146,0,7,-19
147,0,8,-19
148,0,10,-20
149,0,11,-21
150,0,12,-21
151,0,14,-21
152,0,19,-21
153,0,23,-20
154,0,23,-20
155,0,21,-21
156,0,20,-21
157,0,27,-19
158,0,29,-19
159,0,30,-18
190,9,25,-7
191,9,24,-7
192,9,23,-7
193,9,24,-6
194,9,24,-6
195,9,23,-7
196,9,23,-7
197,9,23,-7
198,9,23,-7
199,9,24,-7
200,9,22,-5
201,9,22,-5
202,9,21,-5
203,9,20,-5
204,9,20,-5
205,9,19,-5
206,9,19,-3
210,5,-155,17
211,5,-154,18
212,5,-153,18
213,5,-152,18
214,5,-151,18
215,5,-151,18
216,5,-153,18
217,5,-153,19
218,5,-153,19
219,5,-153,17
259,13,-156,19
260,13,-155,18
261,13,-153,18
262,13,-152,18
263,13,-150,18
264,13,-149,18
265,13,-149,18
266,13,-148,18
267,13,-148,18
268,13,-148,18
269,13,-146,17
270,13,-144,16
271,13,-143,16
272,13,-143,17
273,13,-144,17
274,13,-144,18
275,13,-144,18
276,13,-144,17
277,13,-146,16
278,13,-145,17
279,13,-143,18
280,13,-152,20
281,13,-152,20
282,13,-153,20
283,13,-153,21
284,13,-137,27
286,13,-132,27
313,13,-148,23
314,13,-146,23
324,1,143,28
325,1,142,28
326,1,141,28
327,1,141,29
328,1,142,29
329,1,142,29
330,1,143,28
331,1,143,28
332,1,143,28
333,1,143,28
334,1,143,28
335,1,144,28
336,1,144,27
337,1,143,27
338,1,143,27
339,1,142,27
340,1,143,28
341,1,143,28
342,1,143,28
343,1,143,29
344,1,143,29
345,1,145,31
346,1,144,31
347,1,143,30
350,1,144,30
351,1,144,29
352,1,143,29
353,1,144,30
354,1,143,29
355,1,142,29
356,1,143,28
357,1,144,27
358,1,144,27
359,1,143,28
360,1,141,29
361,1,142,28
362,1,143,28
363,1,143,28
364,1,142,28
365,1,143,29
366,1,142,28
367,1,142,28
368,1,142,28
369,1,142,28
370,1,141,28
371,1,142,28
372,1,141,28
