25,2,-127,18
26,2,-127,22
27,2,-129,15
28,2,-130,14
29,2,-130,14
30,2,-130,13
31,2,-130,14
32,2,-130,14
33,2,-130,15
34,2,-131,16
35,2,-133,17
36,2,-133,16
37,2,-133,17
38,2,-133,19
39,2,-132,20
40,2,-128,13
41,2,-130,12
42,2,-129,12
43,2,-132,12
44,2,-132,14
45,2,-131,14
46,2,-131,15
47,2,-131,13
48,2,-132,12
49,2,-131,12
50,2,-132,12
51,2,-131,13
52,2,-132,12
53,2,-132,10
54,2,-135,6
55,2,-134,6
56,2,-133,6
57,2,-131,8
58,2,-130,11
59,2,-129,12
60,2,-129,10
61,2,-129,11
62,2,-129,11
63,2,-129,11
64,2,-130,10
65,2,-131,12
66,2,-131,13
67,2,-131,13
68,2,-130,15
69,2,-129,15
70,2,-130,13
71,2,-130,11
72,2,-129,9
73,2,-129,9
74,2,-129,11
75,2,-130,10
76,2,-130,8
77,2,-131,5
78,2,-131,5
79,2,-131,10
80,2,-129,10
81,2,-130,8
82,2,-130,8
83,2,-130,10
84,2,-130,10
85,2,-130,10
86,2,-130,10
87,2,-130,10
88,2,-129,8
89,2,-129,8
90,2,-129,8
91,2,-130,8
92,2,-130,10
93,2,-130,13
94,2,-129,13
95,2,-130,14
96,2,-131,14
96,2,-124,6
97,2,-131,13
97,2,-125,6
98,2,-130,12
98,2,-125,6
99,2,-130,12
99,2,-122,6
100,2,-130,12
100,2,-123,6
101,2,-131,12
101,2,-124,7
102,2,-131,13
102,2,-125,7
103,2,-131,12
104,2,-130,10
105,2,-130,11
106,2,-131,13
107,2,-131,14
108,2,-131,13
109,2,-130,13
110,2,-130,10
111,2,-130,9
112,2,-130,10
113,2,-130,10
114,2,-130,9
115,2,-129,9
116,2,-130,10
117,2,-130,10
118,2,-129,10
119,2,-129,9
120,2,-132,12
121,2,-132,10
122,2,-131,10
123,2,-130,11
124,2,-129,11
125,2,-130,10
126,2,-130,9
127,2,-129,9
128,2,-129,9
129,2,-129,9
130,2,-130,9
131,2,-131,9
132,2,-130,11
133,2,-129,12
134,2,-130,12
135,2,-131,11
136,2,-131,9
137,2,-132,9
138,2,-131,9
139,2,-131,9
140,2,-131,9
141,2,-131,9
142,2,-131,9
143,2,-130,9
144,2,-130,10
145,2,-131,9
146,2,-130,9
147,2,-131,9
148,2,-131,9
149,2,-131,10
150,2,-129,10
151,2,-128,8
152,2,-129,8
153,2,-129,8
154,2,-130,8
155,2,-129,9
156,2,-129,9
157,2,-128,10
158,2,-127,12
159,2,-129,12
160,2,-131,20
161,2,-131,20
162,2,-131,20
163,2,-130,21
164,2,-130,21
165,2,-130,21
166,2,-131,22
167,2,-131,21
168,2,-131,21
169,2,-129,22
170,2,-129,21
171,2,-130,22
172,2,-131,21
173,2,-130,23
194,3,16,-13
195,3,14,-13
196,3,13,-12
199,3,6,-13
200,3,-10,-9
201,3,-10,-10
202,3,-10,-9
203,3,-19,-7
204,3,-32,-7
205,3,-34,-7
206,3,-34,-7
207,3,-36,-7
208,3,-40,-5
209,3,-44,-5
210,3,-48,-5
211,3,-51,-4
213,3,-45,-4
214,3,-53,-5
215,3,-51,-5
216,3,-50,-5
217,3,-51,-6
219,3,-42,-6
220,3,-35,-6
221,3,-36,-7
222,3,-35,-7
223,3,-37,-6
224,3,-27,-3
225,3,-8,-8
226,3,-6,-8
227,3,-6,-8
228,3,-2,-5
229,3,-4,-3
239,3,49,1
240,3,53,1
241,3,51,1
244,3,51,2
245,3,51,1
