18,12,82,-4
19,12,77,-2
19,12,79,-2
20,12,79,-3
20,12,57,-2
21,12,49,-3
22,0,50,-3
23,0,53,-2
24,0,56,-1
25,0,66,-3
26,0,67,-3
27,0,68,-3
28,0,70,-3
29,0,73,-2
30,0,76,-2
31,12,75,-1
32,0,75,-1
33,0,77,-1
34,0,78,-2
35,0,79,-1
36,0,78,-1
37,0,79,-1
38,0,80,-1
39,0,81,-1
40,0,87,-1
41,0,92,0
42,0,95,0
43,0,96,0
44,0,98,0
45,0,101,0
46,0,103,0
47,0,104,0
48,0,106,0
49,0,108,0
50,0,111,1
51,0,110,0
52,0,111,0
53,0,113,1
54,0,115,1
55,0,120,1
56,0,120,1
57,0,122,1
58,0,125,1
59,0,127,1
60,0,130,1
61,0,131,1
62,0,131,1
63,0,132,1
64,0,134,1
65,0,136,1
66,0,138,1
67,0,139,1
68,0,140,1
69,0,141,2
70,0,143,2
71,0,144,3
72,0,144,3
73,0,146,3
74,0,147,3
75,0,150,4
76,0,153,5
76,0,83,-8
77,0,154,5
78,0,154,5
79,0,155,5
80,0,167,4
81,0,170,4
82,0,172,3
83,0,174,3
84,0,177,3
85,0,178,3
86,0,-180,3
87,0,-179,3
88,0,-177,2
88,12,96,-11
89,0,-174,2
90,0,-172,2
91,0,-169,1
92,0,-168,1
93,0,-166,1
94,0,-161,0
95,0,-157,0
96,0,-156,0
97,0,-156,1
98,0,-156,1
99,0,-153,0
100,0,-148,-1
101,0,-149,0
102,0,-148,0
103,0,-149,0
104,0,-145,0
105,0,-141,-1
106,0,-139,0
107,0,-139,0
108,0,-139,0
109,0,-137,0
110,0,-134,0
111,0,-130,0
112,0,-127,0
113,0,-126,0
114,0,-123,0
115,0,-121,0
116,0,-120,0
117,0,-119,0
118,0,-117,0
119,0,-115,1
120,0,-105,1
121,0,-107,0
122,0,-107,0
123,0,-106,0
124,0,-104,0
125,0,-100,0
126,0,-99,0
127,0,-98,0
128,0,-98,0
129,0,-97,0
130,0,-97,-1
130,0,86,-7
131,12,86,-7
132,12,87,-8
133,12,87,-8
134,12,87,-7
135,12,87,-7
136,12,87,-7
137,12,87,-7
138,12,85,-8
139,0,117,14
139,0,84,-7
140,0,117,14
140,0,84,-4
141,0,116,13
141,0,83,-5
142,0,116,13
142,0,85,-4
143,0,116,12
144,0,117,12
145,0,117,12
146,0,118,12
147,0,118,12
148,0,117,12
149,0,117,12
150,0,117,12
151,0,118,13
152,0,118,13
153,0,118,13
154,0,118,12
155,0,118,12
156,0,117,12
157,0,118,11
158,0,117,11
159,0,119,12
160,0,116,17
161,0,117,18
162,0,118,18
163,0,118,18
164,0,118,18
165,0,118,19
166,0,117,19
167,0,118,19
168,0,117,19
169,0,117,19
170,0,117,18
171,0,116,18
172,0,116,18
173,0,116,18
174,0,117,17
175,0,117,17
176,0,116,17
177,0,117,18
178,0,117,18
179,0,118,18
180,0,118,18
181,0,118,18
182,0,118,18
183,0,118,18
184,0,117,18
185,0,117,17
186,0,116,17
187,0,116,17
188,0,117,18
189,0,117,18
190,0,118,18
191,0,118,18
192,0,118,18
193,0,118,18
194,0,118,19
195,0,118,19
196,0,118,19
197,0,118,19
198,0,118,19
199,0,117,17
200,0,115,25
201,0,115,25
202,0,116,23
203,0,116,21
204,0,116,19
204,1,62,-1
205,0,115,19
205,1,63,-2
206,0,116,19
206,1,63,-2
207,1,64,-2
208,1,63,-2
209,1,63,-2
210,1,62,-2
211,1,62,-2
212,1,63,-2
213,0,115,17
214,0,115,16
215,5,116,15
216,5,116,16
219,1,63,-1
220,1,63,-1
221,1,64,-1
224,0,116,18
225,0,117,18
226,0,117,17
227,0,118,17
228,0,118,18
229,0,118,18
230,0,118,18
231,0,118,17
232,0,118,17
233,0,119,17
234,0,119,17
235,0,119,18
236,0,118,18
237,0,118,18
238,0,118,20
239,0,119,20
240,0,122,12
240,1,64,-2
241,1,62,-3
242,1,62,-3
243,1,62,-3
244,1,62,-3
245,1,114,10
245,1,61,-3
246,1,113,12
246,1,61,-3
247,1,61,-3
248,1,62,-4
249,1,62,-3
250,1,62,-3
251,1,63,-3
252,1,64,-3
253,0,114,11
253,1,64,-3
254,0,114,12
254,1,66,-2
255,0,113,12
255,1,66,-2
256,0,114,12
256,1,65,-2
257,0,114,13
257,1,63,-2
258,0,113,13
258,1,63,-2
259,0,114,13
259,1,63,-2
260,0,114,12
260,1,63,-2
261,0,114,11
261,1,62,-2
262,0,116,11
262,1,62,-2
263,1,62,-3
264,1,62,-3
265,1,63,-3
266,1,63,-2
267,1,64,-2
268,0,114,11
268,1,64,-3
269,1,63,-3
270,0,115,11
270,1,62,-2
271,1,62,-1
272,1,62,-1
273,1,62,-2
274,1,62,-2
275,1,66,-1
276,0,114,13
276,1,66,-2
277,0,114,13
277,1,65,-2
278,0,114,12
279,0,115,11
280,0,114,15
280,1,61,-3
281,0,115,15
281,1,61,-4
282,0,116,15
282,1,62,-4
283,0,118,15
283,1,62,-3
284,0,119,15
284,1,62,-3
285,0,119,15
285,1,62,-3
286,0,120,15
286,1,61,-2
287,0,120,15
287,1,61,-2
288,0,125,14
288,1,61,-2
289,0,120,16
289,1,61,-2
290,1,60,-3
291,1,60,-3
292,1,60,-4
293,1,60,-4
294,1,60,-4
295,1,60,-4
296,1,59,-4
297,1,60,-3
298,1,60,-3
299,1,60,-3
300,1,61,-3
301,1,61,-2
302,1,62,-2
303,0,138,10
303,1,63,-2
304,0,141,9
304,1,62,-3
305,0,144,10
305,1,62,-4
306,0,144,10
306,1,62,-3
307,0,145,9
307,1,61,-2
308,0,146,10
308,1,61,-2
309,0,144,10
309,1,61,-3
310,0,140,10
310,1,61,-3
311,0,140,10
311,1,62,-2
312,0,136,11
312,1,62,-2
313,0,136,10
313,1,62,-2
314,0,135,9
314,1,62,-2
315,0,134,9
315,1,63,-2
316,0,130,6
316,1,63,-2
317,0,127,6
317,1,62,-2
318,0,125,5
318,1,63,-2
319,0,124,5
319,1,66,-1
320,0,115,8
320,1,67,3
321,0,116,9
321,1,63,1
322,0,116,9
322,1,65,2
323,0,116,9
323,1,64,2
324,0,114,9
324,1,66,2
325,0,113,9
325,1,62,2
326,0,112,9
326,1,61,2
327,0,110,9
327,1,60,1
328,0,107,9
328,1,61,2
329,0,106,9
329,1,62,2
330,0,104,9
330,1,63,2
331,0,102,8
331,1,64,2
332,0,101,8
333,0,100,8
333,1,60,1
334,0,100,8
334,1,60,1
335,0,101,8
335,1,60,1
336,0,99,8
336,1,59,2
337,0,96,8
337,1,59,2
338,0,93,8
338,1,60,3
339,0,87,6
339,1,62,3
340,1,65,3
341,1,83,6
341,0,66,2
342,1,83,6
342,0,68,2
343,0,68,3
344,0,67,3
345,0,66,4
346,0,66,4
347,0,65,5
348,0,64,5
349,1,64,5
350,0,62,5
351,0,60,5
352,0,59,4
353,0,58,4
354,1,84,7
354,0,57,4
355,0,55,4
356,0,53,4
357,0,52,5
358,0,51,5
359,0,49,5
360,0,43,6
361,0,40,6
362,0,39,2
363,0,49,8
363,5,34,-1
364,0,46,8
364,5,32,-2
365,0,38,7
365,5,30,-3
366,0,38,7
366,5,29,-4
367,0,37,7
367,5,28,-4
368,0,39,6
368,5,29,-4
369,0,39,6
369,5,29,-4
370,0,41,7
370,5,29,-4
371,0,41,7
371,5,29,-4
372,0,41,7
372,5,28,-4
373,0,37,5
373,5,28,-4
374,0,37,5
374,5,27,-4
375,0,39,5
375,5,26,-3
376,0,38,5
376,5,25,-2
377,0,37,4
377,5,25,-1
378,0,36,3
378,5,26,1
379,0,37,4
379,5,29,-1
380,0,37,6
380,5,29,-3
381,0,35,6
381,5,28,-5
382,0,32,4
382,5,24,-2
384,0,7,7
385,0,7,7
386,0,9,7
387,0,11,7
388,0,13,7
389,0,15,7
390,0,17,7
391,0,20,7
392,0,22,7
393,0,25,6
394,0,26,6
395,0,28,6
396,0,29,6
397,0,31,6
398,0,31,6
399,0,32,6
400,0,38,8
401,0,39,8
402,0,39,8
403,11,-53,5
403,0,43,8
404,11,-52,6
404,0,44,7
405,11,-52,6
405,0,48,8
406,11,-52,6
406,0,50,8
407,11,-51,6
407,0,51,8
408,11,-51,5
408,0,54,8
409,11,-52,4
409,0,56,8
410,11,-52,4
410,0,58,8
411,11,-51,4
411,0,58,7
412,11,-52,5
412,0,65,8
413,11,-52,5
413,0,65,7
414,11,-51,5
414,0,65,7
415,11,-51,5
415,0,71,8
416,11,-51,3
416,0,73,9
417,11,-51,2
417,0,77,9
418,11,-51,3
418,0,79,9
419,11,-51,4
419,0,76,8
420,11,-51,2
420,0,77,9
421,11,-51,2
421,0,76,9
422,11,-52,2
422,0,76,9
423,0,78,9
424,0,81,9
425,0,84,9
426,0,86,9
427,0,87,10
428,0,89,10
429,0,93,8
430,0,97,8
431,0,99,7
432,0,100,7
433,0,102,7
434,0,103,7
435,0,104,7
436,0,105,7
437,0,105,7
438,0,106,7
439,0,107,7
440,0,116,11
441,0,115,12
442,0,117,12
443,0,120,12
444,0,122,12
445,0,124,12
446,0,126,11
447,0,127,12
448,0,127,12
449,0,128,12
450,0,133,11
450,11,-71,-20
451,0,135,11
451,11,-71,-21
452,0,136,10
452,11,-71,-21
453,0,136,11
453,11,-71,-21
454,0,136,11
454,11,-70,-23
455,11,-70,-25
456,11,-70,-25
457,11,-70,-25
458,11,-70,-24
