10,0,-55,7
11,0,-54,7
12,0,-53,7
13,0,-54,7
14,0,-54,7
15,0,-54,7
16,0,-54,8
17,0,-54,8
18,0,-54,7
19,0,-54,7
20,0,-54,7
21,0,-54,7
22,0,-54,7
23,0,-54,7
24,0,-53,7
25,0,-54,7
26,0,-54,7
27,0,-54,7
28,0,-54,7
29,0,-54,7
30,0,-54,7
31,0,-54,7
32,0,-54,7
33,0,-54,7
34,0,-54,7
35,0,-54,7
36,0,-54,8
37,0,-54,7
38,0,-53,7
39,0,-54,7
40,0,-53,6
41,0,-54,6
42,10,-132,8
42,0,-54,6
43,10,-133,8
43,0,-53,7
44,10,-133,8
44,0,-56,6
45,10,-132,8
45,0,-52,6
46,10,-132,8
46,0,-52,6
47,10,-132,8
47,0,-52,6
48,10,-131,8
48,0,-51,7
49,10,-131,8
49,0,-52,7
50,10,-132,8
50,0,-51,6
51,10,-131,8
51,0,-52,6
52,10,-131,8
52,0,-52,6
53,10,-131,8
53,0,-53,6
54,10,-128,9
54,0,-55,7
55,0,-55,6
56,0,-55,6
57,0,-54,6
58,0,-54,7
59,0,-54,7
60,0,-54,7
61,0,-54,7
62,0,-54,7
63,0,-54,7
64,0,-54,7
65,0,-54,7
66,0,-53,7
67,0,-52,6
68,0,-50,6
69,0,-50,6
70,11,-40,4
70,0,-51,6
71,11,-40,3
71,0,-51,6
72,0,-42,3
72,0,-49,6
73,0,-45,7
73,11,-48,5
74,0,-46,7
74,11,-48,5
75,0,-45,7
75,11,-48,6
76,0,-44,4
76,0,-49,6
77,0,-43,4
77,0,-49,6
78,0,-47,5
78,0,-49,6
79,0,-50,6
80,0,-49,2
81,0,-49,2
82,0,-48,2
83,0,-49,2
84,0,-49,3
85,0,-52,7
86,0,-54,9
87,0,-55,10
88,1,141,9
88,0,-54,8
89,1,141,10
89,0,-54,9
90,1,141,10
90,0,-56,8
91,0,-56,8
92,0,-55,8
93,0,-54,8
94,0,-54,9
95,1,141,10
95,0,-54,7
96,1,141,10
96,0,-55,7
97,1,141,10
97,0,-55,7
98,1,141,10
98,0,-55,7
99,1,141,10
99,0,-54,8
100,1,141,10
100,0,-53,7
101,1,141,10
101,0,-54,7
102,0,-55,7
103,1,141,9
103,0,-54,7
104,1,141,10
