26,9,125,5
27,9,125,4
28,9,125,4
29,9,126,3
30,9,126,3
31,9,126,4
32,9,126,4
33,9,126,4
34,9,125,4
35,9,126,4
36,9,126,4
37,9,126,4
38,9,126,4
39,9,126,5
40,9,128,-4
41,9,127,-4
42,9,128,-4
43,9,127,-5
95,4,74,-21
96,4,72,-21
97,4,73,-20
98,7,73,-20
99,7,73,-20
100,2,73,-20
101,2,73,-20
102,2,74,-19
103,2,74,-20
104,2,74,-20
105,2,74,-19
106,7,73,-20
106,2,75,-18
107,7,74,-17
107,2,73,-18
108,2,74,-18
109,2,73,-18
110,2,73,-19
111,2,73,-18
112,2,73,-18
113,2,73,-18
114,2,73,-18
115,2,72,-18
116,2,73,-18
117,2,72,-18
118,2,73,-18
119,2,73,-18
120,2,72,-19
121,2,71,-19
122,2,72,-19
123,2,72,-18
124,2,72,-19
125,2,72,-19
126,2,72,-19
127,2,72,-19
128,2,71,-19
129,2,71,-19
130,2,72,-19
131,2,73,-19
132,2,72,-19
133,2,72,-19
134,2,73,-18
135,2,73,-18
136,2,74,-18
137,2,74,-18
138,2,74,-18
139,2,75,-18
140,2,75,-18
141,2,76,-18
146,2,74,-18
147,2,74,-18
175,0,159,12
176,0,162,12
177,0,165,12
178,0,174,12
179,0,-176,12
180,0,-175,12
181,0,-172,12
182,0,-166,14
183,0,-160,14
184,0,-158,14
185,0,-154,14
187,0,-144,14
188,0,-144,14
189,0,-142,14
190,0,-133,14
191,0,-129,14
192,0,-128,14
193,0,-124,14
194,0,-116,13
195,0,-114,13
196,0,-114,12
197,0,-111,12
199,0,-105,10
200,0,-94,7
201,0,-91,7
202,0,-89,7
203,0,-83,8
204,0,-79,8
205,0,-76,9
206,0,-72,10
207,0,-67,10
208,0,-64,10
209,0,-59,11
210,0,-54,11
211,0,-51,10
212,0,-49,10
213,0,-46,10
214,0,-39,11
215,0,-37,11
216,0,-37,11
217,0,-32,12
218,0,-25,11
219,0,-20,11
220,0,-19,11
221,0,-15,11
222,0,-7,11
223,0,-4,11
224,0,-5,11
225,0,-6,12
226,0,-15,12
227,0,-19,12
228,0,-22,12
229,0,-23,13
230,0,-29,12
231,0,-33,12
232,0,-36,12
233,0,-39,11
234,0,-46,11
235,0,-49,11
236,0,-51,11
237,0,-54,12
238,0,-58,12
239,0,-59,11
240,0,-76,13
241,0,-78,14
242,0,-79,13
243,0,-80,13
244,0,-81,12
245,0,-84,13
246,0,-87,12
247,0,-98,15
248,0,-101,15
249,0,-102,16
250,0,-109,17
251,0,-113,19
252,0,-115,19
253,0,-117,19
254,0,-121,19
255,0,-128,19
256,0,-129,19
257,0,-131,19
258,0,-135,19
259,0,-143,19
260,0,-142,19
261,0,-145,19
262,0,-151,19
263,0,-156,19
264,0,-157,19
265,0,-166,19
266,0,-173,19
267,0,-177,19
268,0,-176,19
269,0,-179,19
270,0,173,19
271,0,171,19
272,0,169,20
273,0,161,20
274,0,153,20
275,0,152,19
276,0,149,19
277,0,147,20
278,0,141,21
279,0,141,21
280,0,125,19
281,0,123,19
282,0,117,17
283,0,115,17
284,0,113,17
285,0,112,17
286,0,106,16
287,0,105,16
288,0,104,16
289,0,100,16
290,0,89,16
291,0,86,16
292,0,85,16
293,0,81,16
294,0,75,16
295,0,72,16
296,0,71,16
297,0,67,15
298,0,63,15
299,0,60,14
300,0,59,14
301,0,49,14
302,0,44,13
303,0,42,14
304,0,41,14
305,0,33,13
306,0,32,14
307,0,27,14
308,0,25,14
309,0,16,12
310,0,13,15
311,0,9,16
312,0,8,17
313,0,6,16
314,0,5,19
315,0,5,18
316,0,7,18
318,0,15,15
319,0,16,15
320,0,32,15
321,0,33,15
322,0,35,15
323,0,35,15
324,0,36,15
353,4,140,-3
354,4,139,-3
355,4,138,-4
356,4,136,-4
357,4,135,-4
358,4,132,-3
359,4,131,-2
360,4,127,-6
361,4,123,-7
362,4,121,-7
363,4,119,-7
364,4,117,-6
365,4,116,-7
366,4,116,-7
367,4,114,-6
368,4,114,-6
369,4,113,-6
370,4,111,-6
371,4,109,-5
372,4,107,-5
373,4,103,-6
374,4,100,-6
375,4,99,-6
376,4,97,-6
377,4,96,-6
378,4,94,-6
379,4,92,-7
380,4,87,-7
381,4,84,-7
382,4,82,-6
383,4,80,-6
384,4,78,-6
385,4,76,-7
386,4,76,-7
387,4,74,-6
388,4,72,-6
389,4,69,-6
390,4,66,-6
391,4,65,-6
392,4,64,-6
393,4,64,-6
394,4,63,-6
395,4,61,-6
396,4,59,-6
397,4,57,-6
398,4,57,-7
399,4,52,-7
400,4,46,-6
401,4,42,-7
402,4,42,-7
403,4,41,-7
404,4,38,-6
405,4,36,-6
406,4,35,-7
407,4,34,-7
408,4,33,-7
409,4,31,-7
410,4,29,-8
411,4,28,-8
412,4,27,-8
413,4,26,-8
414,4,24,-8
415,4,23,-8
416,4,21,-8
417,4,19,-8
418,4,18,-8
419,4,14,-8
420,4,11,-8
421,4,9,-8
422,4,8,-9
423,4,6,-9
424,4,5,-9
425,4,5,-9
426,4,5,-9
427,4,6,-10
428,4,7,-10
429,4,9,-10
430,4,11,-9
431,4,15,-9
432,4,18,-9
433,4,19,-9
434,4,20,-9
435,4,21,-9
436,4,22,-9
437,4,24,-9
438,4,25,-9
439,4,24,-8
440,4,38,-11
441,4,36,-11
442,4,38,-11
443,4,39,-11
444,4,43,-10
445,4,43,-10
446,4,43,-10
447,4,44,-10
448,4,45,-10
449,4,47,-10
450,4,50,-10
451,4,52,-10
452,4,54,-10
453,4,55,-10
454,4,56,-10
455,4,57,-10
456,4,59,-10
457,4,62,-10
458,4,65,-10
459,4,67,-9
460,4,69,-9
461,4,70,-9
462,4,70,-9
463,4,71,-9
464,4,73,-9
465,4,75,-9
466,4,77,-8
467,4,81,-8
468,4,83,-7
469,4,85,-7
470,4,87,-7
471,4,90,-7
472,4,95,-8
473,4,97,-9
474,4,99,-9
475,4,101,-9
476,4,103,-9
477,4,105,-9
478,4,106,-9
479,4,107,-9
480,4,109,-8
481,4,110,-8
482,4,111,-8
483,4,113,-8
484,4,116,-7
485,4,118,-7
486,4,121,-7
487,4,122,-7
488,4,123,-7
489,4,125,-7
490,4,126,-7
491,4,128,-8
492,4,131,-8
493,4,134,-8
494,4,136,-8
495,4,138,-8
496,4,140,-9
497,4,142,-9
498,4,142,-9
499,4,142,-9
500,4,143,-9
501,4,145,-8
502,4,146,-8
503,4,147,-8
536,5,-48,3
537,5,-46,3
538,5,-45,3
539,1,-45,3
540,1,-43,3
541,1,-40,3
542,1,-38,3
543,1,-37,3
544,1,-36,3
545,1,-33,3
546,1,-31,3
547,1,-28,4
548,1,-27,4
