37,13,22,-11
38,13,24,-11
39,13,25,-10
40,13,40,-11
41,13,41,-11
42,13,42,-11
43,13,46,-10
44,13,50,-10
45,13,54,-10
46,13,56,-9
47,13,60,-9
48,13,62,-9
49,13,63,-9
50,13,66,-10
51,13,71,-10
52,13,75,-10
53,13,79,-11
54,13,84,-11
55,13,88,-11
56,13,93,-10
57,13,99,-8
58,13,103,-8
59,13,106,-7
60,13,108,-6
61,13,110,-6
62,13,114,-6
63,13,118,-6
64,13,122,-6
65,13,127,-6
66,13,134,-7
67,13,137,-7
68,13,139,-7
69,13,142,-8
70,13,145,-8
71,13,149,-8
72,13,153,-8
73,13,157,-8
74,13,163,-7
75,13,167,-7
76,13,170,-7
77,13,174,-7
78,13,179,-6
79,13,-176,-5
80,13,-155,-7
81,13,-156,-6
82,13,-154,-6
83,13,-152,-5
84,13,-151,-5
85,13,-147,-5
86,13,-144,-5
87,13,-140,-5
88,13,-140,-5
89,13,-139,-5
90,13,-137,-5
146,3,-12,-6
147,3,-12,-6
148,3,-12,-6
149,3,-12,-5
153,3,-12,-6
154,3,-12,-5
155,3,-12,-5
156,3,-11,-5
158,3,-8,-6
160,3,-14,-5
161,3,-14,-5
162,3,-12,-5
163,3,-12,-6
164,3,-11,-6
165,3,-13,-6
166,3,-14,-6
167,3,-13,-6
168,3,-13,-6
169,3,-13,-6
170,3,-13,-6
171,3,-13,-6
172,3,-13,-6
173,3,-14,-6
174,3,-14,-6
175,3,-14,-6
177,3,-11,-6
178,3,-11,-6
179,3,-10,-6
180,3,-10,-6
181,3,-10,-6
185,3,-12,-6
186,3,-13,-6
187,3,-14,-5
188,3,-14,-5
189,3,-14,-5
190,3,-13,-6
195,3,-10,-6
196,3,-9,-6
197,3,-9,-6
199,3,-12,-6
200,3,-17,-9
209,3,-15,-9
210,3,-15,-9
211,3,-13,-9
220,3,-12,-7
221,3,-13,-7
222,3,-13,-7
223,3,-13,-7
229,3,-12,-7
230,3,-13,-6
231,3,-13,-6
232,3,-13,-6
237,3,-13,-7
238,3,-13,-7
239,3,-14,-5
240,3,-10,-8
256,3,-11,-9
257,3,-12,-6
258,3,-13,-7
259,3,-13,-7
260,3,-13,-6
264,3,-12,-7
265,3,-13,-6
266,3,-14,-6
267,3,-13,-6
268,3,-13,-8
271,3,-11,-9
272,3,-12,-7
273,3,-12,-6
274,3,-12,-5
275,3,-12,-7
276,3,-10,-8
280,12,-11,-9
281,12,-13,-11
282,1,-12,-10
283,1,-13,-13
284,1,-13,-13
286,1,-14,-13
287,1,-13,-12
288,12,-14,-13
289,12,-13,-12
290,12,-14,-12
291,12,-14,-12
297,12,-11,-14
299,12,-12,-16
300,12,-12,-13
301,12,-12,-15
302,12,-12,-14
303,12,-12,-15
304,12,-11,-13
305,12,-12,-13
306,12,-11,-13
307,12,-11,-15
308,12,-11,-13
314,2,87,-1
315,2,87,-1
316,2,86,-1
317,1,-44,-19
317,2,86,-2
318,2,86,-2
319,2,85,-2
320,2,84,-5
321,2,82,-5
322,2,82,-5
323,2,81,-5
324,2,81,-4
325,2,80,-4
326,2,79,-4
327,2,77,-4
328,2,81,-3
329,2,80,-4
330,2,79,-4
331,2,80,-4
364,1,-156,-17
365,1,-156,-17
366,1,-156,-17
367,1,-156,-18
368,1,-156,-18
369,1,-156,-18
370,1,-156,-18
371,1,-156,-18
372,1,-156,-17
373,1,-155,-17
374,1,-156,-17
375,1,-156,-18
376,1,-156,-18
377,1,-156,-17
378,1,-156,-17
379,1,-156,-17
380,1,-156,-17
381,1,-155,-17
382,1,-155,-17
383,1,-155,-17
384,1,-156,-17
385,1,-155,-17
386,1,-154,-17
387,1,-154,-17
388,1,-156,-17
389,1,-156,-17
390,1,-156,-18
391,1,-156,-18
392,1,-156,-18
393,1,-156,-18
394,1,-156,-18
395,1,-155,-17
396,1,-155,-17
397,1,-156,-17
398,1,-156,-17
399,1,-156,-17
400,1,-157,-18
401,1,-158,-17
402,1,-158,-18
403,1,-158,-18
404,1,-158,-18
405,1,-158,-18
406,1,-158,-18
407,1,-158,-17
408,1,-158,-18
409,1,-158,-18
410,1,-158,-17
411,1,-158,-17
412,1,-157,-17
413,1,-158,-17
414,1,-157,-17
415,1,-158,-17
416,1,-158,-16
417,1,-158,-16
418,1,-159,-17
440,13,-131,7
441,13,-129,8
442,13,-127,7
443,13,-124,7
444,13,-121,7
445,13,-119,8
446,13,-117,8
447,13,-115,7
448,13,-111,7
449,13,-107,6
450,13,-105,6
451,13,-102,6
452,13,-99,6
453,13,-89,5
454,13,-87,4
455,13,-83,3
456,13,-80,3
457,13,-78,4
458,13,-74,3
459,13,-70,2
460,13,-67,2
461,13,-64,2
462,13,-60,2
463,13,-55,3
464,13,-52,3
465,13,-46,4
466,13,-41,5
467,13,-38,5
468,13,-34,6
469,13,-32,6
470,13,-30,6
471,13,-27,6
480,13,-43,4
481,13,-42,5
482,13,-42,6
520,5,-100,2
521,5,-101,2
522,5,-101,2
523,5,-101,2
524,5,-100,2
525,5,-100,3
526,5,-100,3
527,5,-99,3
528,5,-100,3
529,5,-100,3
530,5,-100,3
531,5,-100,3
532,5,-100,3
533,5,-100,3
534,5,-100,3
535,5,-101,3
536,5,-101,3
537,5,-101,2
538,5,-101,2
539,5,-101,2
540,5,-100,3
541,5,-100,3
542,5,-100,3
543,5,-98,3
555,9,25,-7
556,9,25,-7
557,9,26,-6
558,9,25,-6
559,9,25,-6
560,9,17,-11
561,9,20,-10
562,9,19,-10
