9,13,-44,23
10,13,-44,23
11,13,-44,22
12,13,-44,22
13,13,-44,22
14,13,-44,22
15,13,-44,22
16,13,-44,22
17,13,-44,23
18,13,-44,23
19,13,-44,23
20,13,-43,23
21,13,-44,23
22,13,-44,23
23,13,-45,23
24,13,-45,23
25,13,-44,22
26,13,-44,21
27,13,-44,20
28,13,-44,20
29,13,-44,21
30,13,-44,21
31,13,-43,22
32,13,-43,22
33,13,-43,22
34,13,-43,21
35,13,-43,22
36,13,-44,22
37,13,-44,21
38,13,-44,21
39,13,-43,22
40,12,-45,8
41,12,-45,9
42,12,-45,9
43,12,-45,9
44,12,-45,9
45,12,-45,9
46,12,-45,8
47,12,-45,8
48,12,-45,8
49,12,-44,9
50,12,-44,9
51,12,-44,7
77,1,136,14
78,1,135,14
79,1,135,14
80,5,136,14
81,5,135,14
82,5,136,14
83,5,136,13
84,5,135,13
85,5,135,13
86,5,135,14
87,5,135,14
88,5,135,14
89,5,135,14
90,5,134,14
91,5,134,14
92,5,134,13
93,5,134,13
94,5,134,13
95,5,134,13
96,5,134,13
97,5,134,14
98,5,134,14
99,5,133,14
112,9,55,-4
113,9,56,-4
114,9,57,-4
115,9,57,-4
116,9,57,-4
117,9,57,-4
118,9,57,-4
119,9,56,-4
161,10,164,6
162,10,163,6
163,10,163,6
164,10,163,6
165,10,164,6
166,10,164,6
167,10,164,6
168,10,164,6
169,10,164,6
170,10,164,6
171,10,164,6
172,10,163,6
173,10,163,6
174,10,162,6
175,10,163,6
176,10,163,6
177,10,164,6
178,10,164,6
179,10,164,6
180,10,164,6
181,10,165,6
230,5,61,5
231,5,62,5
232,5,62,5
233,5,64,5
234,5,64,5
235,5,65,6
236,5,65,5
237,5,64,6
238,5,66,5
239,5,63,6
240,5,66,5
241,5,65,6
242,5,65,5
243,5,65,5
244,5,65,5
245,5,65,5
246,5,65,5
247,5,64,5
248,5,63,5
249,5,63,5
250,5,64,6
251,5,64,6
252,5,64,6
253,5,64,6
254,5,64,6
255,5,64,5
256,5,65,5
257,5,65,5
258,5,65,5
259,5,65,5
260,5,65,5
261,5,65,5
262,5,65,5
263,5,65,5
264,5,66,5
285,9,-107,4
286,8,-108,4
287,8,-107,3
289,8,-106,3
290,9,-106,4
291,9,-106,4
292,9,-106,3
294,8,-103,3
295,9,-105,4
296,9,-105,3
299,8,-97,2
300,9,-98,3
301,9,-98,2
302,9,-94,2
305,9,-93,2
306,9,-93,2
307,9,-93,2
308,9,-92,3
309,9,-92,2
310,9,-90,2
311,9,-90,2
312,9,-89,2
313,9,-86,3
314,9,-82,4
315,9,-81,4
316,9,-82,4
317,9,-85,6
345,9,64,7
346,9,65,7
347,9,64,7
348,9,64,7
349,9,64,6
350,9,64,6
351,9,65,6
352,9,67,7
353,9,68,7
354,9,69,8
355,9,68,7
356,9,67,7
357,9,67,6
358,9,68,6
359,9,64,6
385,10,64,-12
386,10,66,-12
387,10,67,-12
388,10,67,-12
389,10,67,-12
390,10,67,-13
391,10,68,-13
392,10,68,-13
393,10,67,-13
394,10,67,-13
395,10,66,-13
396,10,67,-12
397,10,66,-11
398,10,66,-12
421,9,27,-4
422,9,27,-4
423,9,27,-4
424,9,27,-5
425,9,26,-5
426,9,26,-4
427,9,28,-5
428,9,28,-4
429,9,27,-4
430,9,27,-4
431,9,27,-4
432,9,26,-4
433,9,27,-4
434,9,28,-4
435,9,27,-4
480,6,-39,-11
481,6,-39,-11
482,6,-39,-11
483,6,-39,-11
484,6,-39,-11
485,6,-39,-12
486,6,-39,-12
487,6,-39,-12
488,6,-40,-12
489,6,-40,-12
490,6,-40,-12
491,6,-40,-12
492,6,-40,-12
493,6,-39,-12
494,6,-39,-12
495,6,-40,-12
496,6,-40,-12
