14,1,44,-2
19,1,41,-2
24,1,31,-1
25,1,29,-1
26,1,29,-1
27,1,26,-1
28,1,25,-1
29,1,24,-1
30,1,24,-1
31,1,14,1
32,1,10,2
33,1,10,2
34,1,10,2
35,1,9,2
36,1,8,2
37,1,7,2
38,1,5,1
39,1,4,1
40,1,8,-9
41,1,8,-9
42,1,6,-7
48,1,23,-8
49,1,27,-8
50,1,29,-8
51,1,31,-8
52,1,33,-7
53,1,33,-7
54,1,33,-7
55,1,34,-8
56,1,35,-7
60,1,45,-5
61,1,48,-4
62,1,49,-4
63,1,50,-4
64,1,50,-4
65,1,50,-5
66,1,51,-5
67,1,51,-5
68,1,51,-4
73,1,68,-3
74,1,69,-3
75,1,71,-3
76,1,72,-3
77,1,72,-2
78,1,72,-3
79,1,72,-2
80,1,83,-3
81,1,85,-3
84,1,90,-2
85,1,91,-2
86,1,94,-5
87,1,97,-5
88,1,100,-4
89,1,102,-4
90,1,106,-4
91,1,108,-4
92,1,109,-4
93,1,110,-5
94,1,111,-5
95,1,112,-4
96,1,112,-4
97,1,111,-3
98,1,114,-2
99,1,118,-2
102,1,126,-3
103,1,127,-4
104,1,126,-4
105,1,128,-3
106,1,131,-2
107,1,134,-2
108,1,134,-3
109,1,136,-3
110,1,137,-3
111,1,139,-3
112,1,142,-2
113,1,143,-1
114,1,143,-2
115,1,142,-2
120,1,158,1
121,1,159,0
122,1,161,-1
123,1,165,-2
124,1,166,-2
125,1,167,-2
126,1,169,-2
127,1,171,-2
128,1,174,-2
129,1,178,-2
130,1,-180,-2
131,1,-179,-2
132,1,-177,-2
133,1,-172,-2
134,1,-169,-2
135,1,-166,-3
136,1,-164,-3
137,1,-161,-2
138,1,-159,-2
139,1,-159,-2
143,1,-148,-3
144,1,-146,-3
145,1,-144,-4
146,1,-142,-4
147,1,-140,-5
148,1,-139,-5
149,1,-137,-5
150,1,-137,-5
151,1,-137,-4
152,1,-138,-4
153,1,-135,-5
154,1,-132,-5
155,1,-130,-5
156,1,-127,-5
157,1,-124,-5
158,1,-123,-6
159,1,-122,-5
160,1,-116,-4
161,1,-117,-4
162,1,-118,-4
163,1,-117,-4
203,11,-68,-15
204,11,-67,-15
205,11,-68,-15
206,11,-69,-15
207,11,-69,-14
208,11,-68,-14
209,11,-68,-14
210,11,-68,-15
211,11,-68,-14
212,11,-68,-14
213,11,-69,-14
214,11,-69,-14
215,11,-69,-15
216,11,-68,-15
217,11,-69,-15
218,11,-69,-14
237,3,-127,9
238,3,-128,10
239,3,-128,9
240,3,-126,13
241,3,-127,14
242,3,-127,14
243,3,-128,14
244,3,-127,14
248,3,-127,13
249,3,-127,14
250,3,-127,14
251,3,-127,14
252,3,-127,14
260,3,-129,14
261,3,-128,14
262,3,-128,14
263,3,-127,14
264,3,-127,14
265,3,-127,14
266,3,-128,14
267,3,-128,14
268,3,-128,14
269,3,-128,14
270,3,-127,14
271,3,-127,14
280,3,-124,11
281,3,-124,11
282,3,-126,14
283,3,-126,14
284,3,-127,14
285,3,-127,14
286,3,-127,14
287,3,-127,14
288,3,-128,14
289,3,-128,13
290,3,-129,13
291,3,-127,12
292,3,-128,13
293,3,-128,13
