12,5,39,-4
13,5,40,-4
14,5,40,-4
15,5,43,-3
16,5,46,-3
17,5,48,-3
18,5,50,-3
19,0,50,-5
20,0,48,-5
21,0,46,-5
22,0,45,-3
23,0,45,-3
24,0,43,-4
25,0,42,-5
26,0,41,-4
27,0,40,-5
28,0,32,-8
29,0,22,-9
30,0,14,-10
31,0,7,-9
32,0,2,-10
33,0,-1,-10
34,0,-5,4
34,5,-6,-10
35,0,-7,4
35,5,-8,-10
36,0,-9,3
36,5,-10,-10
37,5,-11,-9
38,5,-13,-9
39,5,-16,-8
40,3,-15,-19
41,3,-15,-19
49,3,-11,-18
50,3,-11,-19
51,3,-11,-19
52,3,-11,-19
53,3,-10,-19
54,3,-11,-19
55,3,-10,-19
56,3,-11,-19
57,3,-11,-19
58,3,-10,-19
60,3,-10,-19
61,3,-11,-19
62,3,-11,-20
63,3,-12,-20
64,3,-13,-20
65,3,-12,-20
66,3,-12,-19
67,3,-12,-19
68,3,-11,-20
69,3,-11,-20
70,3,-11,-20
73,3,-11,-19
74,3,-11,-20
75,3,-10,-20
79,3,-11,-20
80,3,-15,-17
81,3,-13,-18
82,3,-11,-18
83,3,-10,-18
84,3,-9,-19
85,6,-134,12
85,3,-11,-19
86,6,-131,12
87,6,-132,13
88,6,-131,13
89,6,-131,13
90,6,-132,13
90,3,-11,-18
91,6,-132,14
91,3,-13,-18
92,6,-132,14
92,3,-13,-18
93,6,-133,14
93,3,-13,-18
94,6,-132,12
94,3,-13,-19
95,6,-132,12
95,3,-13,-19
96,6,-131,12
97,6,-129,12
98,6,-132,13
98,3,-12,-18
99,6,-134,12
99,3,-11,-19
100,6,-135,14
100,3,-12,-19
101,6,-138,12
101,3,-11,-19
102,3,-11,-19
103,3,-10,-19
104,3,-12,-20
105,3,-14,-19
109,3,-13,-17
110,3,-13,-18
111,3,-12,-19
112,3,-14,-17
115,3,-12,-18
116,3,-10,-19
117,3,-10,-19
118,3,-10,-19
121,6,38,-12
122,6,37,-11
123,6,31,-13
124,6,28,-14
125,6,57,-2
125,6,15,-16
126,6,58,-2
126,6,0,-18
127,6,57,-3
127,6,-3,-18
128,6,56,-3
128,6,-3,-19
129,6,54,-3
129,6,-4,-18
130,6,54,-3
130,6,-3,-18
131,6,21,-16
132,6,49,-9
133,6,56,-8
134,6,36,-11
135,6,12,-17
136,6,17,-16
137,6,28,-12
138,6,22,-13
139,6,-2,-14
141,6,-12,-20
143,3,-12,-19
144,3,-12,-19
149,7,-22,-18
150,7,-24,-17
151,7,-25,-18
152,7,-24,-18
153,7,-23,-17
154,7,-22,-17
155,1,-9,-16
155,7,-20,-17
156,3,-13,-19
156,7,-18,-16
157,3,-15,-18
157,7,-18,-16
158,3,-12,-19
158,7,-20,-16
159,1,-4,-13
159,7,-25,-16
160,7,-17,-9
161,0,4,0
161,7,-16,-10
162,0,6,3
162,7,-17,-10
163,7,-18,-10
164,7,-18,-10
165,7,-18,-9
166,7,-18,-7
