26,4,23,-22
27,4,23,-21
28,4,23,-22
29,4,23,-22
30,4,23,-22
31,4,23,-21
32,4,22,-20
33,4,21,-20
34,4,19,-19
35,4,19,-17
36,4,17,-16
37,4,16,-14
38,12,-171,14
38,4,16,-13
39,12,-168,15
39,4,16,-14
40,0,-173,13
40,4,11,-8
41,0,-171,12
41,4,10,-8
42,0,-173,13
42,4,10,-8
43,0,-172,13
43,4,10,-8
44,0,-172,13
44,4,7,-10
45,0,-173,13
45,4,6,-10
46,0,-174,13
46,4,4,-11
47,0,-173,13
47,4,1,-12
48,0,-174,13
48,4,0,-12
49,0,-174,13
49,4,-1,-13
50,0,-175,13
50,4,-1,-14
51,0,-176,13
51,4,-2,-15
52,0,-176,13
52,4,-3,-16
53,0,-177,13
53,4,-3,-16
54,0,-176,13
54,4,-2,-15
55,0,-176,13
55,4,-2,-14
56,4,-3,-14
57,0,-176,13
57,4,-5,-15
58,0,-176,13
58,4,-6,-15
59,0,-175,13
59,4,-7,-15
60,0,-175,13
60,4,-9,-15
61,0,-175,13
61,4,-10,-14
62,0,-174,13
62,4,-12,-14
63,0,-175,13
63,4,-12,-14
64,0,-175,13
64,4,-14,-14
65,0,-176,13
65,4,-17,-13
66,0,-176,12
66,4,-19,-13
67,0,-177,12
67,4,-19,-14
68,0,-176,12
68,4,-20,-15
69,0,-177,12
69,4,-21,-15
70,0,-177,12
70,4,-21,-14
71,0,-176,12
71,4,-22,-13
72,0,-176,12
72,4,-23,-13
73,0,-176,12
73,4,-24,-13
74,0,-176,12
74,4,-25,-12
75,4,-26,-12
76,4,-24,-12
77,4,-24,-12
78,4,-24,-12
79,4,-24,-12
80,4,-34,-14
81,4,-31,-15
82,4,-30,-15
83,4,-29,-15
84,4,-27,-13
85,4,-28,-13
86,4,-30,-11
87,4,-32,-10
88,12,-174,17
88,4,-34,-10
89,12,-175,17
89,4,-34,-10
90,12,-175,17
90,4,-34,-10
91,0,-176,17
91,4,-33,-10
92,0,-177,17
92,4,-33,-6
93,12,-178,17
93,4,-31,-9
94,12,-178,17
94,4,-30,-6
95,12,-176,17
95,4,-30,-7
96,12,-175,17
96,4,-30,-9
97,12,-175,16
97,4,-28,-9
98,12,-176,17
98,4,-27,-11
99,4,-26,-12
100,12,-177,17
100,4,-24,-13
101,12,-177,17
101,4,-24,-12
102,12,-177,17
102,4,-24,-13
103,12,-175,17
103,4,-26,-13
104,12,-175,17
104,4,-26,-13
105,4,-27,-13
106,0,-174,16
106,4,-26,-13
107,0,-175,16
107,4,-26,-12
108,0,-174,15
108,4,-25,-11
109,0,-175,16
109,4,-22,-12
110,0,-175,16
110,4,-20,-12
111,0,-175,16
111,4,-20,-12
112,0,-175,16
112,4,-20,-12
113,0,-174,16
113,4,-19,-13
114,0,-174,16
114,4,-17,-13
115,0,-174,17
115,4,-17,-12
116,0,-174,17
116,4,-16,-12
117,0,-174,17
117,4,-14,-13
118,0,-174,17
118,4,-13,-12
119,0,-174,18
119,4,-13,-12
120,0,-173,18
120,4,-2,-10
121,0,-173,18
121,4,-3,-11
122,0,-174,17
122,4,0,-12
123,0,-174,18
123,4,0,-11
124,4,1,-11
125,4,1,-11
126,0,-174,17
126,4,2,-11
127,0,-175,17
127,4,5,-10
128,0,-175,17
128,4,8,-10
129,0,-175,17
129,4,9,-9
130,0,-175,17
130,4,10,-9
131,0,-175,17
131,4,10,-10
132,0,-175,17
132,4,10,-10
133,0,-175,17
133,4,11,-11
134,0,-174,17
134,4,11,-11
135,0,-175,18
135,4,11,-12
136,0,-175,19
136,4,10,-11
137,0,-175,18
137,4,10,-10
138,0,-174,17
138,4,9,-10
139,0,-174,18
139,4,17,-6
140,0,-175,19
140,4,19,-5
141,0,-175,19
141,4,21,-6
142,0,-174,18
142,4,21,-6
143,0,-174,17
143,4,23,-7
144,0,-174,17
144,4,24,-7
145,0,-173,18
145,4,26,-6
146,4,26,-6
147,0,-172,16
147,4,26,-6
148,0,-173,16
148,4,30,-5
149,0,-173,17
149,4,32,-5
150,0,-172,17
150,4,33,-4
151,0,-174,18
151,4,33,-4
152,0,-173,18
152,4,34,-4
153,0,-173,18
153,4,34,-4
154,0,-172,18
154,4,33,-4
155,0,-172,17
155,4,33,-4
156,0,-172,17
156,4,36,-5
157,0,-171,17
157,4,36,-8
158,0,-171,16
158,4,35,-9
159,0,-172,17
159,4,35,-8
160,0,-168,15
160,4,38,1
161,0,-169,16
161,4,38,0
162,0,-169,16
162,4,38,2
163,0,-170,16
163,4,38,2
164,12,-169,15
164,4,38,3
165,12,-171,15
165,4,39,2
166,12,-171,15
166,4,39,2
167,12,-172,15
167,4,38,2
168,12,-172,15
168,4,37,1
169,12,-171,15
169,4,37,0
170,12,-172,15
170,4,37,0
171,12,-171,15
171,4,38,-1
172,12,-171,15
172,4,38,-2
173,12,-171,16
173,4,39,-2
174,0,-172,17
174,4,39,-2
175,0,-172,17
175,4,39,-1
176,0,-177,14
177,12,-176,14
178,0,-175,15
179,0,-175,15
180,0,-174,15
181,0,-174,15
182,0,-175,15
183,0,-174,15
184,0,-174,15
185,0,-173,15
186,0,-173,15
187,0,-172,15
188,0,-171,15
213,6,-177,16
214,6,-178,16
215,6,-177,16
216,6,-177,17
216,8,43,1
217,6,-177,17
218,6,-177,17
219,6,-177,17
220,6,-177,17
221,6,-177,17
222,6,-176,17
223,6,-176,17
224,6,-176,17
225,6,-177,17
226,6,-177,18
227,6,-177,17
228,6,-177,17
229,6,-178,16
230,6,-177,17
231,6,-177,17
232,6,-176,17
233,6,-177,16
236,8,43,3
237,8,48,1
238,8,48,0
239,8,45,3
240,8,47,-11
241,8,48,-11
242,8,47,-11
243,8,47,-10
244,8,47,-10
245,8,47,-10
246,8,47,-11
247,8,46,-11
248,8,47,-10
249,8,47,-10
250,8,47,-10
251,8,46,-10
252,8,44,-9
253,6,167,17
254,6,165,17
255,6,165,17
256,6,165,17
257,6,165,17
258,6,165,17
259,6,165,17
260,6,165,17
261,6,164,17
262,6,164,17
263,6,163,16
264,6,164,16
265,6,165,17
266,6,165,17
267,6,164,17
268,6,164,16
269,6,164,16
270,6,166,16
271,6,167,17
272,6,167,16
275,8,45,-11
276,8,46,-10
277,8,46,-10
278,8,45,-11
279,8,46,-11
280,8,46,-17
281,8,47,-18
282,8,47,-17
283,8,48,-18
284,8,46,-18
285,8,45,-18
286,8,46,-18
287,8,47,-18
288,8,48,-17
289,8,48,-18
290,8,48,-18
291,8,47,-18
292,8,49,-18
293,8,50,-18
294,8,51,-18
295,8,54,-18
296,11,164,20
297,11,164,19
297,8,53,-14
298,11,165,19
298,8,52,-16
299,11,164,20
300,11,164,20
301,11,164,21
301,8,52,-14
302,11,164,20
302,8,51,-8
303,11,163,20
303,8,48,-11
304,11,163,20
304,8,52,-9
305,11,163,21
305,8,51,-14
