7,4,-147,16
8,4,-147,16
9,4,-146,15
10,4,-145,14
11,4,-145,14
12,4,-146,14
13,4,-145,14
14,4,-146,15
15,4,-145,15
16,4,-145,14
17,4,-146,15
18,4,-146,16
19,4,-147,17
20,4,-147,16
21,4,-147,16
22,4,-147,16
23,4,-148,16
24,4,-150,17
25,4,-151,18
26,4,-154,19
27,4,-154,20
28,4,-153,19
29,4,-153,20
30,4,-153,20
31,4,-156,21
32,4,-158,22
33,4,-159,21
34,4,-161,21
35,4,-164,22
36,4,-165,22
37,4,-163,22
38,4,-163,21
39,4,-165,22
40,7,-166,22
41,7,-170,23
42,7,-171,22
43,7,-174,23
44,7,-176,23
45,7,-175,23
46,7,-177,23
47,7,-178,23
48,7,-178,23
49,7,-177,23
50,7,-177,23
51,7,-178,24
52,7,-180,24
53,7,179,24
54,7,179,24
55,7,178,24
56,7,179,24
57,7,180,24
58,7,-179,24
59,7,-179,24
60,7,-179,24
61,7,179,24
62,7,178,24
63,7,175,24
64,7,174,24
65,7,173,24
66,7,170,24
67,7,169,24
68,7,169,24
69,7,168,24
70,7,169,23
70,7,-169,10
71,7,169,23
72,7,171,23
73,7,173,23
74,7,172,23
75,7,171,22
76,7,170,22
76,4,-172,12
77,7,169,22
77,4,-175,7
78,7,164,23
78,4,-173,8
79,7,162,24
80,7,-179,22
81,7,-178,22
82,7,-177,22
83,4,-175,21
84,4,-175,21
85,4,-175,21
86,4,-176,21
87,4,-175,21
88,4,-173,21
89,7,-172,21
90,7,-174,21
91,7,-173,21
92,7,-173,21
93,7,-174,22
94,7,-176,22
95,7,-176,22
96,7,-175,22
97,7,-174,22
98,7,-175,22
98,4,178,17
99,7,-176,22
100,7,-177,22
101,7,-176,22
102,7,-175,22
103,7,-175,22
104,7,-175,21
105,7,-177,21
106,7,-177,22
107,4,-175,21
108,4,-174,21
109,7,-175,22
110,7,-178,23
111,7,-178,23
112,7,-180,23
112,7,-176,16
113,7,178,23
113,7,-176,16
114,7,180,23
114,7,-176,16
115,7,179,23
115,7,-175,16
116,4,-180,23
116,7,-174,16
117,4,-179,22
118,4,-179,22
119,4,179,22
120,4,179,24
121,4,-179,26
121,7,-169,19
122,4,177,25
122,7,-169,20
123,4,176,25
123,7,-167,21
124,4,173,25
124,7,-168,21
125,4,171,24
125,7,-166,20
126,4,172,24
126,7,-167,21
127,4,172,24
127,7,-166,18
128,4,170,23
128,7,-167,17
129,4,169,23
129,7,-165,18
130,4,170,24
131,4,170,24
132,4,170,24
133,4,170,24
134,4,171,23
135,4,173,23
136,4,174,23
137,4,176,23
138,4,178,24
139,4,178,24
140,4,-180,24
141,4,-180,25
142,4,-178,25
143,4,-175,26
144,4,-175,26
145,5,169,22
145,4,-169,22
146,5,168,22
146,4,-168,22
147,5,166,23
147,4,-166,22
148,5,166,23
148,4,-166,22
149,5,166,23
149,4,-166,23
150,5,166,23
150,4,-166,23
151,5,165,23
151,4,-166,23
152,5,166,23
152,4,-167,23
153,5,165,23
153,4,-168,22
154,5,164,22
154,4,-169,21
155,5,165,22
155,4,-168,22
156,5,165,22
156,4,-167,22
157,5,161,22
157,4,-167,23
158,5,155,20
159,5,152,19
160,10,157,20
161,10,159,20
162,10,156,18
171,9,-163,26
172,9,-163,26
173,9,-162,26
174,9,-163,27
175,9,-163,26
176,9,-163,26
177,9,-163,27
178,9,-162,27
179,9,-162,27
180,9,-162,26
181,9,-161,26
182,9,-162,27
183,9,-161,27
