19,5,173,17
20,5,172,16
21,5,173,15
22,5,174,16
23,5,174,16
24,5,175,16
25,5,175,16
26,5,177,16
27,5,179,17
28,5,-178,18
29,5,-178,18
30,5,-177,18
31,5,-177,19
32,5,-176,18
33,5,-174,18
34,5,-174,17
35,5,-173,17
36,5,-172,17
37,5,-170,17
38,5,-170,17
39,5,-170,18
40,5,-167,17
41,5,-165,17
42,5,-165,17
43,5,-164,17
44,5,-164,17
45,5,-162,17
46,5,-162,16
47,5,-161,16
48,5,-160,17
49,5,-161,17
50,5,-160,18
51,5,-158,18
52,5,-154,18
53,5,-152,18
54,5,-150,18
55,5,-149,19
56,5,-148,19
57,5,-148,19
58,5,-149,19
59,5,-149,18
60,5,-151,18
61,5,-152,18
62,5,-151,18
63,5,-149,17
64,5,-148,17
65,5,-149,17
66,5,-149,17
67,5,-147,17
72,1,-165,15
73,1,-165,17
74,1,-164,17
75,1,-165,17
76,1,-167,17
77,1,-168,17
78,1,-169,17
79,1,-169,18
80,1,-167,18
81,1,-166,18
82,1,-165,18
83,1,-164,18
84,1,-164,18
85,1,-164,18
86,1,-165,18
87,1,-166,18
88,1,-165,18
89,1,-165,18
90,1,-165,18
91,1,-165,18
92,1,-165,18
93,1,-164,18
94,1,-164,18
95,1,-163,18
96,1,-163,18
97,1,-164,18
98,1,-165,18
99,1,-166,18
111,1,-165,18
112,1,-166,18
113,1,-165,18
114,1,-168,16
115,1,-170,15
116,1,-168,15
117,1,-168,14
118,1,-167,15
119,1,-164,18
120,1,-165,20
121,1,-165,18
122,1,-165,18
123,1,-164,18
124,1,-164,18
125,1,-164,19
126,1,-165,19
127,1,-164,19
128,1,-165,20
129,1,-165,19
130,1,-166,21
131,1,-167,21
132,1,-167,22
133,1,-167,21
134,1,-167,21
135,1,-166,20
136,1,-166,19
137,1,-166,19
138,1,-166,19
139,1,-166,19
140,1,-166,20
141,1,-166,19
142,1,-166,19
143,1,-167,19
144,1,-166,19
145,1,-166,19
146,1,-165,19
147,1,-165,19
148,1,-165,19
149,1,-166,19
150,1,-165,18
151,1,-165,18
152,1,-165,18
153,1,-165,18
154,1,-165,19
155,1,-164,19
156,1,-165,19
157,1,-165,19
158,1,-167,19
159,1,-167,20
160,1,-165,18
161,1,-164,19
162,1,-165,19
163,1,-166,19
164,1,-166,19
165,1,-166,18
166,1,-166,18
167,1,-166,18
168,1,-165,18
169,1,-165,18
170,1,-164,18
171,1,-164,18
172,1,-165,18
173,1,-166,18
174,1,-165,19
175,1,-166,19
176,1,-166,19
177,1,-166,18
178,1,-165,18
179,1,-165,19
180,1,-166,19
181,1,-165,19
182,1,-166,18
183,1,-165,18
184,1,-165,18
185,1,-165,18
186,1,-165,18
187,1,-166,18
188,1,-168,15
189,1,-167,17
190,1,-166,17
191,1,-166,17
192,1,-165,18
193,1,-165,17
194,1,-165,18
195,1,-164,18
196,1,-165,18
197,1,-166,18
198,1,-166,18
199,1,-166,18
200,1,-165,18
201,1,-165,18
202,1,-164,18
203,1,-165,18
204,1,-164,18
205,1,-164,18
206,1,-164,18
207,1,-164,18
208,1,-165,18
209,1,-165,19
210,1,-165,19
211,1,-164,19
212,1,-164,19
213,1,-164,18
214,1,-164,18
215,1,-164,17
216,1,-164,17
217,1,-163,18
218,1,-163,18
219,1,-163,18
220,1,-163,18
235,2,170,26
236,2,170,26
237,2,171,26
238,2,170,27
239,2,168,26
240,2,171,30
241,2,169,30
242,2,169,30
243,2,168,30
244,2,168,30
245,2,168,29
246,2,168,29
247,2,170,29
248,2,170,29
249,2,170,27
250,2,170,27
251,2,169,27
252,2,169,26
253,2,171,25
254,2,172,24
255,2,170,26
256,2,172,24
257,2,173,24
258,2,175,24
259,2,175,25
260,2,177,22
278,2,132,24
279,2,132,23
280,7,126,21
281,7,128,21
282,7,129,21
283,7,130,21
284,7,130,21
285,7,130,22
286,7,130,22
287,7,131,22
288,7,130,21
289,7,130,21
290,7,129,21
291,7,130,21
292,7,131,21
293,7,131,21
294,7,130,21
295,7,129,21
296,7,129,21
297,7,130,21
298,7,131,21
299,7,131,21
300,7,131,21
301,7,130,21
302,7,129,22
303,7,129,22
304,7,129,21
305,7,130,21
306,7,129,21
307,7,129,22
308,7,129,22
309,7,129,22
310,7,130,22
311,7,131,21
312,7,131,21
313,7,132,21
314,7,132,21
315,7,131,21
316,7,131,21
317,7,131,21
318,7,130,22
319,7,130,22
320,7,129,22
321,7,130,23
322,7,131,23
323,7,131,23
324,7,131,23
325,7,131,23
326,7,132,23
327,7,131,23
328,7,132,23
329,7,132,23
330,7,132,24
331,7,132,24
332,7,131,24
333,7,131,23
334,7,130,23
335,7,131,22
336,7,131,22
337,7,130,22
338,7,130,23
339,7,130,23
340,7,130,23
341,7,130,23
342,7,130,24
343,7,130,24
344,7,131,24
345,7,131,23
346,7,131,23
347,7,131,23
348,7,132,23
349,7,132,23
