26,1,-130,6
27,1,-129,7
35,1,-144,5
40,0,150,7
41,5,152,9
41,3,-37,-4
42,5,150,9
42,3,-37,-4
43,5,147,8
43,3,-37,-5
44,5,143,7
44,3,-37,-5
45,5,140,7
45,3,-37,-4
46,5,139,7
47,5,134,7
48,5,131,7
49,5,126,7
49,3,-35,-5
50,5,125,8
50,3,-36,-5
51,5,124,8
51,3,-36,-5
52,5,121,7
52,3,-37,-5
53,5,119,7
53,3,-40,-5
54,5,110,7
55,5,105,7
56,5,102,7
57,5,100,7
57,3,-36,-6
58,5,97,7
58,3,-35,-6
59,5,85,6
59,3,-35,-7
60,5,72,6
60,3,-35,-7
61,0,72,7
61,3,-37,-7
62,5,69,7
62,3,-38,-7
63,5,68,6
63,3,-38,-7
64,5,67,7
64,3,-38,-7
65,5,65,6
65,3,-37,-7
66,5,63,6
66,3,-37,-7
67,5,64,6
67,3,-37,-8
68,5,39,4
68,3,35,3
69,1,48,6
70,5,48,7
71,1,48,7
72,5,16,0
73,5,50,8
73,3,-37,-7
74,5,45,7
74,3,-38,-7
75,3,-38,-7
76,3,-40,-6
83,3,-35,-12
84,3,-31,-11
85,3,-32,-10
86,3,-32,-10
87,3,-33,-10
88,3,-33,-9
89,3,-33,-10
90,3,-33,-10
96,8,105,2
97,8,104,4
98,8,104,4
99,8,105,3
101,8,108,4
102,3,-35,-7
103,3,-34,-8
104,8,104,3
104,3,-35,-7
106,8,99,2
107,8,95,2
108,8,94,2
109,8,93,1
111,8,93,0
113,8,90,1
116,8,91,0
117,8,89,1
118,8,89,1
119,8,90,1
121,9,73,1
122,9,72,1
123,8,72,1
124,8,77,-1
124,3,-32,-11
125,8,67,-1
125,3,-31,-9
126,8,72,0
126,3,-32,-12
127,8,70,1
127,3,-34,-13
128,9,70,0
128,3,-33,-9
129,8,64,2
129,3,-35,-10
130,3,-34,-8
133,9,-48,-21
134,9,-51,-23
135,9,-53,-24
136,9,-52,-23
137,9,-55,-25
138,9,-53,-25
139,9,-54,-25
140,9,-53,-24
141,9,-54,-25
142,9,-53,-24
143,9,-53,-24
144,9,-52,-23
145,9,-54,-24
146,9,-54,-24
147,9,-54,-24
148,9,-54,-25
149,9,-55,-26
150,9,-55,-26
156,10,28,-10
157,10,29,-10
158,10,28,-10
159,10,27,-10
160,10,29,-10
161,10,29,-10
162,10,30,-10
163,10,28,-11
164,10,27,-11
165,10,27,-11
166,10,28,-11
167,10,28,-11
168,10,21,-12
169,10,-30,-10
170,3,-34,-9
171,3,-33,-9
172,10,-34,-9
173,3,-33,-9
174,3,-33,-8
175,3,-33,-8
176,3,-33,-8
180,3,-32,-10
181,3,-32,-10
182,3,-32,-9
183,3,-32,-9
198,9,146,5
199,9,146,5
200,9,147,-1
200,2,25,22
201,9,147,0
201,2,-30,25
202,9,148,0
202,2,-26,29
203,9,151,2
203,2,-65,15
204,9,151,3
204,2,-65,15
205,9,150,3
205,2,-66,15
206,9,148,4
206,2,-67,15
207,9,148,4
207,2,-68,16
208,9,149,4
208,2,-65,15
209,9,149,4
209,2,-62,14
210,9,150,3
210,2,-65,14
211,9,150,2
211,2,-63,15
212,9,150,4
212,2,-61,15
213,9,149,4
213,2,-59,14
214,2,-58,14
215,2,-57,14
216,2,-57,14
217,2,-56,14
218,2,-56,14
219,2,-56,14
256,6,-80,-2
257,6,-82,-3
258,6,-83,-3
259,6,-83,-2
260,6,-67,5
260,1,-82,-2
261,6,-80,6
261,1,-82,-1
264,6,-81,-1
265,6,-82,-1
266,6,-82,-1
267,6,-81,0
268,1,-81,1
269,1,-81,1
270,1,-80,0
271,1,-80,-1
272,1,-79,-1
273,1,-79,-1
274,1,-78,-1
275,1,-78,-1
276,1,-78,-2
277,1,-78,-1
278,1,-77,0
279,1,-75,1
280,12,154,4
280,1,-82,1
281,12,155,5
281,1,-81,2
282,12,156,4
282,1,-82,3
283,12,156,5
283,1,-83,3
284,12,155,5
284,1,-83,2
285,12,155,5
285,1,-83,2
286,12,155,5
286,1,-82,2
287,12,155,5
287,1,-82,2
288,12,154,5
288,1,-81,1
289,12,155,5
289,1,-80,1
290,12,155,5
290,1,-81,2
291,12,156,5
291,1,-82,3
292,12,156,5
292,1,-82,2
293,12,156,5
293,1,-83,3
294,12,155,4
294,1,-82,3
295,12,155,5
295,1,-82,4
