25,4,-57,-2
26,4,-56,-2
27,4,-56,-1
28,4,-57,0
29,4,-56,0
30,4,-56,0
31,4,-56,-1
32,4,-56,-1
33,4,-54,-1
34,4,-54,-1
35,4,-55,-1
36,4,-55,0
37,4,-55,0
38,4,-54,0
39,4,-54,0
40,4,-56,-3
41,4,-56,-2
42,4,-57,-2
43,4,-57,-2
44,4,-57,-1
45,4,-58,-1
46,4,-58,-1
47,4,-58,-1
48,4,-58,-2
49,4,-57,-2
50,4,-56,-3
51,4,-56,-3
52,4,-56,-3
53,4,-58,-3
54,4,-57,-3
55,4,-57,-3
56,4,-56,-3
57,4,-56,-2
58,4,-56,-2
59,4,-57,-2
60,4,-57,-1
61,4,-58,-1
62,4,-59,-1
63,4,-59,-2
64,4,-59,-2
65,4,-59,-2
66,4,-59,-2
67,4,-59,-2
68,4,-59,-2
69,4,-59,-2
70,4,-58,-3
71,4,-59,-2
72,4,-59,-2
73,4,-59,-1
74,4,-59,-2
75,4,-59,-2
76,4,-59,-1
77,4,-58,0
78,4,-57,1
79,4,-56,0
98,0,-46,-14
99,0,-46,-13
100,0,-48,-15
101,0,-49,-16
102,0,-53,-19
103,0,-53,-19
104,0,-55,-19
105,0,-55,-19
106,0,-53,-19
107,0,-52,-18
108,0,-53,-19
109,0,-52,-18
110,0,-52,-18
111,0,-50,-16
112,0,-50,-16
113,0,-50,-16
114,0,-50,-16
115,0,-50,-16
116,0,-50,-16
117,0,-51,-16
118,0,-50,-16
119,0,-51,-14
120,0,-54,-11
121,0,-52,-11
122,0,-51,-12
123,0,-52,-12
124,0,-51,-12
125,0,-51,-13
126,0,-51,-14
127,0,-52,-14
128,0,-52,-15
129,0,-53,-16
130,0,-53,-18
131,0,-53,-18
132,0,-53,-18
133,0,-52,-18
134,0,-52,-17
135,0,-52,-17
136,0,-52,-17
137,0,-52,-17
138,0,-51,-17
139,0,-50,-16
140,0,-50,-17
141,0,-51,-17
142,0,-51,-17
143,0,-50,-15
144,0,-50,-15
145,0,-50,-15
146,0,-51,-14
147,0,-50,-14
148,0,-50,-15
149,0,-49,-16
150,0,-49,-15
151,0,-49,-15
152,0,-50,-14
153,0,-50,-14
154,0,-50,-14
155,0,-50,-14
156,0,-50,-14
157,0,-51,-12
158,0,-51,-12
159,0,-53,-11
160,0,-52,-5
161,0,-51,-4
162,0,-51,-7
163,0,-52,-13
164,0,-53,-17
165,0,-53,-17
166,0,-54,-18
167,0,-53,-18
168,0,-53,-18
169,0,-52,-18
170,0,-53,-18
171,0,-53,-17
172,0,-53,-15
173,0,-52,-13
174,0,-52,-13
175,0,-52,-13
176,0,-52,-12
177,0,-52,-11
178,0,-52,-11
179,0,-52,-11
180,0,-53,-13
181,0,-53,-13
182,0,-53,-13
183,0,-53,-13
184,0,-53,-14
185,0,-53,-15
186,0,-54,-15
187,0,-54,-14
188,0,-53,-13
189,0,-52,-12
190,0,-52,-11
191,0,-52,-13
192,0,-52,-15
193,0,-52,-14
194,0,-52,-15
195,0,-53,-17
196,0,-53,-18
197,0,-54,-18
198,0,-55,-18
199,0,-55,-15
200,0,-55,-21
201,0,-52,-22
202,0,-51,-22
203,0,-51,-23
204,0,-50,-23
205,0,-49,-23
206,0,-49,-22
207,0,-49,-23
208,0,-50,-23
209,0,-49,-22
210,0,-49,-22
211,0,-49,-21
212,0,-49,-21
213,0,-49,-21
214,0,-49,-21
215,0,-49,-21
216,0,-48,-20
217,0,-48,-20
218,0,-48,-19
219,0,-48,-19
220,0,-50,-20
221,0,-51,-21
222,0,-51,-21
223,0,-50,-21
224,0,-50,-21
225,0,-49,-21
226,0,-49,-21
227,0,-49,-21
228,0,-50,-21
229,0,-50,-22
230,0,-50,-22
231,0,-50,-21
232,0,-50,-22
233,0,-50,-22
234,0,-49,-21
235,0,-49,-22
236,0,-49,-22
237,0,-50,-23
238,0,-51,-23
239,0,-52,-22
240,0,-58,-28
241,0,-56,-30
242,0,-56,-30
243,0,-56,-30
244,0,-56,-30
245,0,-56,-29
246,0,-55,-29
247,0,-55,-30
248,0,-55,-28
261,5,179,16
262,5,179,16
263,5,179,16
264,5,180,16
265,5,-180,16
266,5,-178,16
267,5,-175,16
268,5,-170,16
269,5,-167,17
270,5,-166,17
271,5,-164,17
272,5,-162,17
273,5,-161,17
274,5,-161,18
275,5,-160,18
276,5,-159,18
277,5,-157,18
278,5,-157,17
279,5,-156,17
280,0,-138,13
281,5,-136,14
282,5,-138,13
283,5,-139,13
284,5,-141,12
285,5,-142,11
286,5,-144,11
287,5,-147,12
288,5,-149,13
289,5,-152,13
290,5,-154,13
291,5,-156,13
292,5,-156,13
293,5,-159,13
294,5,-162,14
295,5,-165,14
296,5,-166,15
297,5,-168,15
298,5,-170,15
299,5,-171,15
300,5,-173,14
301,5,-176,14
302,5,-179,14
303,5,178,14
304,0,176,14
305,0,174,14
306,0,174,14
307,5,173,14
308,5,173,14
309,5,174,14
330,1,169,22
331,1,167,24
332,1,167,24
333,1,167,24
334,1,166,24
335,1,165,24
336,1,163,24
337,1,162,24
338,1,162,24
339,1,160,24
340,1,159,24
341,1,158,24
342,1,157,23
343,1,155,23
344,1,153,22
345,1,152,22
346,1,151,22
347,1,151,22
348,1,151,22
349,1,150,22
350,1,151,22
351,1,151,22
352,1,150,22
353,1,150,22
354,1,150,22
355,1,150,22
356,1,150,22
357,1,152,22
364,1,145,23
365,1,140,19
366,1,138,18
367,1,135,17
368,1,136,18
369,1,137,15
370,1,139,14
371,1,139,14
372,1,139,16
373,1,136,17
374,1,137,17
375,1,140,18
376,1,141,18
377,1,143,18
378,1,144,18
379,1,144,18
380,1,145,18
381,1,144,19
382,1,144,18
383,1,144,17
384,1,144,17
385,1,145,17
386,1,148,19
387,1,149,19
388,1,150,20
389,1,150,20
390,1,152,20
391,1,153,20
392,1,153,20
393,1,153,20
394,1,155,20
395,1,157,20
396,1,162,22
397,1,165,22
398,1,165,22
399,1,166,23
400,1,170,22
401,1,172,20
402,1,173,21
403,1,172,21
404,1,173,21
406,1,174,21
407,1,174,21
408,1,175,22
409,1,175,22
410,1,177,23
411,1,177,23
412,1,178,23
413,1,179,23
414,1,-179,23
415,1,-178,23
416,1,-178,23
417,1,-177,23
418,1,-176,22
419,1,-175,22
420,1,-174,23
421,1,-170,24
422,1,-168,24
423,1,-167,25
424,1,-166,25
425,1,-165,24
426,1,-163,25
427,1,-162,25
428,1,-161,25
429,1,-159,25
430,1,-158,25
431,1,-158,25
432,1,-158,25
433,1,-157,25
434,1,-155,25
435,1,-152,24
436,1,-150,23
437,1,-150,23
438,1,-150,23
439,1,-149,22
440,1,-152,18
441,1,-151,17
442,1,-146,18
443,1,-149,17
444,1,-150,18
445,1,-152,19
447,1,-143,18
448,1,-142,18
449,1,-143,18
450,1,-144,17
451,1,-147,16
452,1,-148,16
453,1,-152,16
454,1,-147,17
455,1,-145,18
456,1,-144,18
457,1,-142,18
458,1,-141,17
459,1,-141,17
460,1,-142,17
461,1,-145,18
462,1,-148,18
463,1,-150,20
464,1,-152,20
465,1,-151,18
466,1,-152,17
467,1,-154,16
468,1,-156,16
469,1,-158,15
470,1,-157,16
471,1,-152,17
472,1,-154,18
473,1,-156,20
474,1,-157,20
475,1,-159,19
476,1,-160,19
477,1,-160,18
478,1,-160,18
510,2,-153,18
511,2,-154,17
512,2,-153,17
513,2,-154,17
514,2,-154,17
515,2,-154,17
516,2,-154,17
517,2,-153,17
518,2,-152,18
519,2,-152,17
520,2,-152,19
521,2,-153,20
522,2,-153,19
523,2,-154,19
524,2,-155,19
525,2,-155,19
526,2,-156,19
527,2,-157,19
528,2,-157,19
529,2,-156,19
530,2,-156,19
531,2,-156,18
532,2,-156,18
533,2,-156,18
534,2,-159,16
