14,1,-180,17
15,1,-179,17
16,1,-179,17
17,1,-180,18
18,1,180,18
19,1,180,18
20,1,180,18
21,1,-180,18
22,1,-180,19
23,1,-179,20
24,1,-178,20
25,1,-176,19
26,1,-174,19
27,1,-173,18
28,1,-172,18
29,1,-170,18
30,1,-169,18
31,1,-169,19
32,1,-168,19
33,1,-170,18
40,1,-157,15
41,1,-152,15
42,1,-152,15
43,1,-155,14
44,1,-158,14
45,1,-155,15
45,8,6,0
46,1,-153,14
46,8,6,2
47,1,-152,14
47,8,5,1
48,1,-151,14
48,8,4,0
49,1,-148,16
49,8,3,0
50,1,-145,17
50,8,1,0
51,1,-145,16
51,8,-1,-1
52,1,-145,15
53,1,-144,15
54,1,-143,15
55,1,-142,15
56,1,-141,15
57,1,-139,15
58,1,-138,15
59,1,-137,15
60,1,-138,15
61,1,-140,15
62,1,-142,17
63,1,-142,17
64,1,-142,17
65,1,-142,16
66,1,-147,15
70,1,-147,16
71,1,-146,17
72,1,-147,17
73,1,-148,18
74,1,-151,20
75,1,-154,21
76,1,-157,22
77,1,-159,22
78,1,-158,23
79,1,-158,22
80,1,-164,20
81,1,-166,21
82,1,-167,21
83,1,-168,21
84,1,-169,22
85,1,-170,22
86,1,-170,22
87,1,-171,22
88,1,-172,21
94,1,-179,17
95,1,180,20
96,1,180,23
97,1,180,23
98,1,180,23
99,1,178,23
100,1,176,23
100,1,7,-16
101,1,174,23
101,1,8,-16
102,1,173,23
102,1,9,-16
103,1,171,23
103,1,9,-15
104,1,171,23
104,1,7,-15
105,1,172,23
106,1,173,23
107,1,172,23
108,1,170,22
109,1,166,21
110,1,163,21
110,1,10,-14
111,1,164,21
111,1,10,-14
112,1,163,21
112,1,10,-15
113,1,164,21
113,1,10,-14
114,1,164,22
114,1,10,-13
115,1,163,21
115,1,9,-13
116,1,163,22
116,1,9,-13
117,1,163,22
117,1,9,-13
118,1,8,-13
119,1,7,-13
120,1,9,-13
121,1,9,-14
122,1,11,-14
123,1,12,-14
124,1,13,-15
125,1,12,-15
126,1,11,-14
127,1,10,-14
128,1,141,18
128,1,9,-14
129,1,8,-14
130,1,8,-14
131,1,140,18
131,1,7,-14
132,1,139,18
132,1,7,-14
133,1,7,-15
134,1,140,17
134,1,7,-15
135,1,140,17
135,1,4,-15
136,1,139,16
136,1,8,-15
137,1,138,15
137,1,9,-15
138,1,138,15
138,1,8,-15
139,1,138,15
140,1,137,16
140,1,12,-14
141,1,136,17
141,1,11,-14
142,1,125,16
142,1,12,-14
143,1,10,-14
144,1,10,-15
145,1,10,-15
146,1,9,-14
147,1,10,-14
148,1,10,-14
149,1,10,-14
150,1,11,-14
151,1,11,-14
152,1,11,-14
153,1,11,-14
154,1,11,-14
155,1,11,-13
156,1,11,-13
157,1,11,-13
158,1,10,-14
159,1,9,-15
160,1,146,21
160,1,9,-12
161,1,148,22
161,1,10,-13
162,1,147,22
162,1,11,-13
163,1,150,23
163,1,10,-13
164,1,7,-15
165,1,6,-14
166,1,7,-13
167,1,9,-13
168,1,10,-12
169,1,9,-13
170,1,9,-12
171,1,8,-11
172,1,10,-12
173,1,10,-12
174,1,10,-12
175,1,10,-12
176,1,10,-12
177,1,10,-12
178,1,11,-12
179,1,11,-12
180,1,11,-12
181,1,11,-12
182,1,7,-12
183,1,4,-13
184,1,6,-10
185,1,5,-11
186,1,6,-11
187,1,-51,3
187,1,8,-12
188,1,-50,3
188,1,8,-12
189,1,-48,3
189,1,11,-12
190,1,11,-12
191,1,10,-12
192,1,10,-13
193,1,9,-13
194,1,9,-12
195,1,9,-12
196,1,10,-12
197,1,10,-12
198,1,9,-12
199,1,9,-12
200,1,9,-12
201,1,9,-12
202,1,8,-12
203,1,8,-12
204,1,8,-13
205,1,8,-13
206,1,8,-13
207,1,9,-13
208,1,9,-13
209,1,8,-14
210,1,8,-14
211,1,9,-15
212,1,9,-15
213,1,3,-13
214,1,3,-14
215,1,7,-16
216,1,10,-15
217,1,11,-14
218,1,10,-13
219,1,10,-14
220,1,10,-15
221,1,10,-13
222,1,9,-12
223,1,9,-12
224,1,8,-12
225,1,8,-12
226,0,-27,3
226,1,8,-12
227,0,-25,3
227,1,9,-13
228,0,-25,3
228,1,9,-14
229,0,-24,2
229,1,10,-14
230,0,-27,3
230,1,10,-14
231,0,-29,2
231,1,10,-14
232,0,-28,2
232,1,10,-14
233,1,10,-14
234,1,9,-14
