19,1,135,13
20,1,135,12
21,1,135,11
22,1,135,11
23,1,136,11
24,1,139,13
25,1,141,16
26,1,142,18
27,1,143,20
28,1,144,20
29,1,144,20
30,1,145,21
31,1,147,21
32,1,147,19
32,7,-15,-8
33,1,145,18
33,7,-14,-7
34,1,146,17
34,7,-12,-6
35,1,149,17
35,7,-11,-5
36,1,152,17
36,7,-9,-4
37,7,-8,-4
38,7,-9,-4
39,1,153,18
39,7,-8,-3
40,7,-7,-4
41,7,-5,-4
42,7,-5,-3
43,7,-5,-4
44,7,-4,-4
45,7,-1,-3
46,1,163,18
46,7,1,-4
47,1,163,18
47,7,2,-3
48,7,3,-3
49,7,3,-3
50,1,168,13
50,7,4,-3
51,1,166,17
51,7,6,-2
52,1,170,17
52,7,8,-2
53,1,172,17
53,7,9,-2
54,1,172,18
54,7,11,-2
55,1,174,18
55,7,12,-2
56,1,175,17
56,7,12,-2
57,1,177,17
57,7,11,-2
58,1,179,16
58,7,11,-2
59,1,-180,16
59,7,11,-2
60,1,-177,17
60,7,11,-3
61,1,-176,17
61,7,12,-4
62,1,-176,18
62,7,14,-4
63,1,-176,17
63,7,15,-4
64,1,-175,18
64,7,16,-3
65,1,-175,18
65,7,17,-4
66,1,-175,19
66,7,19,-4
67,1,-175,19
67,7,21,-5
68,1,-175,18
68,7,22,-4
69,1,-175,19
69,7,22,-5
70,1,-177,18
70,7,23,-6
71,1,-179,17
71,7,23,-6
72,1,-178,16
72,7,24,-7
73,1,-175,16
73,7,24,-7
74,1,-179,8
74,7,24,-7
75,1,-177,7
75,7,25,-8
76,1,-166,17
76,7,25,-7
77,1,-165,18
77,7,25,-7
78,1,-165,18
78,7,27,-7
79,1,-163,18
79,7,26,-7
80,1,-159,18
80,7,28,-4
81,1,-156,21
81,7,28,-3
82,1,-156,21
82,7,28,-3
83,1,-155,21
83,7,28,-4
84,1,-153,23
84,7,28,-4
85,1,-151,24
85,7,29,-5
86,1,-151,25
86,7,30,-5
87,1,-149,26
87,7,29,-5
88,1,-148,27
88,7,29,-6
89,1,-147,27
89,7,30,-6
90,1,-147,28
90,7,30,-6
91,1,-148,28
91,7,29,-6
92,5,-149,24
92,7,29,-5
93,5,-151,25
93,7,29,-6
94,7,28,-6
95,7,27,-6
96,7,26,-5
97,7,26,-4
98,7,27,-4
99,7,26,-4
100,5,-150,22
100,7,25,-5
101,5,-145,20
101,7,24,-7
102,1,-144,21
102,7,23,-7
103,1,-143,22
103,7,24,-7
104,1,-144,23
104,7,24,-7
105,1,-143,22
105,7,25,-6
106,1,-143,21
106,7,25,-6
107,1,-145,21
107,7,25,-6
108,5,-148,25
108,7,24,-5
109,1,-149,25
109,7,23,-5
110,1,-149,26
110,7,22,-5
111,1,-149,26
111,7,22,-5
112,1,-150,26
112,7,23,-6
113,1,-151,26
