23,8,-97,-2
24,8,-98,-3
25,8,-99,-3
26,8,-100,-3
27,8,-98,-1
28,8,-109,1
29,8,-108,0
30,8,-111,0
31,4,179,7
31,8,-113,-1
32,4,179,7
32,8,-111,0
33,4,179,7
33,8,-112,1
34,4,180,8
34,8,-116,5
35,4,180,7
35,7,-117,5
36,4,-180,7
36,7,-116,5
37,4,-180,7
37,7,-115,5
38,4,-180,7
38,7,-116,7
39,4,-179,7
39,7,-112,7
40,4,-179,8
41,4,180,9
41,7,-128,5
42,4,180,9
43,4,178,10
43,7,-127,4
44,4,178,11
44,7,-130,5
45,4,178,11
45,7,-130,5
46,4,178,11
46,7,-128,6
47,4,178,11
47,7,-125,6
48,4,178,11
48,7,-127,5
49,4,178,11
49,7,-128,6
50,4,179,10
50,7,-130,5
51,4,180,10
51,7,-128,5
52,4,179,9
52,7,-131,5
53,4,179,10
53,7,-133,5
54,4,179,10
54,7,-135,5
55,4,179,10
55,7,-137,5
56,4,180,10
57,4,-180,10
58,4,-179,9
59,4,-179,9
60,4,-179,9
61,4,-180,9
62,4,180,9
62,7,-133,5
63,4,179,10
63,7,-132,4
64,4,179,11
64,7,-132,4
65,4,179,10
65,7,-133,4
66,4,180,9
66,7,-130,3
67,4,-179,9
68,4,-179,9
69,4,-179,9
70,4,-179,9
71,4,-179,9
72,4,-179,9
73,4,-179,9
74,4,-179,9
75,4,-179,9
76,4,-179,9
77,4,-179,9
78,4,-178,8
78,7,-137,8
79,4,-178,9
79,7,-137,6
80,4,-178,7
81,4,-179,8
82,4,-179,8
83,4,-179,8
84,4,-179,8
85,4,-179,8
86,4,-179,8
87,4,-179,8
88,4,-179,8
89,4,-179,8
90,4,-179,8
91,4,-180,8
92,4,-180,8
93,4,-179,8
94,4,-179,8
95,4,-179,8
96,4,-178,8
97,4,-178,8
98,4,-178,8
99,4,-178,8
100,4,-178,8
101,4,-179,8
102,4,-179,8
103,4,-179,8
104,4,-179,8
105,4,-179,8
106,4,-179,8
107,4,-179,8
108,4,-178,8
109,4,-178,8
110,4,-178,8
111,4,-178,8
112,4,-178,8
113,4,-179,8
114,4,-179,8
115,4,-179,8
116,4,-179,8
117,4,-179,8
118,4,-179,8
119,4,-179,8
120,4,-179,6
121,4,-178,8
122,4,-179,8
123,4,-179,8
124,4,-179,8
125,4,-179,8
126,4,-179,9
127,4,-179,8
128,4,-180,8
129,4,-179,8
130,4,-178,8
131,4,-178,8
132,4,-179,8
133,4,-179,8
134,4,-180,7
135,4,-180,7
136,4,-180,7
137,4,-179,7
138,4,-179,7
139,4,-178,8
140,4,-178,8
141,4,-178,8
142,4,-179,8
143,4,-178,9
144,4,-178,9
145,4,-177,9
146,4,-177,9
147,4,-178,9
148,4,-178,9
149,4,-178,9
150,4,-178,9
151,4,-178,9
152,4,-178,9
153,4,-178,9
154,4,-178,8
155,4,-178,8
156,4,-179,8
157,4,-179,8
158,4,-179,8
159,4,-179,9
160,4,-178,5
161,4,-178,5
162,4,-178,5
163,4,-177,6
164,4,-177,6
165,4,-177,6
166,4,-178,6
167,4,-178,6
168,4,-178,5
169,4,-179,5
170,4,-179,5
171,4,-179,5
172,4,-179,6
173,4,-178,6
174,4,-178,6
175,4,-178,6
176,4,-178,6
177,4,-178,6
178,4,-177,6
179,4,-176,6
180,4,-177,6
181,4,-178,6
198,2,-143,2
199,4,-144,2
200,2,-141,3
200,8,161,9
201,2,-142,4
201,8,170,11
202,2,-142,3
202,8,165,14
203,2,-143,3
203,8,164,12
204,2,-143,2
204,8,159,9
205,2,-143,2
205,8,158,8
206,2,-143,2
206,8,153,11
207,2,-142,2
207,8,157,10
208,2,-142,2
208,8,157,10
209,2,-142,2
209,8,161,11
210,2,-142,3
210,8,162,8
211,2,-142,2
211,8,160,9
212,2,-142,2
212,8,158,9
213,2,-142,2
213,8,160,9
214,2,-142,3
214,8,161,9
215,2,-143,3
215,8,161,9
216,2,-143,2
216,8,157,11
217,2,-143,2
217,8,156,12
218,2,-143,2
218,8,156,10
219,2,-143,2
219,8,159,8
220,2,-142,1
220,8,151,9
221,2,-142,1
221,8,147,9
222,2,-142,1
222,8,151,8
223,2,-143,-1
223,8,142,9
224,2,-145,0
224,8,146,10
225,8,163,9
226,8,142,10
227,8,140,10
228,8,140,10
229,8,141,11
230,8,140,12
231,8,142,11
232,11,-141,7
232,8,149,17
233,11,-142,6
233,8,154,10
234,11,-142,7
234,8,147,9
235,11,-141,7
235,8,144,12
236,11,-141,6
236,8,150,14
237,11,-141,6
237,8,160,7
238,11,-141,6
238,8,158,7
239,11,-140,5
239,8,149,10
240,11,-137,5
240,8,140,11
241,11,-137,5
241,8,136,11
242,11,-138,4
242,8,143,11
243,11,-138,4
243,8,143,13
244,11,-137,5
244,8,142,13
245,11,-137,6
245,8,138,12
246,11,-137,7
246,8,136,11
247,11,-137,8
247,8,137,12
248,11,-136,7
248,8,136,11
249,11,-138,7
249,8,138,12
250,8,160,6
251,8,143,7
252,8,144,9
253,8,142,8
254,8,140,7
257,0,117,-3
257,8,154,14
258,0,119,-2
258,8,129,13
259,0,121,-2
259,8,105,9
260,0,121,-2
260,8,156,10
261,0,123,-3
261,8,157,14
262,0,119,-2
262,8,149,11
263,0,119,-2
263,8,132,12
264,0,122,-2
264,8,109,13
265,0,123,-2
265,8,128,10
266,0,128,-2
266,8,134,20
267,0,126,-3
267,8,167,16
268,0,126,-3
268,8,110,19
269,0,129,-3
269,8,108,22
270,0,130,-3
270,8,105,15
271,0,132,-3
271,8,-156,19
272,0,131,-3
272,8,131,12
273,0,131,-3
273,8,100,15
274,0,133,-3
274,8,103,18
275,0,133,-3
275,8,119,12
277,0,133,-3
277,8,137,10
278,0,133,-3
278,8,105,7
279,0,134,-3
279,8,106,9
280,0,141,-2
280,8,148,-3
281,0,141,-2
282,0,141,-3
283,0,142,-3
284,0,143,-3
285,0,144,-2
286,0,144,-2
287,0,143,-2
288,0,143,-2
289,0,144,-2
290,0,145,-2
291,0,148,-1
292,0,146,-2
293,0,145,-2
294,0,149,-2
295,0,149,-2
296,0,151,-1
297,0,149,-2
298,0,149,-2
299,0,151,-2
300,0,152,-2
300,8,147,-3
301,0,154,-2
302,0,158,-1
303,0,159,-1
304,0,160,-1
