32,0,69,8
33,0,69,8
34,0,69,8
35,0,68,8
36,0,69,8
37,0,68,8
38,0,68,8
39,0,69,9
40,0,156,-2
40,0,69,8
41,0,157,-4
41,0,69,9
42,0,154,-5
42,0,69,9
43,0,153,-6
43,0,69,9
44,0,69,8
45,0,157,-4
45,0,68,8
46,0,156,-5
46,0,69,8
47,0,154,-5
47,0,70,9
48,0,69,8
49,0,69,8
50,0,155,-5
50,0,68,9
51,0,155,-5
51,0,68,9
52,0,68,8
53,0,157,-5
53,0,68,8
54,0,157,-5
54,0,68,9
55,0,154,-6
55,0,69,9
56,0,155,-5
56,0,69,8
57,0,155,-5
57,0,69,8
58,0,153,-6
58,0,69,9
59,0,152,-6
59,0,68,9
60,0,153,-5
60,0,69,8
61,0,156,-5
61,0,69,8
62,0,154,-5
62,0,69,9
63,0,153,-6
63,0,69,9
64,0,154,-5
64,0,69,8
65,0,155,-5
65,0,69,9
66,0,154,-5
66,0,69,9
67,0,152,-6
67,0,68,9
68,0,154,-5
68,0,69,8
69,0,155,-5
69,0,69,8
70,0,154,-6
70,0,69,8
71,0,153,-6
71,0,69,9
72,0,155,-6
72,0,70,9
73,0,155,-5
73,0,69,9
74,0,155,-5
74,0,69,9
75,0,154,-5
75,0,68,9
76,0,155,-4
76,0,69,8
77,0,156,-4
77,0,68,8
78,0,156,-5
78,0,68,8
79,0,155,-5
79,0,68,9
80,0,157,3
80,0,70,8
81,0,156,1
81,0,71,8
82,0,154,1
82,0,70,9
83,0,157,-1
83,0,70,9
84,0,160,0
84,0,71,8
85,0,163,-1
85,0,71,8
86,0,158,0
86,0,71,9
87,0,154,1
87,0,71,9
88,0,153,1
88,0,72,9
89,0,154,-1
89,0,72,9
90,0,155,-1
90,0,71,9
91,0,157,-1
91,0,69,8
92,0,159,1
92,0,71,8
93,0,161,0
93,0,70,8
94,0,158,1
94,0,71,8
95,0,155,1
95,0,71,8
96,0,73,8
97,0,159,-1
97,0,72,8
98,0,157,0
98,0,71,9
99,0,156,0
99,0,69,9
100,0,157,2
100,0,70,8
101,0,159,1
101,0,70,9
102,0,156,1
102,0,71,9
103,0,156,0
103,0,71,9
104,0,157,0
104,0,72,8
105,0,159,-1
105,0,72,9
106,0,157,-1
106,0,71,9
107,0,156,0
107,0,70,9
108,0,158,1
108,0,71,8
109,0,159,0
109,0,70,9
110,0,156,0
110,0,70,9
111,0,157,-1
111,0,70,9
112,0,158,-1
112,0,71,9
113,0,158,-1
113,0,71,9
114,0,157,-1
114,0,70,9
115,0,158,-2
115,0,70,9
116,0,159,0
116,0,70,8
117,0,161,-1
117,0,70,8
118,0,161,-1
118,0,70,8
119,0,70,8
120,0,161,2
120,0,68,8
121,0,159,-1
121,0,69,8
122,0,156,-2
122,0,69,8
123,0,157,-2
123,0,70,8
124,0,163,-1
124,0,71,8
125,0,164,-1
125,0,71,8
126,0,161,-2
126,0,71,9
127,0,157,-2
127,0,70,9
128,0,158,-1
128,0,71,8
129,0,159,-1
129,0,70,8
130,0,159,-2
130,0,70,8
131,0,160,-1
131,0,70,8
132,0,164,-1
132,0,71,8
133,0,165,-1
133,0,70,8
134,0,162,-1
134,0,70,9
135,0,70,8
136,0,71,8
137,0,162,-1
137,0,70,8
138,0,161,-2
138,0,70,9
139,0,162,-1
139,0,69,9
140,0,164,-1
140,0,70,8
141,0,164,-1
141,0,70,8
142,0,160,-2
142,0,70,9
143,0,158,-2
143,0,70,8
144,0,71,8
145,0,160,-2
145,0,70,9
146,0,160,-2
146,0,69,9
147,0,160,-1
147,0,70,8
148,0,162,-1
148,0,70,8
149,0,162,-1
149,0,70,8
150,0,160,-1
150,0,69,9
151,0,70,8
152,0,71,8
153,0,160,-1
153,0,70,9
154,0,161,-2
154,0,70,9
155,0,159,-1
155,0,69,9
156,0,158,0
156,0,70,8
157,0,160,-1
157,0,70,8
158,0,70,9
159,0,70,8
160,0,70,7
161,0,71,8
162,0,69,8
163,0,70,7
164,0,70,7
165,0,70,7
166,0,70,7
167,0,71,8
168,0,71,8
169,0,70,8
170,0,70,7
171,0,70,7
172,0,70,8
173,0,70,8
174,0,70,7
175,0,71,8
176,0,71,7
177,0,71,8
178,0,70,7
179,0,69,7
180,0,69,7
181,0,69,7
195,12,-99,-1
196,12,-100,-1
197,12,-99,-1
198,12,-100,-1
199,12,-99,0
200,12,-101,1
201,12,-100,1
202,12,-100,1
203,12,-100,1
204,12,-99,1
205,12,-99,1
206,12,-99,1
207,12,-99,1
208,12,-99,1
209,12,-99,1
210,12,-99,1
211,12,-99,1
212,12,-99,1
213,12,-100,1
214,12,-100,1
215,12,-100,1
216,12,-100,1
217,12,-100,1
218,12,-100,1
219,12,-100,1
220,12,-100,2
221,12,-101,2
221,4,85,7
222,12,-101,3
222,4,77,10
223,12,-102,3
223,4,76,11
224,12,-103,3
224,4,76,11
225,12,-103,3
225,4,76,11
226,12,-102,3
226,4,75,10
227,12,-103,3
227,4,74,10
228,12,-103,4
228,4,69,9
229,12,-100,5
229,4,62,8
230,12,-99,6
230,4,60,9
231,12,-99,6
231,4,53,8
232,12,-99,8
232,4,48,5
233,12,-100,9
233,4,46,5
234,12,-101,8
234,4,42,4
235,12,-100,8
235,4,40,5
236,12,-100,8
236,4,36,5
237,12,-100,8
237,4,34,4
238,12,-103,8
238,4,31,4
239,12,-104,8
239,4,29,4
240,4,20,2
241,4,16,3
242,4,15,4
243,4,14,4
244,4,14,3
245,4,14,3
246,4,15,3
247,4,18,2
248,4,23,2
249,4,29,1
250,4,34,1
251,4,35,2
252,4,36,2
253,4,39,2
254,4,41,2
255,4,44,3
256,4,47,3
257,4,50,2
258,4,54,2
259,4,58,3
260,12,-98,1
260,4,60,3
261,12,-101,0
261,4,62,3
262,12,-101,0
262,4,61,3
263,12,-100,0
263,4,63,3
264,12,-99,0
264,4,69,5
265,12,-99,0
265,4,67,13
266,12,-98,0
266,4,72,8
267,12,-98,0
267,4,74,8
268,12,-98,0
268,4,74,8
269,12,-98,0
269,4,74,7
270,12,-98,-1
270,4,69,8
271,12,-98,-1
271,4,65,9
272,12,-98,-1
272,4,61,16
273,12,-98,-1
273,4,65,36
274,12,-98,-1
274,4,64,32
275,12,-98,-1
275,4,64,15
276,12,-97,-1
276,4,78,11
277,12,-97,-1
277,4,87,12
278,12,-98,0
278,4,96,8
279,12,-99,0
279,4,91,7
280,12,-97,0
280,4,-119,10
281,4,-97,1
281,4,-127,10
282,12,-97,1
282,12,-123,8
283,4,154,10
283,12,-107,4
284,4,155,9
284,12,-107,5
285,4,156,8
285,12,-99,5
286,4,157,8
286,12,-96,6
287,4,160,8
287,12,-101,6
288,4,163,8
288,12,-103,6
289,4,168,9
289,12,-103,6
290,4,178,9
290,12,-104,6
291,4,-175,9
291,12,-104,5
292,4,-169,8
292,12,-105,5
293,4,-159,5
293,12,-104,6
294,4,-151,3
294,12,-106,6
295,4,-142,4
295,12,-104,7
296,4,-137,6
296,12,-101,7
297,4,-134,7
297,12,-99,6
298,4,-133,7
298,12,-106,8
299,4,-132,7
299,12,-109,8
300,4,-129,7
300,12,-111,8
301,4,-125,6
302,4,-122,6
303,4,-120,6
304,4,-118,6
305,4,-116,6
306,4,-112,5
307,4,-108,5
308,4,-105,4
309,4,-101,3
310,4,-99,2
311,4,-97,1
312,4,-87,5
313,12,-174,14
313,4,-85,5
314,4,-82,4
315,4,-79,5
316,4,-75,5
317,4,-73,5
318,4,-71,5
319,4,-67,5
320,4,-53,2
321,4,-55,2
322,4,-52,3
323,4,-44,6
324,4,-41,8
325,4,-39,8
326,12,-101,2
326,4,-41,6
327,12,-100,2
327,4,-41,6
328,12,-99,2
328,4,-40,7
329,12,-99,2
329,4,-44,5
