5,1,177,3
6,0,178,2
7,0,179,2
8,0,179,2
9,0,178,2
10,0,178,2
11,0,177,2
12,0,178,1
13,0,179,1
14,0,179,1
15,0,179,2
16,0,178,2
17,0,178,2
18,0,179,2
19,0,179,2
20,0,179,3
21,0,179,3
22,0,178,3
23,0,177,3
24,0,177,3
25,0,176,3
26,0,175,3
27,0,174,3
28,0,174,3
29,0,173,2
30,1,110,-8
30,0,165,-2
31,1,108,-7
31,0,171,-4
32,1,106,-7
32,0,169,-4
33,1,106,-8
33,0,169,-3
34,1,106,-8
34,0,171,-3
35,1,106,-8
35,0,173,-4
36,1,106,-8
36,0,172,-4
37,1,107,-8
37,0,176,-3
38,1,108,-8
39,1,108,-8
40,1,110,-6
41,1,110,-6
42,1,112,-6
43,1,114,-6
44,1,117,-6
45,1,118,-6
46,1,119,-5
47,1,122,-5
48,1,124,-5
49,1,126,-5
50,1,128,-5
51,1,130,-5
52,1,129,-5
53,1,130,-5
54,1,130,-5
55,1,129,-5
56,1,129,-5
57,1,130,-6
58,1,132,-5
59,1,134,-5
60,1,135,-5
61,1,136,-5
62,1,137,-5
63,1,139,-5
64,1,139,-5
65,1,138,-4
66,1,136,-4
67,1,136,-5
68,1,135,-5
69,1,136,-6
70,1,137,-6
71,1,137,-5
72,1,137,-5
73,1,138,-5
74,1,139,-6
75,1,139,-6
76,1,139,-6
77,1,140,-6
78,1,141,-6
79,1,142,-5
80,1,148,-5
81,1,150,-5
82,1,152,-5
83,1,152,-5
84,1,151,-5
85,1,150,-5
86,1,150,-5
87,1,151,-5
88,1,151,-6
89,1,150,-6
90,1,151,-6
91,1,153,-6
92,1,155,-5
93,1,157,-5
94,1,159,-5
95,1,160,-4
96,1,162,-4
97,1,163,-4
98,1,164,-4
99,1,165,-4
100,1,166,-4
101,1,167,-4
102,1,168,-4
103,1,169,-3
104,1,169,-3
105,1,170,-3
106,1,171,-4
107,1,174,-4
108,1,174,-4
109,1,175,-4
110,1,178,-4
111,1,179,-4
112,1,-179,-3
113,1,-177,-4
114,1,-176,-4
115,1,-175,-4
116,1,-175,-4
117,1,-175,-4
118,1,-175,-4
119,1,-175,-4
120,1,-172,-6
121,1,-170,-6
122,1,-169,-6
123,1,-166,-7
124,1,-165,-7
125,1,-165,-7
126,1,-165,-7
127,1,-163,-7
128,1,-162,-7
129,1,-159,-6
130,1,-159,-6
131,1,-156,-7
132,1,-153,-6
133,1,-150,-6
134,1,-147,-6
135,1,-145,-6
136,1,-145,-6
