31,1,94,8
32,1,94,10
33,1,94,10
34,1,94,10
35,1,93,10
36,1,93,10
37,1,93,10
38,1,93,10
39,1,94,10
40,1,95,9
41,1,94,9
42,1,94,8
43,1,95,6
44,1,95,6
45,1,95,4
46,1,96,4
48,1,92,5
49,1,92,4
51,1,92,6
52,1,92,8
53,1,92,8
54,1,95,4
55,1,94,9
56,1,95,10
57,1,95,10
58,1,94,10
59,1,93,10
60,1,93,9
61,1,93,9
62,1,92,9
63,1,92,9
64,1,93,8
65,1,93,7
66,1,93,6
67,1,93,6
68,1,93,6
69,1,94,5
70,1,94,4
71,1,94,4
72,1,94,4
73,1,95,4
74,1,95,6
75,1,95,8
76,1,95,9
77,1,94,9
78,1,94,9
79,1,95,9
80,1,97,10
81,1,94,10
82,1,94,10
83,1,93,10
84,1,91,10
85,1,90,9
86,1,90,9
88,1,94,5
89,1,94,5
90,1,94,6
91,1,93,5
93,1,91,5
94,1,91,5
95,1,93,9
96,1,92,9
97,1,92,10
98,1,90,8
100,1,94,6
101,1,94,6
102,1,91,8
103,1,92,9
104,1,93,10
105,1,93,10
106,1,94,10
107,1,93,10
108,1,93,11
109,1,93,10
110,1,93,10
111,1,93,10
112,1,95,9
113,1,94,10
114,1,94,10
115,1,94,10
116,1,94,10
117,1,94,10
118,1,94,10
119,1,95,10
120,1,93,11
121,1,92,9
122,1,92,9
123,1,91,9
124,1,93,10
125,1,93,11
126,1,94,10
127,1,93,10
128,1,93,9
129,1,92,9
130,1,92,9
131,1,92,9
132,1,93,9
133,1,92,10
134,1,92,10
135,1,92,10
136,1,91,9
137,1,92,9
138,1,92,9
139,1,93,9
140,1,93,9
141,1,93,9
142,1,93,9
143,1,93,9
144,1,93,9
145,1,93,10
146,1,91,10
147,1,91,9
148,1,91,10
149,1,95,10
150,1,93,10
151,1,93,11
152,1,92,11
153,1,93,11
154,1,94,11
155,1,92,9
156,1,93,9
157,1,94,10
158,1,93,10
159,1,92,10
160,1,95,5
160,1,108,5
161,1,93,7
162,1,93,6
163,1,93,7
164,1,94,7
165,1,94,7
166,1,94,7
167,1,94,7
168,1,93,7
171,1,93,6
172,1,92,6
173,1,92,6
174,1,93,6
175,1,91,7
176,1,90,8
177,1,92,7
178,1,95,9
188,1,-100,-17
189,5,-85,-1
190,5,-84,0
191,5,-82,1
192,5,-82,1
193,5,-81,1
194,5,-81,1
195,5,-81,0
196,5,-81,0
197,5,-81,0
198,5,-81,0
199,5,-79,0
200,5,-81,-2
201,5,-81,-1
202,5,-81,-1
203,5,-82,-1
204,5,-82,-1
205,5,-82,-1
206,5,-82,-1
207,5,-82,-1
208,5,-81,-1
209,5,-82,-1
210,5,-85,-2
217,11,128,-17
218,11,129,-17
219,11,129,-17
220,11,128,-17
221,11,128,-17
222,11,129,-17
223,11,128,-17
224,11,128,-17
225,11,128,-17
226,11,128,-17
227,11,129,-17
228,11,129,-17
229,11,129,-18
230,11,129,-17
231,11,129,-17
232,11,129,-17
233,11,129,-17
234,11,130,-17
235,11,130,-16
236,11,129,-16
275,11,127,-10
276,11,127,-9
277,11,128,-9
278,11,127,-9
279,11,128,-8
280,11,125,-8
281,11,125,-9
282,11,126,-10
283,11,126,-9
284,11,126,-9
285,11,126,-9
286,11,124,-9
287,11,125,-9
288,11,126,-8
289,11,127,-8
290,11,126,-8
291,11,126,-8
292,11,126,-7
293,11,125,-7
335,6,-1,1
336,6,-2,2
337,6,-2,2
338,6,-2,2
339,6,-1,2
340,6,-1,2
341,6,-2,2
342,6,-1,2
343,6,-1,2
344,6,-2,2
345,6,-2,2
346,6,-2,2
347,6,-1,2
348,6,-1,2
349,6,-1,2
350,6,-1,2
351,6,-1,2
352,6,-2,2
379,4,-29,-2
380,4,-28,-1
381,4,-28,0
382,4,-28,0
383,4,-26,-1
384,4,-24,-2
385,4,-22,-2
386,4,-21,-2
387,4,-18,-2
388,4,-16,-2
389,4,-15,-3
390,4,-14,-3
391,4,-12,-3
392,4,-9,-3
393,4,-8,-3
394,4,-7,-3
395,4,-6,-4
396,4,-7,-4
397,4,-7,-4
398,4,-9,-4
399,4,-10,-4
400,4,-16,-3
401,4,-17,-3
402,4,-18,-3
403,4,-19,-3
404,4,-20,-3
405,4,-22,-4
406,4,-24,-4
407,4,-28,-4
408,4,-30,-4
409,4,-31,-4
410,4,-32,-4
411,4,-32,-4
412,4,-34,-4
413,4,-37,-5
414,4,-37,-5
415,4,-38,-5
416,4,-38,-5
417,4,-40,-7
418,4,-42,-8
447,2,-88,-19
448,2,-85,-19
449,2,-85,-18
450,2,-85,-18
451,2,-84,-18
452,2,-83,-18
453,2,-82,-18
454,2,-81,-19
455,2,-80,-19
456,2,-77,-20
457,2,-74,-20
458,2,-71,-21
459,2,-69,-21
460,2,-67,-21
461,2,-65,-21
462,2,-64,-20
463,2,-63,-20
464,2,-60,-20
465,2,-57,-20
466,2,-54,-20
467,2,-50,-20
468,2,-48,-19
469,2,-47,-20
470,2,-46,-20
471,2,-44,-21
472,2,-44,-21
473,2,-42,-22
474,2,-41,-22
475,2,-39,-23
476,2,-37,-24
477,2,-34,-25
478,2,-32,-26
479,2,-32,-26
480,2,-24,-19
481,2,-25,-20
482,2,-26,-20
483,2,-21,-21
484,2,-16,-21
485,2,-13,-21
486,2,-9,-22
487,2,-8,-22
488,2,-5,-22
489,2,-3,-21
490,2,-4,-21
491,2,-3,-21
492,2,-2,-20
493,2,-1,-20
494,2,-2,-19
495,2,-2,-20
496,2,-5,-20
497,2,-7,-20
498,2,-11,-20
499,2,-14,-20
500,2,-15,-20
501,2,-17,-20
502,2,-18,-20
503,2,-20,-20
504,2,-25,-20
505,2,-30,-19
506,2,-32,-18
507,2,-33,-18
508,2,-33,-18
509,2,-35,-17
510,2,-36,-17
511,2,-39,-17
512,2,-41,-17
513,2,-41,-17
514,2,-42,-17
515,2,-44,-17
516,2,-45,-17
517,2,-47,-17
518,2,-48,-17
519,2,-48,-17
520,2,-58,-15
521,2,-58,-16
522,2,-59,-16
523,2,-61,-15
524,2,-65,-15
525,2,-68,-14
526,2,-68,-14
527,2,-71,-14
528,2,-73,-14
529,2,-76,-15
530,2,-78,-15
531,2,-78,-15
532,2,-81,-14
533,2,-83,-14
534,2,-85,-14
535,2,-86,-14
536,2,-88,-14
537,2,-91,-14
538,2,-93,-13
539,2,-95,-13
540,2,-96,-13
542,2,-102,-15
543,2,-103,-15
544,2,-105,-16
545,2,-107,-15
546,2,-111,-15
547,2,-113,-14
548,2,-115,-14
549,2,-116,-14
550,2,-117,-14
551,2,-117,-14
552,2,-119,-14
553,2,-120,-14
554,2,-121,-14
555,2,-122,-14
556,2,-124,-15
557,2,-126,-15
558,2,-128,-15
