39,9,-46,-14
40,5,-48,-20
41,5,-48,-22
42,5,-48,-22
43,5,-48,-22
44,5,-48,-22
45,5,-49,-22
46,5,-49,-22
47,5,-49,-22
48,5,-49,-22
49,5,-49,-22
50,5,-49,-22
51,5,-49,-23
52,5,-50,-23
53,5,-50,-23
54,5,-50,-22
55,5,-49,-22
56,5,-49,-22
57,5,-49,-23
58,5,-49,-22
59,5,-49,-23
60,5,-50,-23
61,5,-50,-23
62,5,-49,-22
63,5,-49,-22
64,5,-49,-22
65,5,-48,-22
66,5,-48,-22
67,5,-48,-22
68,5,-48,-22
69,5,-49,-22
70,5,-50,-22
71,5,-50,-22
72,5,-50,-23
73,5,-49,-22
74,5,-48,-22
75,5,-48,-22
76,5,-48,-22
77,5,-47,-22
78,5,-48,-22
79,5,-48,-22
80,5,-48,-20
81,5,-47,-20
82,5,-48,-21
83,5,-48,-21
84,5,-48,-21
119,12,-22,-15
120,0,-32,-19
121,0,-32,-19
122,0,-31,-19
123,0,-30,-19
124,0,-30,-19
125,0,-30,-20
126,0,-31,-19
127,0,-31,-20
128,0,-31,-20
129,0,-31,-20
130,0,-30,-19
131,0,-30,-20
132,0,-30,-20
133,0,-30,-20
134,0,-30,-19
135,0,-31,-19
136,0,-32,-19
137,0,-31,-19
138,0,-31,-19
139,0,-30,-19
140,0,-30,-19
141,0,-30,-20
142,0,-29,-20
143,0,-28,-20
144,0,-28,-20
145,0,-28,-20
146,0,-29,-20
167,3,-121,4
168,3,-122,4
169,3,-122,5
177,8,32,-4
178,8,32,-4
179,8,32,-4
180,8,31,-5
181,8,29,-4
182,8,33,-4
183,8,35,-4
184,8,34,-4
185,8,33,-4
187,8,33,-4
188,8,33,-3
189,8,33,-3
190,8,32,-4
191,8,32,-4
192,8,31,-4
193,8,31,-4
194,8,31,-3
195,8,31,-3
196,8,31,-2
197,8,32,-3
198,8,32,-2
199,8,31,-2
200,8,31,-8
201,8,30,-8
202,8,33,-7
203,8,34,-8
204,8,35,-8
205,8,34,-8
206,8,33,-8
207,8,33,-8
208,8,34,-8
209,8,35,-8
210,8,35,-8
211,8,34,-8
212,8,33,-8
213,8,35,-8
214,8,35,-8
215,8,35,-8
216,8,35,-8
217,8,34,-8
218,8,34,-8
219,8,33,-7
220,8,33,-8
221,8,32,-8
222,8,31,-8
223,8,32,-8
224,8,32,-8
225,8,33,-8
226,8,33,-8
227,8,31,-8
228,8,31,-8
229,8,32,-8
230,8,32,-8
231,8,32,-8
232,8,32,-8
233,8,32,-8
234,8,33,-7
235,8,33,-7
236,8,34,-7
237,8,31,-7
238,8,31,-7
239,8,29,-8
240,8,31,-8
241,8,30,-9
242,8,30,-8
243,8,31,-8
244,8,31,-7
245,8,30,-7
246,8,31,-8
248,8,32,-7
249,8,34,-6
250,8,32,-6
251,8,34,-7
253,8,30,-8
254,8,31,-8
255,8,30,-8
256,8,30,-9
257,8,29,-9
258,8,29,-9
259,8,31,-9
260,8,30,-8
261,8,29,-9
262,8,29,-8
263,8,29,-8
264,8,30,-8
265,8,31,-7
266,8,30,-7
267,8,29,-7
268,8,30,-7
269,8,31,-6
270,8,31,-6
271,8,30,-7
272,8,30,-8
273,8,30,-7
274,8,30,-8
275,8,30,-7
276,8,29,-8
277,8,29,-7
278,8,30,-6
279,8,29,-6
280,8,31,-4
281,8,29,-5
282,8,30,-5
283,8,31,-5
284,8,32,-4
285,8,32,-4
286,8,31,-4
287,8,31,-4
288,8,31,-4
289,8,31,-3
290,8,31,-3
291,8,30,-4
292,8,31,-4
293,8,33,-5
294,8,31,-4
295,8,30,-5
296,8,27,-5
297,8,26,-5
298,8,29,-4
299,8,29,-4
300,8,29,-4
301,8,29,-4
302,8,30,-4
303,8,31,-4
304,8,32,-3
305,8,30,-4
306,8,30,-3
307,8,31,-3
308,8,31,-4
309,8,31,-4
310,8,31,-3
311,8,31,-4
312,8,30,-4
313,8,30,-5
314,8,28,-5
315,8,28,-5
316,8,30,-4
317,8,31,-3
318,8,32,-3
319,8,32,-4
320,8,31,-5
321,8,29,-5
322,8,31,-5
323,8,32,-4
324,8,32,-4
325,8,32,-2
326,8,33,-2
327,8,34,0
355,2,130,-1
356,2,129,-1
357,2,128,-2
358,2,126,-3
359,2,125,-2
360,2,110,-5
361,2,111,-4
362,2,109,-4
363,2,107,-4
364,2,102,-4
365,2,99,-5
366,2,89,-4
367,2,88,-4
368,2,86,-5
369,2,79,-5
370,2,71,-6
371,2,68,-6
372,2,65,-6
373,2,62,-6
374,2,59,-6
375,2,56,-7
376,2,50,-7
377,2,44,-8
378,2,40,-8
379,2,39,-7
380,2,37,-6
381,2,33,-6
413,11,-70,-7
414,11,-70,-8
415,11,-70,-8
416,11,-70,-8
417,11,-71,-7
418,11,-71,-7
419,11,-71,-7
420,11,-71,-7
421,11,-71,-7
422,11,-71,-7
423,11,-72,-7
424,11,-73,-7
425,11,-72,-7
426,11,-72,-7
427,11,-71,-7
428,11,-70,-7
429,11,-69,-7
430,11,-69,-7
456,0,2,2
457,0,2,2
458,0,2,2
459,0,1,1
460,0,1,1
461,0,-1,1
462,0,-2,0
463,0,-2,0
464,0,-3,0
465,0,-5,0
466,0,-8,-1
467,0,-9,-1
468,0,-10,-1
469,0,-10,-2
470,0,-13,-1
471,0,-16,-2
472,0,-17,-2
473,0,-19,-2
474,0,-19,-2
475,0,-20,-2
476,0,-21,-2
477,0,-21,-2
478,0,-22,-2
479,0,-22,-2
480,0,-35,-3
481,0,-32,-3
482,0,-30,-3
483,0,-30,-4
484,0,-30,-4
485,0,-33,-4
486,0,-33,-3
487,0,-33,-3
488,0,-33,-4
489,0,-33,-4
490,0,-36,-4
491,0,-37,-4
492,0,-37,-4
493,0,-37,-4
494,0,-38,-4
495,0,-41,-3
496,0,-43,-3
497,0,-43,-3
498,0,-43,-3
499,0,-43,-3
500,0,-44,-3
501,0,-46,-2
502,0,-46,-2
503,0,-47,-2
504,0,-48,-2
505,0,-50,-1
506,0,-51,-1
507,0,-50,-1
508,0,-51,-1
509,0,-51,-2
510,0,-53,-1
511,0,-55,-1
512,0,-55,-1
513,0,-55,-2
514,0,-56,-2
515,0,-56,-1
516,0,-60,0
517,0,-60,1
518,0,-60,0
519,0,-61,1
520,0,-70,0
521,0,-72,-1
522,0,-70,-1
523,0,-70,-1
524,0,-71,-1
525,0,-71,-1
526,0,-72,-1
527,0,-72,-1
528,0,-72,-1
529,0,-73,-1
530,0,-75,-1
531,0,-76,-1
532,0,-77,-1
533,0,-78,-1
534,0,-79,-2
535,0,-80,-2
536,0,-81,-2
537,0,-81,-1
538,0,-82,-2
539,0,-84,-2
540,0,-87,-2
541,0,-87,-2
542,0,-87,-2
543,0,-87,-2
544,0,-89,-3
545,0,-91,-2
546,0,-91,-2
547,0,-91,-2
548,0,-93,-3
549,0,-97,-3
550,0,-95,0
551,0,-97,1
552,0,-99,1
553,0,-100,1
554,0,-100,1
555,0,-100,0
556,0,-102,1
557,0,-103,1
558,0,-103,1
559,0,-104,1
560,0,-107,2
561,0,-108,1
562,0,-109,2
563,0,-109,2
564,0,-109,2
565,0,-109,1
