29,10,-150,18
30,10,-149,18
31,10,-149,20
32,10,-149,22
33,10,-148,23
34,10,-148,23
35,10,-148,23
36,10,-154,16
38,10,146,27
39,12,61,0
40,1,46,-4
41,1,48,-6
42,1,48,-6
43,1,48,-6
44,1,45,-4
45,1,45,-4
46,1,44,-3
47,1,43,-2
48,1,33,3
49,1,40,0
50,1,41,-1
51,1,41,-1
52,1,39,-1
53,1,37,0
54,1,34,1
55,1,31,2
56,1,30,2
57,1,29,3
58,1,28,3
59,1,26,4
60,1,25,4
61,1,23,5
62,1,18,5
63,1,17,5
64,1,14,5
65,1,13,5
66,1,6,6
67,1,3,6
68,1,1,6
69,1,0,5
70,1,-2,5
71,1,-3,5
72,1,-4,5
73,1,-7,5
74,1,-10,5
75,1,-13,5
76,1,-15,5
114,7,-46,-12
115,7,-45,-12
116,7,-47,-12
117,7,-47,-12
118,7,-46,-12
119,7,-47,-12
120,7,-51,-20
121,7,-50,-20
122,7,-50,-21
123,7,-49,-20
124,7,-49,-21
125,7,-49,-21
126,7,-49,-21
127,7,-50,-20
128,7,-50,-20
129,7,-50,-20
130,7,-50,-20
131,7,-51,-21
132,7,-50,-21
133,7,-50,-21
134,7,-50,-21
135,7,-49,-20
136,7,-49,-20
137,7,-50,-20
138,7,-50,-20
139,7,-50,-21
140,7,-51,-21
141,7,-50,-21
142,7,-50,-20
143,7,-51,-20
144,7,-51,-20
145,7,-50,-20
146,7,-51,-21
147,7,-50,-22
148,7,-52,-21
149,7,-52,-21
150,7,-51,-21
151,7,-52,-21
152,7,-51,-22
153,7,-52,-21
183,3,2,-4
184,3,0,-4
185,3,1,-3
186,3,0,-3
187,3,0,-3
188,3,0,-3
189,3,0,-3
190,3,-1,-2
191,3,-1,-2
192,3,-2,-2
193,3,-2,-2
194,3,-1,-3
195,3,-1,-3
196,3,0,-3
197,3,1,-3
198,3,0,-3
199,3,0,-3
200,3,0,-8
201,3,0,-6
202,3,1,-7
203,3,1,-8
204,3,1,-7
205,3,1,-7
206,3,1,-7
207,3,1,-7
208,3,3,-9
209,3,2,-7
210,3,1,-7
211,3,1,-7
212,3,1,-6
213,3,0,-6
214,3,0,-6
215,3,0,-5
216,3,0,-5
217,3,0,-5
218,3,0,-5
219,3,0,-8
220,3,-1,-8
221,3,0,-7
222,3,0,-8
223,3,-1,-8
224,3,0,-8
225,3,0,-8
226,3,0,-9
227,3,0,-9
228,3,1,-7
229,3,1,-6
230,3,1,-6
231,3,1,-6
232,3,1,-7
233,3,1,-6
234,3,1,-6
235,3,1,-7
236,3,0,-6
237,3,0,-5
238,3,0,-7
239,3,-1,-6
240,3,0,-4
241,3,0,-5
242,3,0,-5
243,3,-1,-5
