18,13,150,9
19,13,150,9
20,13,151,9
21,13,151,9
22,13,150,9
23,13,150,10
24,13,150,10
25,13,150,10
26,13,150,10
27,13,150,10
28,13,150,9
29,13,150,9
30,13,150,9
31,13,151,10
32,13,151,9
33,13,150,9
34,13,149,8
35,13,146,8
36,13,141,6
36,4,145,4
37,13,138,5
37,4,145,4
38,13,136,4
38,4,145,4
39,13,135,4
39,4,144,5
40,13,138,8
40,4,151,8
41,13,139,8
41,4,152,6
42,13,138,8
42,4,152,7
43,13,139,8
43,4,153,7
44,13,139,8
44,4,139,7
45,13,142,8
45,4,127,8
46,13,149,7
46,4,113,7
47,13,150,6
47,4,107,6
48,13,151,6
48,4,105,6
49,13,151,6
49,4,104,5
50,13,152,6
50,4,102,4
51,13,152,6
51,4,99,4
52,13,154,6
52,4,98,4
53,13,154,6
53,4,96,4
54,13,154,6
54,4,95,4
55,13,153,6
55,4,93,3
56,13,154,6
56,4,92,3
57,13,154,6
57,4,88,2
58,13,154,6
58,4,81,0
59,13,155,6
59,4,80,1
60,13,153,6
60,4,75,-1
61,13,155,6
61,4,71,-1
62,13,157,6
62,4,70,-1
63,13,159,6
63,4,69,-2
64,13,156,6
64,4,69,-1
65,13,155,6
65,4,67,-2
66,13,156,6
66,4,67,-2
67,13,158,6
67,4,67,-2
68,13,152,6
68,4,66,-2
69,13,153,6
69,4,60,-2
70,13,155,6
70,4,59,-3
71,13,157,7
71,4,56,-2
72,4,55,-2
73,4,55,-3
74,4,52,-3
75,4,51,-3
76,4,50,-3
77,4,48,-3
78,4,47,-4
79,4,46,-3
80,4,39,-4
81,4,36,-5
82,4,36,-5
83,4,34,-5
84,4,34,-5
85,4,33,-5
86,4,32,-5
87,4,30,-5
88,4,28,-5
89,4,27,-5
90,4,26,-5
91,4,27,-5
92,4,26,-4
93,4,23,-4
94,4,21,-4
95,4,17,-4
96,4,14,-5
97,4,12,-5
98,4,9,-5
99,4,7,-5
100,4,6,-5
101,4,5,-5
102,4,4,-5
103,4,4,-6
104,4,6,-6
105,4,8,-6
106,4,10,-6
107,4,12,-6
108,4,14,-6
109,4,16,-6
110,4,18,-7
111,4,22,-6
112,4,25,-7
113,4,26,-8
114,4,29,-7
115,4,30,-7
116,4,30,-6
117,4,31,-7
118,4,31,-7
