11,0,25,-5
12,0,25,-4
13,0,25,-4
14,0,24,-3
15,0,25,-3
16,0,26,-2
17,0,26,-2
18,0,26,-1
19,0,26,-2
20,0,27,-2
21,0,27,-2
22,0,29,-1
23,0,31,-2
24,0,32,-2
25,0,32,-2
26,0,33,-1
27,0,34,-1
28,0,36,-2
29,0,36,-2
30,0,36,-1
31,0,36,-2
32,0,36,-2
33,0,36,-3
34,0,36,-2
35,0,36,-2
36,0,37,-2
37,0,36,-2
38,0,36,-2
39,0,36,-2
40,0,27,-10
41,0,28,-10
42,0,28,-11
43,0,28,-11
44,0,28,-11
45,0,28,-11
46,0,28,-10
47,0,28,-10
48,0,27,-10
49,0,26,-10
50,0,25,-10
51,0,23,-11
52,0,22,-11
53,0,22,-11
54,0,20,-12
55,0,18,-12
56,0,17,-12
57,0,17,-12
58,0,16,-12
59,0,14,-13
60,0,12,-13
61,0,11,-14
62,0,9,-14
63,0,8,-14
64,0,8,-14
65,0,7,-14
66,0,6,-15
67,0,6,-15
68,0,6,-15
69,0,4,-14
70,0,4,-14
71,0,3,-14
72,0,2,-14
73,0,2,-15
74,0,1,-15
75,0,0,-15
76,0,-1,-15
77,0,-1,-15
78,0,-3,-15
79,0,-3,-15
80,0,-18,-18
81,0,-16,-19
82,0,-13,-18
83,0,-14,-18
84,0,-15,-18
85,0,-17,-19
86,0,-19,-19
87,0,-20,-19
88,0,-22,-18
89,0,-22,-18
90,0,-22,-18
91,0,-22,-18
92,0,-23,-18
93,0,-23,-19
94,0,-24,-19
95,0,-26,-19
96,0,-29,-18
97,0,-29,-17
98,0,-29,-17
99,0,-29,-17
100,0,-30,-17
101,0,-32,-17
102,0,-32,-17
103,0,-34,-17
104,0,-34,-17
105,0,-33,-18
106,0,-33,-18
107,0,-34,-18
108,0,-34,-18
109,0,-34,-18
110,0,-34,-18
111,0,-34,-17
112,0,-32,-17
113,0,-32,-17
114,0,-33,-17
115,0,-32,-17
116,0,-30,-18
117,0,-30,-18
118,0,-28,-18
119,0,-27,-18
120,0,-30,-8
121,0,-28,-10
122,0,-26,-12
123,0,-24,-12
124,0,-23,-12
125,0,-22,-13
126,0,-22,-13
127,0,-22,-13
128,0,-22,-14
129,0,-20,-15
130,0,-18,-16
131,0,-15,-17
132,0,-12,-19
133,0,-11,-19
134,0,-12,-19
135,0,-12,-19
136,0,-11,-19
137,0,-9,-20
138,0,-8,-20
139,0,-7,-20
140,0,-7,-20
141,0,-6,-20
142,0,-4,-20
143,0,-3,-20
144,0,-4,-21
145,0,-4,-20
146,0,-3,-20
147,0,-2,-20
148,0,-1,-20
149,0,1,-20
150,0,3,-21
151,0,6,-21
152,0,6,-20
153,0,8,-20
154,0,9,-20
155,0,10,-20
156,0,10,-20
157,0,12,-20
158,0,11,-19
159,0,11,-20
187,12,-133,11
188,12,-135,11
189,12,-135,10
190,12,-133,10
191,12,-132,10
192,12,-131,10
193,12,-131,10
194,12,-131,10
195,12,-130,11
196,12,-130,12
206,12,-141,22
207,12,-142,22
208,12,-143,22
209,12,-144,22
210,12,-145,22
211,12,-148,22
212,12,-153,23
213,12,-155,23
