17,0,-173,-1
18,0,-171,-1
19,0,-169,-1
20,0,-168,0
21,0,-166,0
22,0,-162,0
23,0,-160,0
24,0,-161,0
25,0,-157,1
26,0,-157,1
27,0,-156,0
28,0,-152,2
29,0,-152,1
30,0,-150,2
31,0,-151,2
32,0,-149,2
33,0,-149,3
34,0,-149,3
35,0,-146,4
36,0,-147,4
37,0,-147,4
38,0,-146,4
39,0,-145,4
40,0,-138,5
41,0,-131,2
42,0,-129,0
43,0,-131,1
44,0,-131,2
45,0,-132,3
46,0,-129,2
47,0,-128,2
48,0,-126,-2
49,0,-125,-2
50,0,-124,-3
51,0,-123,-3
52,0,-123,-3
53,0,-123,-3
54,0,-122,-2
55,0,-121,-2
56,0,-121,-3
57,0,-121,-3
58,0,-121,-4
59,0,-120,-4
60,0,-119,-4
61,0,-119,-4
62,0,-118,-3
63,0,-118,-3
64,0,-117,-2
65,0,-117,-2
66,0,-116,-2
67,0,-116,-2
68,0,-115,-1
69,0,-114,-2
70,0,-113,-1
71,0,-112,-2
72,0,-111,-2
73,0,-112,-2
74,0,-112,-2
75,0,-112,-2
76,0,-110,-2
77,0,-109,-1
78,0,-108,-1
79,0,-106,-1
80,0,-111,5
81,0,-109,5
82,0,-109,4
83,0,-109,5
84,0,-108,4
85,0,-107,4
86,0,-106,5
87,0,-106,5
88,0,-105,5
89,0,-104,5
90,0,-104,5
91,0,-103,5
92,0,-101,5
93,0,-99,5
94,0,-98,5
95,0,-96,5
97,0,-93,0
98,0,-91,1
99,0,-91,2
100,0,-90,0
101,0,-90,0
102,0,-90,0
103,0,-89,-1
104,0,-87,-1
105,0,-84,-3
106,0,-82,-6
107,0,-80,-8
108,0,-79,-8
109,0,-78,-10
110,0,-78,-11
111,0,-78,-12
112,0,-78,-11
113,0,-77,-10
114,0,-75,-15
115,0,-74,-18
116,0,-73,-21
117,0,-72,-21
118,0,-72,-22
120,0,-74,-4
121,0,-69,-7
122,0,-69,-6
123,0,-67,-2
124,0,-68,-3
125,0,-69,-2
126,0,-69,-3
127,0,-68,-4
128,0,-67,-4
129,0,-64,-2
130,0,-64,0
131,0,-64,0
132,0,-64,0
133,0,-65,-1
134,0,-63,0
135,0,-60,1
136,0,-57,3
137,0,-54,2
138,0,-59,1
178,12,-53,-7
179,12,-54,-6
180,12,-54,-6
181,12,-54,-6
182,12,-54,-6
183,12,-54,-6
184,12,-53,-6
185,12,-53,-6
186,12,-53,-6
187,12,-54,-6
188,12,-54,-6
189,12,-54,-6
190,12,-54,-6
191,12,-53,-6
192,12,-53,-6
193,12,-53,-6
194,12,-54,-6
195,12,-53,-6
196,12,-53,-6
197,12,-52,-6
198,12,-53,-6
199,12,-53,-6
200,12,-56,-9
201,12,-55,-11
202,12,-54,-11
203,12,-54,-12
204,12,-54,-12
205,12,-53,-13
206,12,-53,-12
207,12,-54,-12
208,12,-55,-12
209,12,-55,-12
210,12,-55,-12
211,12,-54,-12
212,12,-54,-12
213,12,-55,-12
214,12,-56,-11
215,12,-58,-10
216,12,-58,-11
217,12,-58,-10
218,12,-58,-10
219,12,-58,-10
220,12,-58,-10
221,12,-58,-11
222,12,-58,-11
223,12,-59,-10
224,12,-59,-10
225,12,-58,-11
226,12,-57,-11
227,12,-56,-12
228,12,-56,-12
229,12,-56,-12
230,12,-56,-12
231,12,-56,-12
232,12,-56,-12
233,12,-56,-12
234,12,-56,-12
235,12,-55,-11
236,12,-55,-11
237,12,-55,-12
238,12,-55,-11
239,12,-54,-12
240,12,-53,-7
241,12,-53,-7
242,12,-55,-8
243,12,-55,-6
244,12,-55,-6
245,12,-55,-6
246,12,-55,-6
247,12,-55,-6
248,12,-56,-6
249,12,-55,-6
250,12,-55,-6
251,12,-55,-6
252,12,-55,-7
253,12,-55,-7
254,12,-55,-7
255,12,-55,-7
256,12,-55,-7
257,12,-55,-7
258,12,-55,-6
259,12,-55,-6
260,12,-56,-7
261,12,-56,-7
262,12,-56,-7
263,12,-56,-7
264,12,-55,-7
265,12,-56,-7
266,12,-57,-8
267,12,-57,-8
268,12,-56,-8
269,12,-56,-8
270,12,-56,-9
271,12,-56,-9
272,12,-55,-9
273,12,-55,-9
274,12,-55,-9
275,12,-55,-9
276,12,-54,-9
277,12,-54,-8
278,12,-53,-8
279,12,-53,-8
280,12,-58,-8
281,12,-56,-8
282,12,-56,-8
283,12,-56,-8
284,12,-56,-8
285,12,-56,-8
286,12,-56,-8
287,12,-55,-8
288,12,-55,-8
289,12,-55,-8
290,12,-56,-8
291,12,-56,-8
292,12,-56,-8
293,12,-56,-7
294,12,-56,-7
295,12,-56,-7
296,12,-57,-7
297,12,-57,-8
298,12,-57,-8
299,12,-57,-8
300,12,-56,-8
301,12,-56,-8
305,12,-55,-9
306,12,-55,-9
307,12,-56,-9
308,12,-57,-8
309,12,-55,-8
310,12,-55,-8
311,12,-55,-7
312,12,-55,-8
313,12,-54,-8
314,12,-54,-8
315,12,-54,-8
316,12,-54,-8
317,12,-54,-8
318,12,-54,-8
319,12,-54,-8
320,12,-53,-7
321,12,-53,-8
322,12,-53,-8
323,12,-53,-8
324,12,-53,-8
