10,9,-38,-15
11,9,-38,-13
12,9,-38,-14
13,9,-39,-15
14,9,-39,-16
15,9,-39,-16
16,9,-39,-15
17,9,-40,-14
18,9,-39,-14
19,9,-40,-13
20,9,-39,-14
21,9,-39,-15
22,9,-40,-16
23,9,-40,-17
24,9,-39,-17
25,9,-39,-17
26,9,-39,-17
27,9,-40,-17
28,9,-40,-16
29,3,102,-6
30,3,101,-6
31,3,101,-6
32,3,100,-6
33,3,100,-5
36,3,101,-6
37,3,101,-6
38,3,101,-6
39,3,100,-6
40,10,16,8
41,10,16,8
42,10,16,8
43,10,16,8
44,3,99,-3
44,10,17,8
45,3,103,-2
45,10,16,8
46,3,104,-3
46,10,16,8
47,3,105,-3
47,10,15,8
48,10,15,8
49,10,16,7
50,10,16,7
51,10,16,8
52,10,16,8
53,10,16,8
54,10,15,8
55,3,102,-3
56,3,102,-3
57,3,102,-3
58,3,102,-3
59,3,102,-3
60,3,103,-3
61,3,104,-3
62,8,-102,7
63,9,-101,7
64,8,-102,7
65,8,-102,7
66,9,-102,8
67,8,-102,8
68,9,-103,8
69,9,-103,8
70,9,-103,8
71,9,-103,8
72,9,-103,8
73,9,-102,8
74,9,-101,7
75,9,-101,7
76,9,-101,7
77,9,-101,6
78,8,-121,9
79,8,-107,6
85,6,-67,3
86,6,-68,3
87,6,-68,3
88,6,-67,3
89,6,-66,2
90,6,-66,2
91,6,-66,2
92,6,-67,3
93,6,-67,3
94,6,-68,3
95,6,-68,3
96,6,-69,3
97,6,104,-5
97,6,-69,3
98,6,105,-5
98,6,-69,4
99,6,-68,5
100,6,-67,4
101,3,103,-4
101,6,-68,3
102,3,102,-5
103,3,102,-5
104,3,102,-5
105,3,100,-4
109,3,101,-6
109,12,8,-12
110,3,102,-4
110,12,93,2
111,3,102,-4
112,3,103,-4
112,12,94,-7
116,12,142,10
117,12,139,8
118,12,137,7
119,12,137,8
120,3,125,3
121,3,125,3
123,12,66,5
124,12,67,7
125,12,85,4
127,12,98,-2
128,12,97,-1
129,12,93,0
130,12,83,5
131,12,80,5
132,12,80,5
133,12,84,4
134,12,89,2
135,3,101,-4
135,12,27,7
136,3,103,-4
136,12,19,15
137,3,103,-4
137,12,52,14
138,3,103,-5
138,12,9,4
140,3,102,-4
140,12,-3,6
141,3,103,-4
142,3,103,-5
143,3,102,-4
144,3,102,-4
145,3,102,-4
145,12,7,7
146,3,101,-4
146,12,3,11
147,3,102,-5
148,3,101,-4
149,3,100,-4
152,3,100,-4
152,12,9,9
153,3,100,-3
153,12,15,15
154,3,100,-4
154,12,12,13
155,3,100,-4
156,12,-2,1
157,12,63,2
158,12,16,-11
160,12,48,8
160,2,-21,-3
161,12,46,8
161,2,-22,-3
162,12,43,8
162,2,-21,-3
163,12,44,8
163,2,-21,-3
164,12,38,4
164,12,-23,-3
165,12,41,6
165,12,-29,-4
166,12,44,6
166,2,-31,-4
167,12,54,8
167,2,-34,-5
168,12,58,7
168,2,-34,-5
169,12,71,8
169,2,-35,-5
170,12,86,10
170,2,-35,-4
171,12,85,9
171,2,-35,-4
172,12,85,9
172,2,-32,-5
173,12,84,9
173,2,-31,-5
174,12,85,9
175,12,87,9
176,12,89,9
177,12,92,8
178,12,95,8
179,12,96,8
180,12,96,9
181,12,95,11
182,12,95,12
183,12,93,13
184,12,94,13
185,12,94,14
186,12,94,14
188,12,94,14
189,12,94,14
190,12,94,14
192,12,95,14
193,12,96,15
194,12,97,15
195,12,95,14
196,12,94,13
197,12,94,14
198,12,95,15
199,12,92,14
208,12,-139,11
209,12,-133,13
210,12,-131,12
211,12,-126,12
212,12,-122,11
213,12,-115,9
214,12,-108,10
214,1,75,18
215,12,-89,13
215,1,74,19
216,12,-90,13
216,1,75,19
217,12,-86,12
217,1,75,19
218,12,-82,12
218,1,74,19
219,12,-84,12
219,1,73,19
220,12,-83,12
220,1,70,19
221,12,-83,13
221,1,68,18
222,12,-82,12
222,1,68,18
223,12,-81,12
223,1,67,18
224,12,-78,12
224,1,69,17
225,12,-82,11
225,1,69,18
226,12,-80,12
226,1,68,18
227,12,-80,13
227,1,68,18
228,12,-76,15
228,1,68,18
229,12,-82,15
229,1,66,18
230,12,-80,15
230,1,64,18
231,12,-79,15
231,1,63,17
232,12,-76,15
232,1,63,18
233,12,-78,15
233,1,63,18
234,12,-77,15
234,1,62,17
235,12,-77,15
235,1,61,17
236,12,-75,14
236,1,60,17
237,12,-77,15
237,1,59,18
238,12,-73,16
238,1,57,18
239,12,-78,16
239,1,58,18
240,12,-73,8
240,1,52,18
241,12,-78,6
241,1,51,17
242,1,50,18
243,1,50,18
244,1,49,17
245,1,46,17
246,1,44,17
247,1,44,17
248,1,45,17
249,1,45,17
250,1,45,17
251,1,44,17
252,1,44,17
253,1,44,16
254,1,44,17
255,12,-63,11
255,1,44,17
256,12,-61,10
256,1,40,17
257,12,-62,9
257,12,43,17
258,12,-68,10
258,1,43,17
259,12,-71,11
259,1,40,16
260,12,-72,11
260,1,38,16
261,12,-78,8
261,1,35,16
262,1,33,16
263,1,32,16
264,1,32,15
265,1,33,15
266,1,33,15
267,1,33,15
268,1,33,15
269,1,34,16
280,13,-85,-16
281,13,-85,-16
282,13,-87,-17
283,13,-99,-12
284,13,-102,-13
285,13,-102,-13
285,4,40,-21
286,13,-107,-14
286,4,40,-21
287,13,-111,-12
287,4,40,-21
288,13,-114,-11
288,4,41,-21
289,13,-122,-10
289,4,41,-20
290,13,-122,-10
290,4,41,-20
291,13,-122,-10
291,4,42,-20
292,13,-123,-10
292,4,42,-20
293,13,-125,-10
293,4,42,-20
294,13,-142,-6
294,4,43,-20
295,13,-147,-6
295,4,44,-20
296,13,-148,-7
296,4,44,-20
297,13,-148,-7
297,4,44,-19
298,13,-149,-6
298,4,44,-19
299,13,-152,-5
299,4,44,-19
300,13,-160,-6
300,4,43,-19
301,13,-163,-6
301,4,44,-19
302,13,-163,-6
302,4,44,-19
303,13,-172,-4
303,4,44,-19
304,13,-179,-4
304,4,44,-18
305,13,169,-5
305,4,44,-18
306,13,166,-5
306,4,44,-18
307,13,162,-3
307,4,44,-19
308,13,158,0
308,4,43,-19
309,13,157,4
309,4,43,-19
310,13,156,4
310,4,43,-18
