3,0,-36,6
4,0,-35,6
5,0,-34,7
6,0,-35,6
7,0,-36,6
8,0,-36,7
9,0,-36,6
10,10,-36,6
11,10,-37,6
12,10,-38,5
13,10,-40,4
14,10,-40,3
15,10,-40,3
16,0,-17,5
16,10,-40,3
17,0,-17,5
17,10,-39,3
18,0,-17,5
18,10,-39,3
19,0,-17,4
19,10,-39,3
20,0,-17,4
20,10,-39,3
21,0,-15,5
21,10,-39,3
22,10,-40,2
23,10,-40,3
24,0,-37,5
25,0,-35,6
26,0,-33,7
27,0,-33,7
28,0,-34,7
29,0,-34,7
30,0,-34,6
31,0,-34,6
32,0,-33,7
33,0,-34,7
34,0,-34,7
35,0,-34,7
36,0,-35,6
37,0,-36,6
38,0,-35,7
39,0,-35,6
40,0,-36,9
41,0,-36,9
42,0,-34,10
43,0,-34,10
44,0,-34,10
45,0,-34,10
46,0,-35,10
47,0,-35,11
48,0,-36,10
49,0,-36,10
50,0,-36,10
51,11,-145,20
51,0,-35,9
52,11,-144,20
52,0,-35,9
53,11,-143,20
53,0,-34,9
54,11,-144,21
54,0,-32,10
55,11,-145,21
55,0,-31,11
56,11,-147,22
56,0,-31,11
57,11,-147,22
57,0,-33,10
58,11,-145,21
58,0,-34,10
59,11,-145,21
59,0,-34,10
60,11,-144,21
60,0,-34,9
61,11,-144,20
61,0,-33,9
62,11,-144,20
62,0,-33,9
63,11,-143,20
63,0,-34,8
64,11,-144,20
64,0,-34,9
65,11,-144,20
65,0,-33,10
66,11,-146,20
66,0,-33,11
67,11,-150,19
67,0,-34,10
68,0,-34,9
69,0,-34,9
70,0,-35,9
71,0,-35,10
72,0,-35,10
73,0,-35,10
74,0,-36,10
75,0,-36,11
76,0,-37,11
77,0,-37,11
78,0,-36,11
79,0,-34,11
80,0,-36,10
81,0,-35,9
82,0,-34,10
83,0,-32,10
84,0,-30,10
85,0,-30,10
86,0,-30,10
87,0,-31,10
88,0,-32,9
89,0,-32,9
90,0,-32,9
91,0,-32,9
92,0,-31,9
93,0,-31,9
94,0,-32,10
95,0,-31,10
96,0,-31,10
97,0,-31,9
98,0,-32,9
99,0,-33,9
100,0,-32,10
101,0,-30,10
102,5,28,-7
103,0,-30,15
103,5,32,-7
104,5,33,-7
105,5,32,-8
106,5,31,-8
107,5,31,-7
108,0,-30,9
108,5,30,-7
109,0,-29,9
109,5,31,-6
110,0,-33,11
110,5,32,-7
111,5,32,-7
112,5,32,-7
113,5,31,-7
114,5,32,-7
115,5,33,-7
116,5,32,-7
117,5,31,-7
118,5,31,-8
119,5,31,-7
120,0,-39,8
120,5,31,-8
121,0,-42,9
121,5,29,-9
122,0,-42,8
122,5,29,-9
123,0,-39,8
123,5,29,-9
124,0,-38,8
124,5,29,-9
125,0,-35,8
125,5,28,-9
126,0,-32,7
126,5,28,-9
127,0,-26,7
127,5,28,-8
128,0,-24,8
128,5,27,-8
129,0,-23,8
129,5,27,-7
130,0,-23,8
130,5,27,-7
131,5,27,-7
132,5,27,-8
133,0,-27,7
133,5,28,-8
134,0,-28,7
134,5,28,-8
135,0,-33,7
135,1,28,-9
136,0,-33,7
136,1,28,-9
137,0,-32,8
137,1,27,-9
138,0,-32,7
138,5,27,-8
139,0,-29,7
139,5,28,-8
140,0,-27,8
140,5,28,-7
141,0,-25,8
141,5,26,-7
142,0,-24,8
142,5,26,-8
143,0,-24,9
143,5,27,-8
144,0,-27,8
144,5,28,-8
145,5,27,-8
146,5,26,-8
147,5,23,-8
148,0,-13,0
149,0,-27,4
150,0,-29,5
151,0,-28,4
152,0,-27,4
153,0,-1,-6
154,0,18,-9
155,0,19,-8
156,0,22,-8
157,0,21,-8
158,0,20,-8
159,0,20,-8
160,0,19,-5
161,0,19,-5
162,0,20,-5
163,0,22,-5
164,0,23,-4
165,0,24,-4
166,0,27,-4
167,0,30,-4
168,0,33,-5
169,0,36,-5
170,0,37,-6
171,0,38,-6
172,0,38,-6
173,0,38,-5
174,0,35,-4
175,0,28,-3
175,0,34,-4
176,0,33,-3
176,0,34,-4
177,0,47,-1
177,0,36,-4
178,0,49,-1
178,0,39,-5
179,0,37,-2
179,0,50,-5
180,0,64,-2
181,0,70,0
183,0,99,6
184,0,102,6
185,0,107,5
186,0,111,6
187,0,113,6
188,0,116,7
189,0,118,8
190,0,121,8
191,0,125,8
192,0,129,7
193,0,131,7
194,0,134,7
195,0,137,7
196,0,140,7
197,0,143,7
198,0,145,6
199,0,147,6
200,0,165,0
201,0,169,1
202,0,171,1
203,0,177,1
204,0,180,1
205,0,-175,1
206,0,-166,2
207,0,-160,2
208,0,-156,3
209,0,-151,4
209,3,-7,0
210,0,-145,6
210,3,-8,-1
211,0,-144,6
211,3,-7,-1
212,0,-142,5
212,3,-4,0
213,0,-139,6
214,0,-134,5
215,0,-130,5
216,0,-126,4
217,0,-122,3
218,0,-120,3
219,0,-118,2
220,0,-116,2
221,0,-114,2
222,0,-110,2
223,0,-107,1
224,0,-103,1
225,0,-98,-1
226,0,-86,-2
227,0,-82,-1
228,0,-80,-1
229,0,-78,-1
230,0,-76,-1
231,0,-70,1
232,0,-67,2
233,0,-64,2
234,0,-61,3
235,0,-57,5
236,0,-52,5
237,0,-47,5
238,0,-45,4
239,0,-43,4
240,8,-24,-6
240,0,-31,-2
241,8,-25,-5
241,0,-31,-1
242,8,-24,-5
242,0,-30,0
243,8,-26,-5
243,0,-26,-1
244,8,-28,-6
244,0,-22,0
245,8,-41,-5
245,0,-20,-1
246,8,-52,-2
246,0,-19,-1
247,8,-50,-2
247,0,-17,-2
248,8,-41,-3
248,0,-12,-2
249,8,-28,-5
249,0,-10,-2
250,8,-24,-4
250,0,-12,-2
251,8,-26,-4
251,0,-16,-2
252,8,-26,-6
252,0,-20,-2
253,8,-20,-5
253,0,-22,-2
254,0,-24,-2
255,8,-22,-4
255,0,-27,-3
256,8,-22,-4
256,0,-30,-3
257,8,-22,-4
257,0,-33,-3
258,8,-20,-4
258,0,-38,-2
259,8,-18,-5
259,0,-45,-3
260,8,-16,-5
260,0,-48,-4
261,8,-17,-6
261,0,-50,-4
262,8,-22,-6
262,0,-50,-5
263,8,-23,-7
263,0,-53,-5
264,8,-19,-7
264,0,-55,-6
265,8,-18,-6
265,0,-59,-6
266,8,-21,-5
266,0,-59,-6
267,8,-27,-6
267,0,-58,-6
268,8,-24,-6
268,0,-62,-8
269,0,-85,-3
269,8,-9,-2
270,0,-90,-2
270,8,-6,-1
271,0,-92,-2
271,8,-10,0
272,0,-93,-2
272,8,-11,0
273,0,-98,-1
273,8,-11,0
274,0,-100,0
274,8,-9,-1
275,0,-102,1
275,8,-8,-2
276,0,-104,1
276,8,-8,-1
277,0,-109,1
277,8,-8,-1
278,8,-8,-1
279,10,-117,2
280,0,-131,4
280,8,-6,3
281,0,-132,4
281,8,-9,4
282,0,-134,4
282,8,-10,4
283,0,-138,5
283,8,-11,4
284,0,-141,5
284,8,-12,3
285,0,-145,4
285,8,-10,3
286,0,-150,4
286,8,-10,3
287,0,-152,4
287,8,-11,3
288,0,-157,4
288,8,-13,3
289,0,-160,4
289,8,-14,4
290,0,-161,4
290,8,-22,0
291,0,-164,3
291,8,-23,-1
292,0,-171,4
292,8,-26,-1
293,0,177,4
293,8,-28,-3
294,0,169,5
294,8,-28,-4
295,0,167,5
296,0,164,5
296,8,-26,-3
297,0,160,3
297,8,-31,-6
298,0,156,2
298,8,-34,-5
299,0,156,2
299,8,-32,-4
300,0,153,1
301,0,150,2
302,0,142,4
302,8,-31,-5
303,0,136,5
303,8,-32,-5
304,0,132,5
304,8,-31,-5
305,0,130,5
305,8,-33,-4
306,0,127,6
306,8,-32,-4
307,0,124,5
307,8,-33,-4
308,0,120,5
308,8,-35,-4
309,0,116,5
309,8,-36,-4
310,0,114,4
311,0,112,5
312,0,113,6
317,8,-42,-7
318,8,-41,-6
322,8,-55,-10
323,8,-56,-9
327,8,-56,-8
328,12,17,-5
328,8,-59,-7
329,12,11,-4
329,8,-60,-6
330,12,23,-7
330,8,-64,-5
331,8,-71,-6
331,12,41,-6
332,8,-67,-8
332,12,41,-6
333,8,-67,-9
333,12,40,-7
334,8,-68,-8
334,12,36,-6
335,8,-71,-7
335,12,35,-7
336,8,-71,-9
336,12,34,-6
337,8,-68,-10
337,12,36,-8
338,8,-65,-11
338,12,37,-7
339,8,-65,-11
339,12,34,-7
340,8,-70,-9
340,12,32,-6
341,8,-71,-8
341,12,29,-5
342,8,-69,-9
342,12,27,-4
343,8,-69,-10
343,12,25,-4
344,8,-71,-9
344,12,20,-2
345,8,-72,-7
345,12,19,-2
346,8,-72,-6
346,12,17,-2
347,8,-66,-9
347,12,14,-2
348,8,-67,-8
348,12,12,-4
349,8,-69,-4
349,12,14,-6
350,12,-62,-4
350,8,-35,-6
351,12,12,-5
351,8,-77,-6
352,12,20,-6
352,8,-80,-6
353,12,13,-5
353,8,-82,-6
354,12,12,-6
