11,0,42,-12
12,0,41,-12
13,0,39,-12
14,0,38,-12
15,0,39,-12
16,0,38,-12
17,0,38,-12
18,0,39,-13
19,0,39,-13
20,0,40,-13
21,0,39,-12
22,0,39,-12
23,0,37,-12
24,0,34,-13
25,0,32,-14
26,0,31,-14
27,0,32,-13
28,0,30,-13
29,0,31,-13
30,0,29,-14
31,0,28,-14
32,0,27,-14
33,0,27,-14
34,0,27,-14
35,7,26,-13
36,0,26,-13
37,0,26,-12
38,7,24,-12
39,7,25,-12
40,0,26,-16
41,0,23,-16
42,0,24,-15
43,0,20,-15
44,0,18,-16
45,0,15,-17
46,0,14,-18
47,0,14,-18
48,0,12,-18
49,0,10,-18
50,0,9,-19
51,0,9,-19
52,0,7,-19
53,0,6,-19
54,0,4,-19
55,0,3,-19
56,0,3,-19
57,0,2,-19
58,0,0,-19
59,0,0,-19
60,0,-1,-19
61,0,-3,-19
62,0,-3,-19
63,0,-3,-19
64,0,-4,-19
65,0,-5,-19
66,0,-6,-19
67,0,-6,-19
68,0,-7,-20
69,0,-9,-19
70,0,-9,-19
71,0,-11,-19
72,0,-14,-18
73,0,-16,-19
74,0,-19,-18
75,0,-20,-18
76,0,-21,-18
77,0,-22,-18
78,0,-24,-18
79,0,-25,-18
80,0,-37,-19
81,0,-32,-18
82,0,-31,-17
83,0,-31,-17
84,0,-32,-18
85,0,-34,-19
86,0,-34,-19
87,0,-34,-19
88,0,-35,-19
89,0,-37,-18
90,0,-38,-18
91,0,-38,-18
92,0,-39,-18
93,0,-39,-19
94,0,-39,-20
95,0,-40,-20
96,0,-40,-20
97,0,-40,-20
98,0,-40,-19
99,0,-40,-17
100,0,-41,-16
101,4,-178,18
101,7,-40,-14
102,4,-178,18
102,7,-41,-14
103,4,-179,19
103,0,-42,-13
104,4,-179,19
104,0,-43,-14
105,4,-179,19
105,0,-42,-13
106,4,-179,18
106,0,-43,-13
107,4,-178,18
107,0,-44,-13
108,4,-178,18
108,0,-44,-12
109,4,-179,18
109,0,-44,-12
110,4,-179,18
110,0,-44,-13
111,4,-179,18
111,0,-45,-13
112,4,-179,18
112,0,-44,-12
113,4,-179,18
113,0,-44,-12
114,4,-179,18
114,0,-45,-12
115,4,-179,18
115,0,-48,-11
116,4,180,18
116,0,-48,-11
117,4,179,17
117,0,-50,-11
118,4,-179,17
118,0,-54,-11
119,0,-53,-13
120,0,-59,-23
121,0,-55,-23
122,0,-54,-24
123,0,-54,-23
124,0,-52,-22
125,0,-50,-21
126,0,-46,-21
127,0,-45,-20
128,0,-46,-20
129,0,-44,-19
130,0,-44,-19
131,0,-45,-20
132,0,-46,-20
133,0,-45,-20
134,0,-45,-20
135,0,-44,-20
136,0,-41,-18
137,0,-38,-18
138,0,-34,-18
139,0,-34,-18
140,0,-33,-17
141,0,-34,-16
142,0,-34,-16
143,0,-34,-16
144,0,-34,-17
145,0,-32,-17
146,0,-32,-17
147,0,-31,-16
148,0,-29,-15
149,0,-27,-14
150,0,-27,-14
151,0,-28,-14
152,0,-28,-14
153,0,-25,-13
154,0,-24,-13
155,0,-23,-13
156,0,-22,-12
157,0,-20,-12
158,0,-20,-11
159,0,-21,-12
160,5,-23,-11
171,12,-169,22
172,12,-169,23
173,12,-169,24
174,12,-171,24
175,12,-174,22
175,12,37,-14
176,12,-175,21
176,12,38,-14
177,12,-176,20
177,12,38,-15
178,12,-176,21
178,12,38,-14
179,12,-175,22
179,12,38,-13
180,12,-174,22
180,12,38,-14
181,12,38,-15
182,12,38,-16
183,12,38,-14
184,12,38,-15
194,12,38,-12
195,12,38,-10
196,12,38,-9
197,12,38,-10
198,12,38,-11
199,12,178,24
199,12,40,-13
200,12,163,15
200,12,36,-10
201,12,163,14
201,12,36,-10
202,12,162,14
202,12,37,-10
203,12,162,14
203,12,36,-10
204,12,161,15
205,12,160,15
206,12,159,15
207,12,159,15
213,12,38,-9
214,12,36,-7
215,12,35,-7
216,12,35,-7
217,12,36,-9
218,12,35,-10
219,12,35,-11
220,12,35,-10
221,12,35,-10
222,12,34,-10
223,12,35,-10
224,12,31,-5
225,12,32,-4
226,12,31,-5
232,12,37,-10
233,12,35,-8
234,12,25,-6
235,12,39,-12
236,12,38,-11
236,2,-3,2
237,12,37,-11
237,2,-4,2
238,12,42,-12
238,2,-5,3
239,12,40,-12
239,2,-4,2
240,7,7,6
241,7,6,8
242,7,7,9
243,7,10,6
244,7,11,6
245,7,10,7
246,7,11,6
247,7,11,6
248,7,10,7
249,7,14,6
250,7,15,6
251,7,15,7
252,7,18,6
253,6,-28,-3
253,7,18,4
254,13,-27,-2
254,7,19,4
255,13,-24,-2
255,7,20,5
256,13,-22,-2
256,7,17,6
257,6,-9,-2
257,13,3,6
258,6,-8,-2
258,13,3,6
259,6,-13,-2
259,13,2,6
260,6,0,-1
260,13,0,6
261,6,8,-1
261,13,-2,6
262,6,6,0
262,13,-2,6
263,6,3,-1
263,2,4,6
264,6,3,-1
264,2,11,6
265,6,10,-1
265,2,12,6
266,6,13,-1
266,2,14,6
267,6,13,-1
267,2,13,6
268,6,11,-1
268,13,14,6
269,6,15,0
269,13,13,6
270,6,1,-1
270,13,14,6
271,6,3,0
271,13,16,6
272,6,14,0
272,13,16,5
273,6,21,-1
273,13,13,5
274,6,22,-1
274,13,14,5
275,13,16,5
276,6,14,0
276,13,20,5
277,7,11,-1
277,13,25,5
278,7,18,-1
278,13,27,4
279,7,20,0
279,13,28,4
280,13,51,-2
280,13,34,0
281,13,49,-3
281,2,34,0
282,13,50,-3
282,2,35,0
283,13,49,-3
283,2,36,0
284,2,38,0
285,13,43,-1
286,13,44,-1
287,13,45,-1
288,13,46,-1
289,13,46,-1
290,13,46,-1
291,13,55,-2
291,13,48,-2
292,13,59,-1
292,2,51,-3
293,13,64,-1
293,2,51,-2
294,2,50,-1
295,2,50,-2
296,2,51,-2
297,2,51,-1
298,13,51,-1
299,13,51,-1
300,13,60,-2
300,13,51,-1
301,13,58,0
301,2,54,-4
302,13,55,0
302,2,55,-4
303,13,56,0
303,2,55,-4
304,13,54,-1
304,2,54,-4
305,13,52,-1
305,2,49,-3
306,13,53,-1
306,2,47,-3
307,13,53,-1
307,2,49,-3
308,13,52,0
308,2,50,-4
309,13,51,-1
309,2,50,-4
310,13,51,-1
310,2,49,-5
311,13,51,-1
311,2,48,-5
312,13,50,-1
312,2,46,-4
313,13,49,-1
313,2,44,-3
314,13,51,-1
314,2,43,-2
315,13,52,-2
315,2,43,-2
316,13,52,-1
316,2,43,-2
317,13,50,-1
317,2,43,-2
318,13,52,-1
318,2,43,-3
319,13,51,-1
319,2,42,-3
320,2,37,-7
321,2,39,-6
322,2,37,-7
323,13,6,-4
323,2,31,-7
324,13,12,-5
324,2,29,-7
325,13,13,-4
325,2,27,-7
326,13,8,-2
326,2,25,-6
327,13,6,-3
327,2,25,-6
328,2,25,-6
329,13,14,-4
330,13,16,-3
331,13,8,-2
331,2,20,-4
332,13,6,-2
332,2,20,-3
333,13,17,-1
334,13,13,0
335,13,4,-1
336,13,0,-3
337,13,-4,-4
338,13,-6,-5
339,13,-8,-5
340,13,-10,-5
341,13,-9,-4
342,13,-7,-4
343,13,-1,-3
344,13,3,-3
345,13,4,-2
346,6,-36,-4
346,13,8,-2
347,6,-44,-2
347,2,13,-2
348,2,15,-3
349,2,16,-3
350,13,-43,-1
350,2,15,-3
351,13,-52,-1
352,13,-56,-1
353,13,-56,-1
354,13,-56,-1
354,2,7,-3
355,13,-56,0
355,2,6,-3
356,13,-55,0
356,2,5,-3
357,13,-56,0
357,2,8,-2
358,13,-61,-1
358,2,3,-3
359,13,-65,-1
360,7,-11,-16
361,7,-4,-14
362,7,-6,-13
363,7,-6,-14
364,7,-7,-13
365,7,-12,-12
366,7,-19,-11
367,13,-22,-12
368,7,-36,-13
368,13,-19,-12
369,13,-19,-14
370,13,-24,-15
371,7,-35,-14
371,13,-29,-15
372,7,-34,-14
372,13,-30,-15
373,7,-34,-15
373,13,-30,-16
374,13,-30,-16
375,13,-28,-16
376,13,-27,-15
377,13,-25,-15
378,13,-25,-16
379,13,-24,-16
380,13,-22,-16
381,13,-18,-16
382,13,-14,-16
383,13,-11,-16
384,13,-10,-16
385,13,-8,-16
386,13,-6,-15
387,13,-3,-15
388,13,-1,-15
389,13,2,-15
390,13,4,-16
391,13,5,-16
392,13,6,-16
393,13,9,-16
394,13,11,-16
395,13,13,-16
396,13,15,-16
397,13,17,-16
398,13,17,-17
399,13,20,-17
401,6,29,-15
402,6,29,-16
403,1,29,-16
420,1,-7,-15
421,1,-2,-18
422,1,-3,-19
423,3,172,24
423,1,-2,-19
424,3,173,26
424,1,-3,-19
425,3,174,26
425,1,-4,-18
426,3,176,25
426,1,-3,-19
427,1,-3,-20
428,3,175,25
428,1,-3,-19
429,3,173,25
429,1,-2,-19
430,3,175,25
430,1,-3,-19
431,3,175,24
432,1,-10,-16
433,3,174,24
433,1,-5,-16
434,3,171,24
434,1,-2,-19
435,3,172,24
435,1,-1,-19
436,3,173,25
436,1,-1,-19
437,1,-2,-19
438,1,-2,-20
439,3,174,25
439,1,-4,-17
440,1,-4,-15
443,3,170,27
443,1,0,-12
444,3,169,27
444,1,-1,-16
445,3,168,28
445,1,-1,-16
446,1,-3,-18
447,1,-3,-18
448,3,172,26
448,1,-3,-14
449,3,171,26
449,1,-2,-14
450,3,171,27
450,1,-3,-14
451,3,171,27
451,1,-3,-16
452,3,175,22
452,1,-3,-18
453,1,-4,-16
454,3,170,27
454,1,-2,-17
455,3,170,25
455,1,-2,-16
456,3,170,25
456,1,-2,-16
457,3,170,26
457,1,-2,-17
458,3,173,23
458,1,-1,-16
459,1,-1,-15
460,1,0,-15
461,1,-1,-16
462,1,-1,-16
463,1,-2,-17
464,1,-3,-19
465,1,-2,-19
466,1,-2,-18
467,1,-3,-18
468,3,169,28
468,1,-1,-16
469,3,170,27
469,1,-2,-16
470,3,170,28
470,1,-1,-11
471,3,172,27
471,1,-1,-15
472,1,-3,-13
473,3,170,27
473,1,0,-14
474,3,170,27
474,1,0,-12
475,3,171,27
476,3,175,23
478,3,172,27
479,3,169,26
480,3,176,23
481,3,178,22
484,3,174,25
485,3,174,25
486,3,174,26
487,3,177,19
489,3,174,24
489,1,-4,-9
490,3,173,25
491,3,174,25
492,3,177,24
497,1,-6,-8
498,1,-5,-9
501,1,-5,-8
502,1,-2,-10
503,1,-3,-10
504,1,-3,-10
505,1,-4,-9
506,1,-5,-9
507,1,-6,-9
508,1,-5,-11
509,1,-4,-12
510,1,-2,-12
511,1,-2,-12
512,1,-2,-13
513,1,-2,-12
514,1,-2,-12
515,1,-3,-12
516,1,-3,-13
517,1,-3,-13
518,1,-3,-13
519,1,-4,-13
520,1,-3,-16
521,1,-3,-16
522,1,-2,-16
523,1,-2,-16
524,1,-1,-16
525,1,-2,-16
526,1,-2,-16
527,1,-2,-16
528,1,-1,-17
529,1,-1,-17
530,1,-1,-17
531,1,-2,-16
532,1,-2,-16
533,1,-2,-16
534,1,-1,-16
535,1,-1,-17
536,1,0,-17
537,1,0,-17
538,1,0,-16
539,1,-1,-15
540,1,-1,-15
541,1,-1,-15
542,1,-1,-16
543,1,-1,-16
544,1,-1,-16
545,1,-2,-17
546,1,-2,-17
547,1,-3,-17
548,1,-3,-19
549,1,-2,-19
550,1,-2,-20
551,1,-2,-20
552,1,-1,-20
555,1,-4,-18
556,1,-2,-17
557,1,-2,-16
558,1,-2,-16
559,1,-3,-16
560,1,-3,-13
561,1,-4,-13
562,1,-2,-14
563,1,-2,-14
564,1,-2,-13
565,1,-2,-13
566,1,-2,-13
567,1,-2,-13
568,1,-2,-13
569,1,-3,-14
570,1,-3,-14
575,11,-145,20
576,11,-144,19
577,11,-145,19
578,11,-145,20
579,11,-145,19
580,11,-146,19
581,11,-144,17
582,11,-145,17
583,11,-145,17
584,11,-145,18
585,11,-145,17
586,11,-145,17
587,11,-145,18
588,11,-146,18
589,11,-146,18
590,11,-146,18
591,11,-146,18
592,11,-146,19
