5,0,-42,1
6,0,-43,2
7,0,-43,2
8,0,-43,3
9,0,-44,3
10,8,-131,11
10,0,-44,3
11,8,-132,13
11,0,-45,3
12,8,-132,13
12,0,-45,3
13,8,-130,13
13,0,-45,3
14,8,-127,11
14,0,-45,4
15,8,-126,12
15,0,-45,4
16,8,-124,10
16,0,-45,4
17,8,-124,11
17,0,-44,4
18,8,-124,10
18,0,-44,4
19,8,-124,13
19,0,-45,4
20,8,-123,12
20,0,-45,4
21,8,-126,12
21,0,-43,4
22,8,-125,10
22,0,-43,4
23,8,-126,12
23,0,-43,4
24,8,-117,11
24,0,-45,4
25,8,-115,10
25,0,-44,5
26,8,-112,9
27,8,-110,9
28,8,-109,9
29,8,-109,8
30,8,-108,9
31,8,-107,9
32,8,-106,9
33,8,-106,9
34,8,-105,9
35,8,-104,9
36,8,-103,9
37,8,-103,9
38,8,-102,8
39,8,-102,8
40,8,-104,3
40,8,-87,10
41,8,-99,3
41,8,-84,10
42,8,-83,3
42,8,-95,7
43,8,-95,8
44,8,-93,8
45,8,-92,8
46,8,-91,8
47,8,-90,8
48,8,-91,8
49,8,-90,8
50,8,-89,8
51,8,-87,8
52,8,-85,8
53,8,-85,8
54,8,-83,8
55,8,-82,8
56,8,-81,8
57,8,-79,8
58,8,-75,9
59,8,-73,9
60,8,-75,10
61,8,-75,10
62,8,-73,10
63,8,-74,9
64,8,-82,7
65,8,-69,7
65,0,-52,9
66,8,-71,7
66,0,-52,10
67,8,-72,7
67,0,-49,9
68,8,-69,7
68,0,-48,8
69,8,-69,7
69,0,-46,8
70,8,-69,8
70,0,-46,8
71,8,-67,8
71,0,-45,7
72,8,-65,8
72,0,-45,6
73,8,-64,7
73,0,-46,7
74,8,-62,8
74,0,-47,8
75,8,-63,8
75,0,-47,8
76,0,-47,8
77,0,-47,8
78,8,-63,11
78,0,-48,8
79,8,-58,24
79,0,-47,8
80,8,-38,6
80,0,-43,7
81,8,-24,4
81,0,-45,7
82,8,-29,3
82,0,-45,7
83,8,-35,3
83,0,-45,7
84,8,-39,3
84,0,-45,7
85,8,-39,3
85,0,-45,7
86,8,-41,3
86,0,-46,7
87,8,-42,3
87,0,-46,8
88,8,-40,2
88,8,-45,8
89,8,-36,0
89,8,-45,8
90,8,-45,8
91,8,-44,8
92,8,-43,8
93,8,-42,9
94,8,-41,8
95,8,-38,8
96,8,-37,9
97,8,-37,9
98,8,-36,9
99,8,-37,9
100,8,-38,9
101,8,-38,9
102,8,-36,9
103,8,-34,9
104,8,-34,9
105,8,-33,9
106,8,-32,9
107,8,-32,9
108,8,-33,9
109,8,-31,9
110,8,-28,9
111,8,-26,9
112,8,-26,9
113,8,-28,10
114,8,-25,10
115,8,-24,9
116,8,-22,9
117,8,-23,10
118,8,-21,9
119,8,-22,9
120,8,-20,8
121,8,-18,8
122,8,-16,9
123,8,-14,9
124,8,-14,9
125,0,-5,13
125,8,-28,7
126,0,-17,12
126,8,-25,8
127,0,-19,12
127,8,-25,8
128,0,-30,9
128,8,-27,8
129,0,-25,10
129,8,-28,7
130,0,-13,11
130,0,-35,5
131,0,5,12
131,0,-42,4
132,0,3,7
132,0,-44,4
133,0,1,9
133,0,-39,5
134,0,-1,12
134,0,-41,4
135,8,1,10
135,0,-43,4
136,8,0,9
136,0,-44,4
137,8,0,9
137,0,-43,4
138,8,0,11
138,0,-43,4
139,8,-1,10
139,0,-44,3
140,8,0,9
140,0,-44,3
141,8,1,9
141,0,-42,4
142,0,1,9
142,0,-37,5
143,8,1,11
143,0,-38,5
144,0,1,8
144,0,-39,5
145,8,-4,6
145,0,-38,6
146,0,-9,10
146,8,-27,7
147,8,-22,8
148,8,-22,9
149,8,-21,9
150,8,-21,8
151,8,-21,8
152,8,-22,9
153,8,-25,8
154,8,-24,9
155,8,-24,8
156,8,-22,8
174,8,121,9
175,8,121,9
176,8,121,10
177,8,121,10
178,8,122,10
179,8,125,10
180,8,136,8
181,8,147,6
182,8,147,8
183,8,146,8
184,8,136,9
185,8,132,9
186,8,133,8
187,8,125,10
188,8,127,10
189,8,124,10
190,8,122,10
191,8,123,10
192,8,133,8
193,8,142,8
194,8,146,7
195,8,141,8
196,8,125,10
197,8,123,10
198,8,123,9
199,8,121,9
200,8,127,10
201,8,126,11
202,8,124,10
203,8,123,10
204,8,122,10
205,8,130,9
206,8,137,8
207,8,138,9
