9,11,124,8
10,11,125,8
11,11,125,9
12,11,125,9
13,11,124,7
13,7,57,12
14,11,124,6
14,7,53,13
15,11,124,6
15,7,51,13
16,11,125,6
16,7,50,14
17,11,125,5
17,7,50,14
18,11,125,5
18,7,50,13
19,11,125,5
19,7,46,14
20,11,124,5
20,7,45,14
21,11,124,5
21,7,44,14
22,11,124,5
22,7,45,14
23,11,124,4
23,7,44,14
24,11,123,4
24,7,42,14
25,11,123,4
25,7,41,14
26,11,122,5
26,7,40,14
27,11,121,5
27,7,40,14
28,7,38,15
29,7,36,16
30,7,34,15
31,7,33,15
32,7,32,15
33,7,30,15
34,7,29,15
35,7,27,15
36,7,26,14
37,7,24,14
38,7,20,14
39,7,19,14
40,7,12,13
41,7,12,14
42,7,12,14
43,7,9,14
44,7,7,13
45,7,4,13
46,7,3,13
47,7,2,14
48,7,5,16
49,7,4,16
50,11,-89,-6
50,7,8,15
51,11,-91,-7
51,7,9,16
52,11,-93,-7
52,7,13,17
53,11,-92,-7
53,7,24,17
54,11,-92,-7
54,7,26,17
55,11,-92,-7
55,7,26,17
56,11,-92,-7
56,7,28,18
57,11,-92,-7
57,7,29,18
58,11,-92,-7
58,7,32,18
59,11,-92,-7
59,7,35,17
60,11,-91,-6
60,7,40,18
61,11,-89,-6
61,7,38,18
62,11,-90,-6
62,7,35,18
63,11,-91,-7
63,7,33,18
64,11,-91,-7
64,7,32,17
65,11,-91,-6
65,7,43,18
66,11,-92,-6
66,7,46,18
67,11,-92,-6
67,7,45,19
68,11,-92,-3
68,7,41,19
69,7,48,20
70,7,52,19
71,7,55,18
72,7,57,18
73,7,56,18
74,7,57,19
75,7,58,19
76,7,61,20
77,7,63,21
78,7,63,21
79,7,64,21
80,7,69,21
81,7,71,21
82,7,70,21
83,7,72,21
84,7,72,21
85,7,74,21
86,7,78,21
87,7,80,21
88,7,81,21
89,7,82,22
90,7,83,23
91,7,86,22
92,7,86,16
93,7,90,18
94,7,93,18
95,7,94,18
96,7,97,19
97,7,100,19
98,7,103,19
99,7,105,18
100,7,108,19
100,6,-33,-3
101,7,113,20
101,6,-34,-3
102,7,116,20
102,6,-33,-3
103,7,117,20
103,6,-34,-3
104,7,119,20
104,6,-33,-3
105,7,121,21
105,6,-32,-3
106,7,122,21
106,6,-33,-3
107,7,121,21
107,6,-34,-3
108,7,123,21
108,6,-33,-2
109,7,123,20
109,6,-34,-2
110,7,126,20
110,6,-34,-2
111,7,128,20
111,6,-34,-2
112,7,131,19
112,6,-34,-2
113,7,131,19
113,6,-35,-2
114,7,132,19
114,6,-36,-2
115,7,130,20
115,6,-34,-3
116,7,132,19
116,6,-33,-3
117,7,136,20
117,6,-32,-3
118,7,139,21
119,7,142,21
120,7,150,22
121,7,148,21
122,7,150,21
123,7,151,21
124,7,152,21
125,7,154,21
126,7,159,21
127,7,161,21
128,7,162,21
129,7,167,21
130,7,167,20
131,7,169,20
132,7,167,22
133,7,166,22
134,7,168,21
135,7,175,20
136,7,178,20
137,7,-179,20
138,7,-177,20
139,7,-173,20
140,7,-169,19
141,7,-169,20
142,7,-168,20
143,7,-166,20
144,7,-164,20
145,7,-159,19
146,4,-152,14
147,4,-145,8
147,7,-168,14
148,4,-143,8
148,7,-170,12
149,4,-141,7
149,7,-171,12
150,4,-139,7
151,4,-136,7
152,4,-134,6
153,4,-131,6
154,4,-125,6
155,4,-121,5
156,4,-118,5
157,4,-114,5
158,4,-111,4
159,4,-109,4
160,7,-101,3
161,7,-100,2
162,4,-98,2
163,4,-93,0
164,4,-88,0
165,4,-84,-1
166,4,-80,-1
167,4,-76,-1
168,4,-72,-1
169,4,-69,-2
170,4,-66,-1
171,4,-61,-2
172,4,-56,-2
173,4,-51,-2
174,4,-47,-2
175,4,-43,-3
176,4,-39,-4
177,4,-36,-4
178,4,-33,-5
179,4,-28,-7
180,4,-23,-8
181,4,-19,-8
182,4,-16,-9
183,4,-14,-9
184,4,-14,-9
185,4,-15,-8
187,2,-178,20
188,2,-179,20
189,2,180,19
190,2,178,19
191,2,176,19
192,2,174,19
193,2,169,19
194,2,169,20
195,2,164,19
196,2,163,20
197,2,159,19
197,2,29,2
198,2,160,19
198,2,27,1
199,2,158,18
199,2,28,1
200,2,20,-2
201,2,20,-2
202,2,19,-2
203,2,18,-2
204,2,15,-3
205,2,14,-3
206,2,14,-3
207,2,14,-2
208,2,13,-2
209,2,13,-3
210,2,12,-3
211,2,11,-2
212,2,9,-2
213,2,9,-2
214,2,8,-2
215,2,7,-2
216,2,6,-2
217,2,4,-3
218,2,2,-3
219,2,2,-3
220,2,4,-2
221,2,5,-2
222,2,7,-2
223,2,8,-2
224,2,8,-2
225,2,8,-2
226,2,8,-2
227,2,10,-2
228,2,10,-2
229,2,10,-2
230,2,11,-2
231,2,13,-2
232,2,15,-2
233,2,16,-2
234,2,18,-2
235,2,19,-2
236,2,20,-1
237,2,22,-1
238,2,21,-1
239,2,22,-1
240,2,27,-1
241,2,27,-1
242,2,29,-1
243,2,30,0
244,2,31,0
245,2,33,0
246,2,35,-1
247,2,36,-1
248,2,37,-1
249,2,37,-1
250,2,37,0
251,2,38,0
252,2,38,0
253,2,39,0
254,2,40,0
255,2,41,0
256,2,42,0
257,2,42,0
258,2,43,0
259,2,43,0
260,2,43,0
261,2,44,0
262,2,43,-1
263,2,43,-1
264,2,43,-2
265,2,43,-1
266,2,44,-1
267,2,43,-1
268,2,44,-1
269,2,43,-1
270,2,44,-1
271,2,45,-1
272,2,46,0
273,2,47,0
274,2,47,0
275,2,50,0
276,2,48,0
277,2,3,12
277,2,46,1
278,2,3,11
278,2,45,2
279,2,5,13
279,2,46,2
280,2,45,11
281,2,60,12
282,2,60,12
283,2,61,11
284,2,68,6
285,2,42,11
286,2,64,1
286,2,11,10
287,2,66,2
287,2,9,9
288,2,65,1
288,2,11,9
289,2,67,1
289,2,14,11
290,2,18,11
291,2,22,12
292,2,24,12
293,2,28,13
294,2,27,13
295,2,30,13
296,2,44,11
297,2,66,8
298,2,73,8
299,2,74,9
300,2,74,9
301,2,74,9
302,2,74,10
303,2,74,10
304,2,76,9
305,2,78,8
306,2,79,8
307,2,79,8
308,2,80,8
309,2,81,8
310,2,78,10
311,2,75,11
312,2,73,12
313,2,72,14
314,2,71,14
315,2,71,14
316,2,73,14
317,2,75,14
318,2,76,12
319,2,76,12
320,8,113,9
320,7,75,16
321,8,100,1
321,7,79,17
322,8,100,1
322,7,80,17
323,8,96,1
323,7,81,17
324,7,98,3
325,7,100,8
326,7,102,9
327,7,101,9
328,7,101,10
329,7,102,11
330,7,104,13
331,7,105,13
332,7,105,14
333,7,106,14
334,7,106,15
335,7,107,15
335,8,121,9
336,7,108,13
336,8,124,8
337,7,109,13
337,8,125,8
338,7,113,7
344,8,117,3
345,8,118,4
346,8,125,3
347,8,132,4
348,8,153,6
349,8,156,5
350,8,157,4
351,8,158,5
352,8,156,6
353,7,153,8
354,7,119,17
354,0,130,10
355,7,109,16
355,0,137,9
356,7,108,17
356,0,145,7
357,7,108,17
357,0,144,6
358,0,106,17
358,0,130,7
359,7,107,18
359,0,132,8
360,0,103,22
360,8,141,3
361,0,105,22
361,8,144,2
362,0,102,22
362,8,141,2
363,0,100,23
363,8,139,3
364,0,98,23
364,8,141,3
365,0,96,23
365,8,139,5
366,8,154,9
366,0,93,23
367,8,155,5
367,0,90,23
368,8,153,5
368,0,89,23
369,8,153,5
369,0,89,23
370,8,155,6
370,0,87,23
371,8,152,5
371,0,83,23
372,8,152,5
372,0,83,23
373,8,152,4
373,0,82,23
374,8,153,5
374,0,81,24
375,8,151,5
375,0,78,24
