20,6,-21,-9
21,6,-21,-9
22,6,-20,-8
23,6,-18,-8
24,6,-18,-8
25,6,-17,-8
26,6,-17,-8
27,6,-16,-7
28,6,-15,-6
29,6,-14,-5
30,6,-13,-4
31,6,-14,-5
32,6,-17,-6
33,6,-18,-7
34,6,-18,-8
35,6,-17,-7
52,6,5,-14
53,6,3,-15
54,6,4,-15
55,6,3,-15
56,6,4,-16
57,6,4,-15
58,6,3,-15
59,6,3,-15
60,6,3,-15
61,6,4,-14
62,6,4,-14
63,6,3,-15
64,6,2,-15
65,6,3,-15
66,6,4,-14
67,6,5,-13
68,6,4,-13
69,6,4,-14
70,6,3,-14
83,7,175,20
84,7,175,20
85,7,175,20
86,7,175,21
86,8,177,15
87,7,174,21
87,8,166,16
88,7,174,21
88,8,164,16
89,7,173,21
89,8,165,11
90,7,173,21
90,8,168,10
91,7,174,21
91,8,162,12
92,7,174,21
92,8,168,16
93,7,174,20
93,8,-172,7
94,7,175,20
94,8,-172,6
95,7,175,20
95,8,-174,6
96,7,175,21
96,8,-172,5
97,7,175,21
97,8,-173,7
98,7,175,21
98,8,-178,9
99,7,175,21
99,8,173,12
100,7,175,21
100,8,168,12
101,7,175,21
101,8,158,14
102,7,174,21
102,8,164,14
103,7,174,21
103,8,-175,9
104,7,175,20
104,8,-174,7
105,7,176,21
105,8,-175,6
106,7,176,21
106,8,-174,6
107,7,176,21
107,8,-174,6
108,7,175,21
108,8,-173,6
109,7,175,21
109,8,-172,7
110,7,175,20
110,8,-171,8
111,7,175,20
111,8,-171,12
112,7,175,21
112,8,-178,18
113,7,175,21
113,8,164,18
114,7,175,21
114,8,154,17
115,7,174,20
115,8,162,19
116,7,174,20
116,8,161,17
117,7,174,20
117,8,168,16
118,7,174,20
118,8,-177,8
119,7,175,21
119,8,165,14
120,7,176,21
121,7,175,21
122,7,175,21
123,7,175,21
124,7,175,21
125,7,174,21
126,7,174,21
127,7,174,21
128,7,175,21
129,7,175,21
130,7,174,21
131,7,174,21
132,7,174,21
133,7,174,21
134,7,174,21
135,7,174,21
136,7,174,21
137,7,174,21
138,7,174,21
139,7,174,21
140,7,174,21
141,7,174,21
142,7,174,21
143,7,174,21
144,7,175,21
145,7,175,21
146,7,175,21
147,7,175,21
148,7,175,21
149,7,175,21
150,7,174,21
151,7,173,21
152,7,173,21
153,7,173,21
154,7,174,21
155,7,173,21
156,7,173,21
157,7,172,21
158,7,172,21
159,7,173,21
160,7,175,20
160,8,177,-1
161,7,175,20
161,8,178,-2
162,7,175,20
162,8,178,-2
163,7,175,20
163,8,178,-2
164,7,175,20
164,8,177,-2
165,7,175,20
165,8,177,-2
166,7,175,20
166,8,178,-2
167,7,174,20
167,8,177,-2
168,7,174,20
168,8,177,-2
169,7,174,20
169,8,177,-2
170,7,174,20
170,8,178,-2
171,7,175,20
171,8,177,-2
172,7,175,20
172,8,178,-2
173,7,175,20
173,8,177,-3
174,7,174,20
174,8,177,-3
175,7,174,20
175,8,177,-3
176,7,174,20
176,8,175,-3
177,7,174,20
177,8,175,-3
178,7,174,19
178,8,174,-2
179,7,175,19
179,8,174,-3
180,7,175,19
180,8,174,-3
181,7,175,20
181,8,176,-3
182,7,175,20
182,8,176,-3
183,7,175,20
183,8,177,-3
184,7,175,21
184,8,178,-3
185,7,175,21
185,8,178,-3
186,7,175,21
187,7,175,21
187,8,178,-2
188,7,175,20
188,8,178,-2
189,7,175,20
189,8,177,-2
190,7,175,20
190,8,177,-2
191,7,175,20
191,8,178,-2
192,7,174,20
192,8,177,-2
193,7,174,20
194,7,174,20
195,7,175,20
196,7,175,20
197,7,175,20
198,7,174,20
199,7,176,20
200,7,174,17
201,7,174,17
202,7,174,17
203,7,173,17
204,7,173,17
205,7,173,17
206,7,174,18
207,7,173,18
208,7,173,18
209,7,173,18
210,7,174,18
211,7,174,18
212,7,173,18
213,7,173,18
214,7,173,18
215,7,173,18
216,7,174,18
217,7,174,18
218,7,175,18
219,7,175,18
220,7,175,18
221,7,175,17
222,7,174,17
223,7,174,17
224,7,174,18
225,7,174,18
226,7,174,18
227,7,174,18
228,7,173,18
229,7,173,18
230,7,173,18
231,7,173,18
232,7,173,18
233,7,172,19
269,5,-154,30
270,5,-150,30
271,5,-150,30
272,5,-149,29
273,5,-149,29
274,5,-149,30
275,5,-150,30
276,5,-150,30
277,5,-150,30
278,5,-149,30
279,5,-148,30
320,8,-155,19
321,8,-155,21
322,8,-155,21
323,8,-155,21
327,6,-158,15
328,6,-153,16
329,6,-154,16
330,6,-153,17
331,6,-153,17
332,6,-154,17
333,6,-155,18
334,6,-155,18
335,6,-155,18
336,6,-154,18
337,6,-154,18
338,6,-155,18
339,6,-155,17
340,6,-155,17
341,6,-155,17
342,6,-154,16
343,6,-154,16
344,6,-155,16
345,6,-156,16
352,11,-177,21
353,11,-178,21
