20,0,-8,3
21,0,-8,3
22,0,-9,2
23,0,-9,3
24,0,-10,3
25,0,-9,3
26,0,-9,3
27,0,-9,3
28,0,-9,3
29,0,-8,3
30,0,-9,3
31,0,-9,3
32,0,-9,3
33,0,-10,3
34,0,-11,3
35,0,-11,2
36,0,-12,2
37,11,-14,-2
37,0,-12,2
38,0,-13,0
38,4,-11,1
39,0,-14,0
39,4,-9,2
40,0,-8,6
40,2,-11,0
41,0,-9,5
41,2,-9,0
42,0,-7,5
42,0,-5,-1
43,4,-6,5
43,0,-2,-1
44,4,-4,5
44,0,-2,-1
45,4,-5,5
45,0,-1,-1
46,4,-4,4
46,0,1,-1
47,0,-3,5
47,0,1,-2
48,0,-2,4
48,0,1,-2
49,0,0,3
49,0,3,-2
50,0,0,3
50,0,5,-2
51,0,0,4
52,0,0,3
53,0,0,3
53,0,6,-2
54,4,0,2
54,0,4,-2
55,4,0,3
55,0,0,-2
56,4,1,3
56,0,0,-2
57,4,0,3
57,0,1,-2
58,4,0,3
58,0,2,-2
59,4,0,3
59,0,3,-2
60,4,0,3
60,0,4,-2
61,4,0,3
61,0,5,-2
62,4,1,3
62,0,4,-2
63,4,3,3
63,0,3,-1
64,4,3,3
64,0,2,-1
65,4,5,3
65,0,0,-1
66,4,5,3
66,0,-2,-1
67,4,8,4
67,0,-3,-1
68,4,12,6
68,0,-2,-1
69,4,19,6
69,0,-3,-1
70,4,18,6
70,0,-2,0
71,4,12,5
71,0,-2,0
72,4,10,5
72,0,-1,-1
73,4,6,5
73,0,0,-1
74,4,4,5
74,0,0,-1
75,4,5,5
75,0,0,-2
76,4,2,5
76,0,1,-2
77,4,0,4
77,0,2,-2
78,4,1,5
78,0,3,-2
79,4,-2,6
79,0,3,-2
80,4,-8,17
80,0,-5,-3
81,4,-6,17
81,0,0,-3
82,4,-7,16
82,0,0,-3
83,4,-9,15
83,0,-1,-3
84,4,-12,16
84,0,-3,-3
85,4,-12,16
85,0,-4,-3
86,4,-13,15
86,0,-5,-3
87,4,-14,15
87,0,-6,-3
88,4,-14,15
88,0,-7,-3
89,4,-16,17
89,0,-8,-3
90,4,-17,16
90,0,-9,-2
91,4,-19,16
91,0,-9,-3
92,4,-18,15
92,0,-9,-4
93,4,-19,14
93,0,-9,-4
94,4,-20,15
94,0,-11,-3
95,4,-20,14
95,0,-11,-3
96,4,-20,14
96,0,-11,-2
97,4,-19,14
97,0,-10,-2
98,4,-19,14
98,0,-10,-1
99,4,-18,14
99,0,-10,-1
100,4,-19,14
100,0,-11,-1
101,4,-19,13
101,0,-12,-1
102,4,-19,14
102,0,-11,-1
103,4,-21,15
103,0,-11,-1
104,4,-20,15
104,0,-11,-1
105,4,-20,14
105,0,-10,-1
106,4,-20,15
106,0,-9,-1
107,4,-18,15
107,0,-8,-1
108,4,-17,15
108,0,-9,-2
109,4,-17,15
109,0,-9,-1
110,4,-15,16
110,0,-9,-1
111,4,-16,17
111,0,-11,-1
112,4,-16,17
112,0,-10,-2
113,4,-15,16
113,0,-11,-2
114,4,-16,16
114,0,-10,-2
115,4,-16,14
115,0,-9,-2
116,4,-16,14
116,0,-9,-3
117,4,-16,13
117,0,-7,-4
118,0,-14,14
119,0,-16,15
119,0,-7,-5
120,11,5,-3
120,0,-9,-1
121,0,-3,-8
122,0,0,-2
122,7,-2,-8
123,0,0,0
123,7,0,-8
124,0,1,0
124,7,1,-9
125,0,4,1
125,7,1,-9
126,0,4,1
126,7,0,-9
127,0,9,-1
127,7,0,-8
128,0,8,0
128,7,0,-9
129,0,11,-1
129,0,1,-8
130,0,9,-2
130,0,1,-8
131,11,12,-3
131,0,-1,-8
132,11,11,-4
132,0,-4,-6
133,0,-9,-1
134,0,-10,0
135,0,-11,1
136,0,-11,2
137,0,-12,2
138,0,-11,2
139,0,-11,1
140,0,-11,1
141,0,-10,1
142,0,-10,1
143,0,-10,2
144,0,-10,2
145,0,-10,2
146,0,-10,2
147,0,-10,2
148,0,-10,2
149,0,-9,2
150,0,-8,2
151,0,-8,2
152,0,-6,1
153,0,-5,0
154,0,-4,0
155,0,-5,-1
156,0,-6,-1
157,0,-6,-1
158,0,-8,0
159,0,-10,2
160,0,-4,-1
161,0,-5,-1
162,0,-4,0
163,0,-5,0
164,0,-5,1
165,0,-5,1
166,0,-4,1
167,0,-4,1
168,0,-4,1
169,0,-4,0
170,0,-6,1
171,5,-4,1
172,5,-4,2
173,5,-2,5
174,0,9,2
174,5,0,7
175,0,2,4
175,5,6,5
176,5,6,2
177,5,12,1
178,5,10,1
179,5,28,4
179,5,3,-5
180,0,26,4
180,5,-6,-9
181,0,26,5
181,5,-8,-10
182,0,30,3
182,5,-11,-11
183,0,35,2
183,5,-14,-11
184,0,38,2
184,5,-21,-10
185,5,45,2
185,5,-30,-7
186,5,48,1
186,5,-36,-5
187,5,47,1
187,5,-38,-5
188,0,45,1
188,5,-40,-4
189,0,44,2
189,5,-42,-4
190,0,41,3
190,5,-45,-3
191,0,42,1
191,5,-48,-3
192,0,40,-1
192,5,-51,-1
193,0,36,-2
193,5,-56,0
194,5,37,-1
194,5,-59,0
195,5,35,2
195,5,-58,1
196,5,-37,2
196,0,32,-10
197,0,32,-12
198,0,29,-12
199,5,27,-12
200,0,9,-6
201,0,8,-7
202,0,7,-6
203,0,4,-6
204,0,-1,-6
205,0,-7,-6
206,0,-12,-6
207,0,-18,-6
208,0,-27,-6
209,0,-31,-7
210,0,-34,-6
211,0,-37,-6
212,0,-39,-6
213,0,-42,-7
214,0,-44,-7
215,0,-46,-8
216,0,-49,-9
217,0,-50,-10
218,0,-51,-10
219,0,-53,-11
246,3,-32,-8
247,3,-32,-8
248,3,-32,-8
249,3,-33,-9
250,1,-33,-9
251,1,-33,-9
252,1,-33,-9
253,1,-32,-9
254,1,-31,-9
255,1,-30,-9
256,1,-31,-8
257,1,-32,-8
258,1,-32,-8
259,1,31,-10
260,1,35,-10
261,1,35,-10
262,1,34,-11
263,1,34,-11
264,1,33,-13
265,1,32,-13
266,1,31,-13
267,1,28,-11
268,1,26,-10
269,1,26,-8
270,1,25,-7
271,1,24,-7
272,1,23,-7
273,1,21,-8
274,1,20,-9
275,1,19,-9
276,1,14,-10
277,1,10,-10
278,1,7,-10
279,1,5,-9
280,1,1,-17
281,1,-2,-18
282,1,-2,-18
283,1,-3,-18
284,1,-3,-18
285,1,-12,-15
286,1,-17,-30
287,1,-14,-27
288,1,-27,-23
289,1,-27,-36
290,1,-29,-46
292,1,-32,-55
293,1,-38,-40
294,1,-34,-36
295,1,-36,-36
296,1,-35,-33
297,1,-42,-22
298,1,-41,-21
299,1,-40,-21
300,1,-42,-21
301,1,-43,-22
302,1,-46,-20
303,1,-46,-21
304,1,-47,-21
305,1,-50,-21
306,1,-51,-21
307,1,-52,-20
308,1,-54,-21
309,1,-58,-22
310,1,-57,-22
311,1,-56,-21
312,1,-53,-20
313,1,-52,-20
314,1,-51,-20
315,1,-48,-18
316,1,-48,-18
317,1,-48,-18
318,1,-47,-18
319,1,-47,-17
320,1,-39,-5
321,1,-36,-5
322,1,-34,-5
323,1,-34,-5
324,1,-33,-5
325,1,-34,-6
326,1,-30,-6
327,1,-27,-6
328,1,-23,-6
329,1,-22,-6
330,1,-22,-5
331,3,124,7
331,1,-20,-4
332,3,124,8
332,1,-15,-5
333,3,124,8
333,1,-18,-5
334,3,125,9
334,1,-12,-6
335,3,126,9
336,3,128,10
336,1,-7,-7
337,1,-8,-6
338,1,-5,-7
339,3,124,8
339,1,-2,-7
340,3,123,8
340,1,4,-8
341,3,126,9
341,1,7,-8
342,3,127,10
342,1,9,-8
343,1,12,-8
344,1,14,-8
345,1,17,-7
346,3,128,10
346,1,20,-7
347,3,128,10
347,1,21,-7
348,3,130,10
348,1,21,-7
349,1,23,-7
350,1,25,-8
351,1,29,-9
352,1,31,-9
353,1,32,-9
354,1,31,-9
355,1,31,-9
356,1,35,-9
357,1,35,-8
358,1,37,-8
359,1,41,-9
360,1,40,-6
361,1,40,-7
362,1,41,-6
363,1,45,-10
364,4,114,6
364,1,49,-11
365,4,15,2
365,1,35,-17
366,4,48,-3
366,1,-39,-4
367,4,55,-3
367,1,-37,-4
369,4,-39,-2
370,4,-39,-1
371,4,-40,-2
372,4,-39,-2
373,4,-38,-2
374,1,46,-2
374,1,-39,-3
375,1,36,-2
375,4,-40,-3
376,1,35,-2
376,4,-39,-3
377,4,35,-1
377,1,-39,-3
378,4,36,0
378,1,-38,-3
379,4,33,0
379,1,-31,-2
380,4,19,1
380,1,21,5
381,4,-26,-1
381,1,30,5
382,4,-37,-1
382,1,32,5
383,4,-37,-1
383,1,32,5
384,4,-39,-2
384,1,30,6
385,4,-38,-3
385,1,28,6
386,4,-38,-5
386,1,28,5
387,4,-32,0
387,1,27,4
