35,1,-41,-19
45,1,-24,-20
46,1,-23,-20
47,1,-20,-21
48,1,-15,-21
49,1,-14,-21
50,1,-14,-21
51,1,-15,-17
52,1,-10,-20
53,1,-8,-19
54,1,-7,-19
55,1,-6,-19
56,1,-5,-19
57,1,-5,-19
58,1,-5,-18
59,1,-6,-19
60,1,-7,-19
61,1,-12,-20
62,1,-14,-20
63,1,-14,-20
68,1,-30,-21
69,1,-34,-18
70,1,-35,-18
71,1,-35,-18
72,1,-35,-18
73,1,-36,-18
74,1,-36,-17
75,1,-37,-17
76,1,-39,-17
77,1,-38,-18
80,1,-51,-16
81,1,-55,-17
82,1,-57,-17
83,1,-59,-17
84,1,-59,-17
85,1,-59,-17
86,1,-61,-18
87,1,-61,-18
88,1,-62,-18
89,1,-64,-17
94,1,-77,-14
95,1,-81,-13
96,1,-83,-13
97,1,-83,-13
98,1,-85,-12
99,1,-86,-12
100,1,-88,-12
101,1,-89,-12
102,1,-91,-12
105,1,-104,-12
106,1,-108,-12
107,1,-109,-12
108,1,-111,-13
109,1,-112,-13
110,1,-114,-14
111,1,-116,-14
112,1,-118,-15
113,1,-120,-15
114,1,-121,-16
115,1,-121,-16
116,1,-122,-16
117,1,-122,-15
118,1,-122,-15
119,1,-123,-14
120,1,-128,-12
123,1,-137,-13
124,1,-136,-13
125,1,-135,-13
126,1,-136,-12
127,1,-139,-12
128,1,-144,-12
129,1,-144,-12
130,1,-145,-12
131,1,-147,-13
132,1,-149,-13
133,1,-152,-13
134,1,-155,-12
135,1,-157,-12
136,1,-158,-12
137,1,-160,-11
141,1,-169,-9
142,1,-171,-10
143,1,-173,-10
144,1,-178,-11
145,1,178,-11
146,1,175,-10
147,1,173,-10
148,1,172,-10
149,1,170,-10
150,1,168,-10
151,1,165,-11
152,1,164,-11
153,1,162,-12
154,1,159,-13
155,1,157,-14
156,1,155,-14
157,1,153,-15
158,1,152,-15
159,1,151,-15
160,1,138,-11
164,1,138,-10
165,1,137,-10
166,1,136,-10
167,1,135,-10
168,1,134,-11
169,1,133,-11
170,1,131,-11
171,1,130,-11
172,1,128,-11
173,1,125,-11
174,1,122,-11
175,1,120,-11
176,1,118,-11
177,1,117,-11
178,1,117,-11
179,1,115,-11
180,1,114,-11
181,1,113,-11
182,1,110,-11
183,1,110,-11
184,1,107,-11
225,11,-176,-3
226,11,-173,-3
227,11,-173,-3
228,11,-174,-3
229,11,-173,-2
230,11,-173,-3
231,11,-173,-3
232,11,-173,-3
233,11,-173,-3
234,11,-173,-3
235,11,-173,-3
236,11,-172,-3
237,11,-171,-3
238,11,-171,-3
239,11,-171,-3
240,11,-168,-7
241,4,-172,-7
244,3,162,-2
245,3,157,-2
246,3,157,-2
247,3,158,-2
248,3,158,-2
249,3,159,-2
250,3,159,-2
251,3,164,-2
256,3,158,-1
257,3,159,-1
258,3,159,-2
259,3,158,-2
267,3,157,-2
268,3,158,-1
269,3,159,-2
270,3,159,-2
271,3,158,-2
272,3,159,-1
273,3,158,-1
274,3,158,-2
275,3,158,-1
276,3,159,-1
277,3,158,-1
278,3,158,-2
280,3,156,-2
281,3,160,-1
283,3,161,-1
284,3,159,-2
285,3,158,-2
286,3,158,-2
289,3,156,-1
290,3,156,-1
291,3,156,-1
292,3,157,-1
293,3,158,-1
294,3,158,-1
295,3,158,-1
296,3,158,-1
300,3,158,-2
301,3,157,-2
302,3,159,-1
306,3,151,-2
307,3,146,-3
308,3,156,-1
309,3,155,-1
310,3,157,-1
311,3,158,-1
312,3,159,-1
313,3,159,-1
314,3,159,-1
315,3,159,-1
316,3,159,-1
317,3,159,-1
318,3,160,-1
319,3,160,-1
320,3,161,-1
331,3,157,0
332,3,158,1
333,3,158,1
334,3,158,0
340,3,159,0
341,3,158,1
342,3,158,1
343,3,159,1
344,3,158,0
349,3,159,-1
350,3,158,1
351,3,159,1
352,3,159,0
353,3,164,-2
358,3,158,0
359,3,158,1
360,3,155,-2
361,3,157,-3
362,3,163,-2
363,3,160,-2
364,3,160,-2
365,3,159,-2
366,3,159,-1
367,3,159,0
368,3,159,0
369,3,160,-1
370,3,158,-2
371,3,162,-2
372,3,163,-2
373,3,161,-2
374,3,157,-1
375,3,157,-1
376,3,158,-1
377,3,158,-1
378,3,160,-1
379,3,159,-1
380,3,160,-1
381,3,160,-1
382,3,161,0
383,3,160,-1
384,3,161,-2
385,3,162,-2
386,3,163,-2
387,3,163,-2
388,3,163,-2
389,3,160,-2
390,3,160,-2
391,3,161,-2
392,3,159,-2
393,3,159,-2
394,3,158,-3
402,7,-11,3
403,7,-11,3
404,7,20,-6
404,7,-12,3
405,7,22,-6
405,7,-12,3
406,7,10,-4
406,7,-12,3
407,7,-8,0
407,7,-13,3
408,7,-5,-1
408,7,-13,3
409,7,-8,-2
409,7,-13,3
410,7,-9,-2
410,7,-12,3
411,7,1,-2
411,7,-12,3
412,7,-1,-2
412,7,-13,3
413,7,-1,-1
413,7,-14,4
414,7,2,0
414,7,-13,4
415,7,7,-1
415,7,-12,3
416,7,17,-3
416,7,-11,3
417,7,14,-2
417,7,-11,3
418,7,17,-2
418,7,-12,4
419,7,6,-1
419,7,-12,4
420,7,-3,0
420,7,-12,3
421,7,-3,0
421,7,-13,2
422,7,-2,-1
422,7,-13,2
423,7,-6,0
423,7,-12,2
424,7,-3,1
424,7,-12,3
425,7,5,0
425,7,-12,3
426,7,-2,0
426,7,-12,3
427,7,-8,1
427,7,-12,2
428,7,-11,0
428,7,-11,2
429,7,-10,-1
429,7,-12,2
430,7,-5,-1
430,7,-13,3
431,7,-8,1
431,7,-13,3
432,7,-12,2
432,7,-14,3
433,7,-14,2
433,7,-13,3
434,7,-15,1
434,7,-14,4
435,7,-15,1
435,7,-14,4
436,7,-7,-2
436,7,-13,3
437,7,8,-5
437,7,-13,4
438,7,16,-7
438,7,-14,5
439,7,8,-5
439,7,-15,5
440,7,-18,9
440,7,-14,4
441,7,-14,8
441,7,-12,4
442,7,-14,9
442,7,-12,4
443,7,-12,8
443,7,-12,4
444,7,-17,11
444,7,-12,4
445,7,-13,8
445,7,-11,4
446,7,-16,9
446,7,-11,5
447,7,-22,13
447,7,-12,4
448,7,-25,14
448,7,-12,4
449,7,-25,12
449,7,-12,4
450,7,-24,11
450,7,-11,4
451,7,-24,13
451,7,-11,4
452,7,-23,14
452,7,-11,4
453,7,-21,14
453,7,-11,4
454,7,-20,14
454,7,-11,4
455,7,-21,14
455,7,-11,4
456,7,-18,12
456,7,-10,4
457,7,-19,12
457,7,-11,4
458,7,-15,9
458,7,-11,5
459,7,-21,13
459,7,-11,4
460,7,-20,14
460,7,-10,4
