17,13,-116,17
18,13,-116,17
19,13,-116,17
20,13,-117,16
21,13,-119,15
22,13,-118,15
23,13,-118,15
24,13,-117,15
25,13,-118,15
26,13,-118,15
27,13,-118,16
28,13,-119,16
29,13,-119,16
30,13,-118,16
31,13,-118,16
32,13,-119,17
33,13,-119,17
34,13,-118,17
36,6,-132,18
36,13,-127,5
37,6,152,13
37,13,-121,2
38,6,152,13
38,13,-120,3
39,6,148,13
39,13,-119,3
40,13,-120,18
40,8,154,11
41,13,-120,19
42,13,-121,20
42,8,154,9
43,13,-121,20
43,8,153,9
44,13,-120,21
44,8,153,10
45,13,-120,22
45,8,153,11
46,13,-121,21
46,8,157,11
47,13,-123,21
47,8,163,13
48,13,-127,21
48,8,157,11
49,13,-122,21
49,8,155,12
50,13,-122,22
50,8,155,11
51,13,-123,20
51,8,154,10
52,13,-121,21
52,8,153,11
53,13,-122,21
53,8,156,11
54,13,-122,21
54,8,160,14
55,13,-124,22
55,8,164,14
56,13,-123,22
56,8,157,11
57,13,-122,21
57,8,153,11
58,13,-121,20
58,8,158,11
59,13,-121,19
59,8,155,11
60,13,-120,19
60,8,153,10
61,13,-120,19
61,8,156,11
62,13,-119,19
62,8,159,13
63,13,-120,20
63,8,159,14
64,13,-119,20
64,8,156,12
65,13,-119,20
65,8,155,12
66,13,-121,21
66,8,155,10
67,13,-121,21
67,8,153,10
68,13,-121,21
68,8,153,10
69,13,-121,21
69,8,155,12
70,13,-141,29
70,8,165,16
71,13,156,16
71,8,-147,19
72,13,153,14
72,8,-151,17
73,13,-174,26
74,13,-121,21
74,8,153,10
75,13,-121,21
75,8,151,10
76,13,-121,21
76,8,151,11
77,13,-171,33
77,13,-155,21
78,8,147,17
78,13,-124,16
79,8,144,14
79,13,-118,16
80,13,-120,24
80,8,179,24
81,13,-124,26
81,8,147,18
82,13,-121,23
82,8,146,18
83,13,-120,22
83,8,155,21
84,13,-119,23
84,8,-179,38
85,13,-129,28
85,8,169,19
86,8,-145,29
86,13,-175,21
87,8,-169,31
87,13,-144,20
88,8,-153,30
88,13,-167,22
89,13,-131,28
89,8,154,19
90,13,-119,24
90,8,150,16
91,13,-117,22
91,8,155,17
92,13,-117,22
92,8,171,18
93,13,-118,22
93,8,149,17
94,13,-141,29
94,8,-139,16
95,13,159,27
95,13,-125,14
96,13,159,30
96,13,-130,15
97,13,-117,24
97,8,148,17
98,13,-119,26
98,8,150,17
99,13,-120,24
99,8,172,20
100,13,-120,24
100,8,-158,24
101,13,-143,30
101,8,-138,15
102,8,148,19
102,13,-121,11
103,8,149,19
103,13,-120,11
104,8,150,22
104,13,-126,14
105,13,-149,32
105,8,168,20
106,13,-122,27
106,8,156,17
107,13,-130,27
107,8,164,21
108,8,146,18
108,13,-118,11
109,8,146,18
109,13,-117,12
110,8,148,18
110,13,-118,11
111,8,149,19
111,13,-119,10
112,8,-178,32
112,13,-139,16
113,8,-135,30
113,8,158,16
114,13,-122,25
114,8,152,16
115,13,-127,27
115,8,170,20
116,8,146,17
116,13,-120,12
117,8,146,16
117,13,-118,13
118,8,146,16
118,13,-117,12
119,8,144,16
119,13,-116,14
120,13,-123,19
120,8,158,16
121,13,-122,21
121,8,157,15
122,13,-126,21
122,8,153,14
123,13,154,17
123,8,-127,20
124,8,150,13
124,13,-115,17
125,8,152,13
125,13,-117,15
126,8,151,13
126,13,-114,16
127,8,-174,24
127,13,-165,23
128,8,-124,22
128,8,156,16
129,13,-118,21
129,8,156,15
130,13,-118,21
130,8,157,15
131,13,-118,21
131,8,155,14
132,13,-119,22
132,8,155,14
133,13,-120,22
133,8,155,15
134,13,-120,21
134,8,158,16
135,13,-121,21
135,8,159,15
136,13,-122,21
136,8,161,16
137,13,-125,22
137,8,157,15
138,8,155,13
138,13,-120,14
139,8,154,12
139,13,-118,14
140,8,154,11
140,13,-117,15
141,8,153,12
141,13,-117,14
142,8,162,19
142,13,-145,17
143,13,-127,22
143,8,156,15
144,13,-122,20
144,8,155,14
145,13,-121,19
145,8,153,13
146,13,-125,19
146,8,156,16
147,8,-153,23
147,13,-161,24
148,13,-128,20
148,8,164,19
149,13,-122,20
149,8,154,14
150,13,-120,21
150,8,155,14
151,13,-122,21
151,8,156,15
152,13,-124,20
152,8,157,15
153,13,-144,22
153,8,-135,21
154,13,-155,24
154,8,-139,20
155,13,177,22
155,8,-137,19
156,13,-133,21
156,8,162,18
157,13,-127,20
157,8,161,17
158,13,-122,20
158,8,162,16
159,13,-120,20
159,8,162,17
160,6,-128,19
160,13,150,18
161,6,-134,21
162,6,-137,22
162,13,154,22
163,6,-141,24
164,6,-131,22
164,13,154,20
165,6,-136,22
165,13,153,19
166,6,-136,22
166,13,157,22
167,8,162,23
168,8,158,21
169,8,162,22
170,8,156,21
171,8,156,20
172,8,155,20
183,0,-153,23
184,0,-154,23
185,0,-154,23
186,0,-155,23
187,0,-156,23
188,0,-157,24
189,0,-157,24
190,0,-158,24
191,0,-159,24
192,0,-159,24
193,0,-161,24
194,0,-160,25
195,0,-162,25
196,0,-164,25
197,0,-167,25
198,0,-176,24
199,0,-177,24
200,0,-177,27
201,0,-177,27
202,0,-177,27
203,1,-178,27
204,1,-180,27
205,1,180,27
206,0,180,27
207,0,180,27
208,0,180,26
209,0,179,27
210,0,179,27
211,0,179,26
212,0,178,27
213,0,177,27
214,1,178,27
215,1,178,27
216,1,177,27
217,0,172,26
217,1,-178,13
218,0,168,26
218,1,-167,11
219,0,166,26
219,1,-119,21
220,0,166,26
221,0,164,26
222,0,165,25
222,1,-163,12
223,0,169,26
223,1,-163,13
224,0,171,26
224,1,-164,13
225,0,166,26
225,1,-161,11
226,0,163,26
226,1,-145,16
227,0,162,25
227,1,-105,14
228,0,162,25
228,1,-136,22
229,0,162,25
229,1,-150,22
230,0,161,25
230,1,-158,18
231,0,162,25
231,1,-164,10
232,0,163,26
232,1,-164,11
233,0,163,26
233,1,-165,11
234,0,174,27
234,1,-169,11
235,1,-170,26
236,1,-169,26
237,1,-171,26
238,1,-179,26
239,1,169,27
240,0,161,19
241,1,148,20
242,1,148,19
243,1,153,18
244,1,163,18
245,1,168,19
246,1,161,18
247,1,157,18
248,1,162,19
249,1,153,19
250,0,143,18
251,0,140,17
252,0,139,17
253,0,138,16
254,0,139,16
255,0,141,17
256,0,142,18
257,0,141,18
