15,9,142,16
16,9,143,16
17,9,147,17
18,9,147,19
19,9,149,19
20,9,148,19
21,9,152,19
22,9,153,19
23,9,157,20
24,9,158,19
25,9,160,19
26,9,162,20
27,9,165,22
28,9,171,22
38,9,-176,21
39,9,-177,20
40,8,-150,12
40,6,-34,-7
41,8,-150,15
41,6,-33,-7
42,8,-150,14
42,6,-33,-7
43,8,-151,14
43,6,-33,-7
44,8,-150,13
44,6,-33,-7
45,8,-151,13
45,6,-33,-7
46,8,-146,12
46,6,-34,-7
47,8,-127,6
47,6,-35,-6
48,8,-139,11
48,6,-36,-5
49,8,-150,12
49,6,-36,-5
50,8,-149,13
50,6,-35,-6
51,8,-146,14
51,6,-36,-6
52,8,-145,14
52,6,-34,-6
53,8,-146,15
53,6,-34,-5
54,6,-31,-7
55,9,-144,17
55,6,-32,-6
56,9,-143,18
57,9,-144,19
58,9,-143,19
58,8,-32,-24
59,9,-145,18
59,8,-11,-53
60,9,-144,19
60,8,-21,-45
61,9,-145,18
61,8,-33,-50
62,9,-146,18
62,8,1,-67
63,9,-148,17
63,8,4,-23
64,9,-150,17
65,9,-150,18
66,8,-151,16
67,6,-2,-19
68,1,-159,14
68,6,-4,-19
69,1,-164,12
69,6,-5,-18
70,1,-156,17
70,6,-5,-18
71,1,-156,14
71,6,-5,-18
72,6,-5,-17
73,8,-160,14
73,6,-4,-18
74,8,-158,15
74,6,-4,-18
75,8,-157,16
75,6,-5,-17
76,8,-159,15
76,6,-5,-17
77,8,-163,13
77,6,-4,-18
78,1,-164,14
78,6,-6,-18
79,6,-6,-18
80,6,-4,-11
81,1,-4,-11
82,9,160,17
83,9,159,16
83,6,-6,-11
84,9,159,16
84,6,-7,-12
85,9,160,17
86,9,157,18
87,9,153,21
88,9,155,23
97,9,147,19
98,9,148,19
99,9,152,20
100,9,150,21
101,9,153,20
102,9,153,22
103,9,154,22
104,9,157,24
107,7,-167,20
108,7,-167,19
109,7,-167,20
110,7,-167,20
111,7,-167,20
111,8,176,18
112,8,180,21
113,8,-180,21
114,2,-168,20
114,8,179,19
115,2,-168,20
115,8,179,19
116,7,-168,20
116,8,178,18
117,7,-168,19
118,7,-168,20
118,8,176,18
119,7,-169,20
119,9,177,18
120,7,-164,22
120,8,-151,19
121,7,-166,22
121,8,-153,16
122,7,-166,21
122,8,-153,16
123,7,-167,21
123,8,-154,16
124,7,-167,22
124,8,-154,15
125,7,-167,22
126,7,-167,22
127,7,-167,22
128,7,-166,22
129,7,-166,22
130,7,-166,22
131,7,-166,23
132,7,-167,23
133,7,-167,23
134,7,-166,23
