3,9,-1,-7
4,9,-3,-12
5,9,-5,-13
6,9,-7,-14
7,9,-7,-14
8,9,-8,-13
9,9,-7,-13
10,9,-7,-11
11,9,-7,-5
11,9,-5,-12
12,9,-10,-5
12,12,-5,-9
13,9,-10,-6
13,12,-4,-9
14,9,-8,-4
14,12,-4,-8
15,9,-8,-5
15,12,-3,-9
16,9,-8,-5
16,12,-4,-9
17,9,-7,-5
17,12,-4,-8
18,12,-5,-8
19,9,-8,-5
19,12,-4,-9
20,9,-15,-4
20,12,-4,-11
21,12,-4,-4
22,12,-4,-4
23,12,-1,-4
24,12,1,-6
25,12,2,-7
26,12,3,-9
27,12,3,-10
28,12,3,-10
29,12,3,-9
30,12,2,-9
31,12,2,-9
32,12,2,-10
33,12,3,-9
38,12,0,-7
39,12,-2,-6
40,0,3,-6
41,0,2,-6
42,0,3,-6
43,0,3,-6
44,0,3,-6
45,0,2,-6
46,0,1,-6
47,0,0,-6
48,0,-2,-6
49,0,-4,-6
50,0,-4,-5
51,0,-7,-5
52,0,-10,-5
53,0,-12,-5
54,0,-13,-6
55,0,-14,-6
56,0,-15,-6
57,0,-16,-6
58,0,-18,-6
59,0,-21,-6
60,0,-24,-5
61,0,-26,-5
62,0,-27,-5
63,0,-27,-5
64,0,-24,-6
65,0,-25,-5
66,0,-20,-5
67,0,-13,-4
68,0,-47,4
68,0,-2,-5
69,0,-47,4
69,0,0,-5
70,0,-47,5
70,0,2,-5
71,0,-46,5
71,0,2,-5
72,0,1,-5
73,0,1,-5
74,0,0,-5
75,0,0,-5
76,0,-4,-5
77,0,-23,-5
78,0,-37,-5
79,0,-38,-5
80,0,-59,-10
81,0,-63,-8
82,0,-54,-10
82,2,31,-10
83,0,-57,-9
83,2,31,-10
84,0,-61,-8
84,2,31,-10
85,0,-62,-9
85,2,32,-10
86,0,-58,-7
86,2,32,-11
87,0,-54,-5
87,2,30,-11
88,0,-45,-6
88,2,27,-11
89,0,-44,-7
89,2,26,-11
90,0,-48,-12
90,2,27,-11
91,0,-54,-6
91,2,33,-10
92,0,-54,-5
92,2,34,-10
