6,10,89,0
7,10,90,0
8,10,90,0
9,10,91,1
10,10,92,0
11,10,95,-1
12,10,99,1
13,10,103,1
14,10,95,-1
15,10,96,-1
16,10,92,-2
17,10,94,-2
18,10,94,-2
19,10,93,-2
20,10,92,-2
21,10,92,-2
22,10,94,0
23,10,92,0
24,10,91,0
25,10,91,0
26,10,90,-1
42,13,-49,6
43,13,-48,7
44,13,-48,7
45,13,-47,7
46,13,-47,8
47,13,-47,8
48,13,-47,8
49,13,-47,9
50,13,-47,9
51,13,-46,8
52,13,-46,7
53,13,-45,7
54,1,165,-5
54,13,-45,7
55,1,167,-4
55,13,-45,7
56,5,169,-4
56,13,-46,8
57,5,172,-3
57,13,-46,8
58,5,173,-3
58,13,-47,8
59,5,173,-3
59,13,-47,7
60,5,173,-3
60,13,-46,7
61,5,173,-3
61,13,-45,6
62,5,174,-4
62,13,-46,6
63,5,175,-4
63,13,-47,8
64,5,178,-4
64,13,-47,7
65,5,180,-4
65,13,-47,7
66,5,-179,-4
66,13,-47,6
67,5,-178,-4
67,13,-47,6
68,5,-177,-4
68,13,-47,6
69,5,-176,-4
69,13,-47,6
70,1,-176,-4
70,13,-47,7
71,1,-176,-4
71,13,-46,7
72,1,-175,-5
72,13,-45,7
73,5,-174,-5
73,13,-45,7
74,5,-174,-5
74,13,-45,7
75,1,-174,-5
75,13,-45,6
76,5,-173,-5
76,13,-46,6
77,1,-171,-4
77,13,-46,6
78,1,-170,-4
78,13,-47,6
79,1,-169,-4
79,13,-46,7
80,1,-159,-6
80,13,-47,4
81,1,-158,-5
81,13,-48,5
82,1,-158,-5
82,13,-47,5
83,1,-157,-5
83,13,-46,5
84,1,-154,-5
84,13,-46,5
85,1,-152,-5
85,13,-46,5
86,1,-152,-4
86,13,-46,5
87,1,-152,-4
87,13,-46,5
88,13,-47,5
89,13,-46,4
90,13,-47,3
91,13,-46,3
92,13,-46,4
93,13,-46,3
94,13,-45,3
95,13,-45,2
122,8,106,5
123,8,106,3
124,8,105,3
125,8,107,4
126,8,105,5
127,8,106,2
128,8,105,2
129,8,105,2
130,8,106,3
131,8,104,4
132,8,107,3
133,8,108,2
134,8,108,2
135,8,112,4
136,8,174,5
137,3,-173,4
138,3,-171,5
138,8,116,2
139,3,-170,5
139,8,116,2
140,3,-169,5
141,3,-153,4
142,3,-150,4
142,8,115,3
143,8,110,4
144,3,-133,4
144,8,111,4
145,3,-141,5
145,8,110,3
146,3,-141,5
146,8,104,2
147,3,-138,4
147,8,106,3
148,3,-141,5
148,8,107,4
149,3,-130,4
149,8,109,4
150,8,109,4
152,8,112,3
153,3,-110,3
153,8,110,4
154,3,-110,2
154,8,111,3
155,3,-110,2
157,8,-107,3
158,8,-105,3
159,8,-108,4
160,3,-79,-2
161,3,-79,-1
162,3,-78,-1
163,3,-79,-2
164,3,-76,-1
165,3,-70,0
166,3,-61,-1
167,3,-53,0
168,3,-49,1
169,3,-49,1
170,3,-48,1
171,3,-48,1
172,3,-48,0
173,3,-49,-1
174,3,-50,-3
175,3,-51,-5
176,3,-43,-6
177,3,-44,-6
178,3,-14,-11
179,3,-7,-7
180,3,-6,-5
181,9,-109,12
181,3,-4,-5
182,9,-110,11
182,3,-6,-5
183,9,-111,11
183,3,-5,-5
184,9,-111,12
184,3,-8,-6
185,9,-109,12
185,3,-41,-5
186,9,-109,12
187,9,-109,12
188,9,-108,12
189,9,-109,13
190,9,-107,13
191,9,-108,13
192,9,-106,13
193,9,-108,12
194,9,-106,12
195,9,-107,12
196,9,-107,13
196,3,-58,-2
197,9,-109,13
197,3,-68,0
198,9,-110,12
198,3,-70,0
199,3,-68,-1
200,3,-82,-1
201,3,-81,-1
202,3,-76,1
212,3,-142,14
213,3,-144,13
214,3,-146,13
215,3,-147,13
216,3,-148,13
217,3,-150,13
218,3,-151,13
219,3,-156,12
220,3,-157,11
221,3,-157,11
222,3,-160,10
223,3,-161,11
224,3,-170,9
225,3,-178,10
226,3,173,10
227,3,171,9
228,3,170,9
229,3,170,10
230,3,171,9
231,3,169,8
232,3,151,10
233,3,146,10
234,3,143,10
235,3,142,10
236,3,141,10
237,3,143,10
239,3,129,10
240,10,76,9
241,10,70,9
242,10,70,9
243,10,71,9
244,10,74,10
245,10,75,9
246,10,75,9
247,10,72,9
248,10,72,9
249,10,73,9
250,10,74,9
251,10,74,9
252,10,74,10
258,3,44,8
259,3,44,8
260,3,41,7
261,3,39,8
265,10,26,7
266,1,24,7
267,10,20,8
268,10,13,8
269,3,8,8
270,3,7,8
271,3,6,8
272,3,7,8
276,3,25,10
277,3,26,9
278,3,27,10
279,3,29,9
293,9,-153,19
294,9,-152,18
294,2,-44,2
295,9,-151,18
295,2,-44,2
296,9,-154,17
296,2,-43,2
297,9,-153,17
297,2,-43,2
298,9,-153,16
298,2,-44,3
299,9,-154,16
299,2,-44,2
300,9,-154,16
300,2,-45,3
301,9,-155,17
301,2,-45,3
302,9,-156,17
302,2,-44,2
303,9,-156,17
303,2,-43,2
304,9,-155,17
304,2,-45,2
305,9,-156,16
305,2,-45,0
306,9,-155,17
306,2,-45,-1
307,9,-153,18
307,2,-47,-1
308,2,-48,0
309,2,-48,0
310,2,-48,0
311,2,-49,1
323,1,5,-14
323,6,2,-4
324,1,6,-12
324,6,3,-4
325,1,53,-28
325,6,4,-3
326,1,121,-14
326,6,4,-3
327,1,132,-10
327,6,4,-3
328,1,134,-11
328,6,4,-4
329,1,79,-34
329,6,3,-4
330,1,106,-17
330,6,3,-4
331,1,130,-10
331,6,3,-4
332,1,133,-10
332,6,4,-4
333,1,135,-7
333,6,5,-4
334,1,129,-7
334,6,5,-5
335,1,121,-9
335,6,6,-5
336,1,133,-9
336,6,5,-6
337,1,137,-9
337,6,4,-6
338,1,138,-9
338,6,2,-6
339,1,142,-8
340,1,146,-9
341,1,148,-9
342,1,151,-9
343,1,156,-9
344,1,160,-8
345,1,165,-8
346,1,170,-7
347,1,177,-7
348,1,-177,-8
349,1,-173,-8
350,1,-168,-8
351,1,-164,-8
352,1,-159,-9
353,1,-151,-8
354,1,-147,-7
355,1,-144,-7
356,1,-143,-7
357,1,-140,-6
358,1,-138,-7
359,1,-138,-6
360,12,-27,4
361,1,-126,-8
361,12,-34,3
362,1,-124,-8
362,12,-29,3
363,1,-121,-9
363,12,-29,3
364,1,-116,-10
364,12,-41,2
365,1,-114,-10
365,12,-44,1
366,1,-112,-10
366,12,-34,6
367,1,-108,-9
367,12,-44,8
368,1,-98,-6
368,12,-31,2
369,1,-85,-1
369,12,-38,0
370,12,-87,5
370,1,-90,-10
371,12,-102,9
371,1,-87,-10
372,12,-103,8
372,1,-86,-10
373,12,-105,7
373,1,-84,-8
374,12,-106,8
374,1,-77,-10
375,12,-107,9
375,1,-73,-10
376,12,-106,9
376,1,-68,-11
377,12,-101,8
377,1,-61,-12
378,12,-89,7
378,1,-54,-13
379,12,-91,5
379,1,-52,-13
380,12,-72,6
380,1,-49,-13
381,12,-64,6
381,1,-47,-13
382,12,-66,4
382,1,-46,-13
383,12,-65,5
383,1,-49,-13
384,12,-65,4
384,1,-52,-11
385,1,-59,0
385,12,-64,-10
386,1,-53,-1
386,12,-69,-6
387,12,-62,-4
388,12,-32,-9
389,12,-63,7
389,1,-17,-11
390,12,-63,6
390,1,-17,-12
392,12,-57,17
393,12,-55,14
394,12,-42,5
395,12,-44,6
396,12,-68,19
418,13,117,-8
418,12,-75,9
419,13,118,-10
419,12,-75,10
420,13,119,-9
420,12,-75,9
421,13,118,-8
421,12,-76,9
422,13,115,-9
422,12,-80,10
423,13,113,-10
423,12,-82,10
424,13,114,-10
424,12,-86,9
425,13,115,-12
425,12,-85,9
426,13,116,-13
426,12,-88,8
427,13,116,-12
427,12,-93,8
428,13,109,-7
428,12,-105,7
429,13,-111,10
429,12,110,-2
430,12,-111,10
430,13,109,-2
431,12,-111,10
431,13,106,-2
432,12,-111,10
432,13,105,-3
433,12,-114,11
433,13,106,-4
434,12,-117,11
434,13,105,-2
435,13,-116,12
435,12,105,-3
436,13,111,-6
