8,1,136,7
9,1,136,7
10,1,136,7
11,1,136,7
12,1,136,7
13,1,136,7
14,1,136,7
15,1,137,7
16,1,138,6
17,1,139,6
18,12,139,6
19,12,140,7
20,12,143,6
22,1,141,7
23,1,140,8
23,12,-153,3
24,1,141,7
24,12,-156,3
25,1,149,6
25,12,-159,4
26,12,156,5
26,12,-159,5
27,12,153,6
28,12,144,7
29,1,139,8
30,1,138,8
30,12,-148,2
31,1,137,7
31,12,-141,3
32,1,138,6
33,1,139,5
34,1,138,5
35,1,138,5
36,1,137,6
37,1,137,6
38,1,137,6
39,1,136,7
40,1,135,7
41,1,136,8
42,1,136,7
43,1,137,7
44,1,137,8
45,1,138,8
46,1,137,8
47,1,138,8
48,1,138,8
49,1,137,8
50,1,137,8
51,1,137,8
52,1,137,8
53,1,137,8
54,1,137,8
55,1,137,8
56,1,137,8
57,1,137,8
58,1,137,8
59,1,137,8
60,1,137,8
61,1,137,8
62,1,138,7
63,1,138,7
64,1,138,7
65,1,138,8
66,1,138,8
67,1,137,8
68,1,137,8
68,0,-16,-2
69,1,137,9
69,0,-15,-1
70,1,138,8
70,0,-19,-1
71,1,137,8
71,0,-22,-2
72,1,136,9
72,0,-28,-4
73,1,136,9
73,0,-33,-5
74,1,136,9
74,0,-34,-5
75,1,136,10
75,0,-35,-5
76,1,136,10
76,0,-43,-4
77,1,135,11
77,0,-45,-4
78,1,135,10
78,0,-44,-4
79,1,135,11
79,0,-45,-3
80,1,140,11
80,0,-53,-3
81,1,137,10
81,0,-58,-3
82,1,139,10
82,0,-61,-3
83,1,139,10
83,0,-64,-3
84,1,137,9
84,0,-71,-4
85,1,137,9
85,0,-74,-4
86,1,137,9
86,0,-75,-4
87,1,137,10
87,0,-78,-4
88,1,136,10
88,0,-81,-4
89,1,137,9
89,0,-84,-4
90,1,139,9
90,0,-85,-3
91,1,139,8
91,0,-88,-2
92,1,139,8
92,0,-97,2
93,1,138,8
94,1,138,8
95,1,137,8
96,1,137,8
97,1,138,8
98,1,138,8
99,1,138,8
100,1,138,8
101,1,138,8
102,1,138,8
103,1,138,8
104,1,138,8
105,1,138,8
106,1,138,8
107,1,138,8
108,1,139,8
109,1,138,8
110,1,138,8
111,1,139,8
112,1,138,8
113,1,138,8
114,1,138,8
114,0,-109,6
115,1,138,8
116,1,137,8
116,0,-106,6
117,1,138,8
118,1,137,8
119,1,138,8
120,1,136,11
121,1,136,11
122,1,137,11
123,1,137,11
124,1,138,11
125,1,138,11
126,1,138,11
127,1,137,11
128,1,132,10
128,0,105,3
129,1,123,8
129,0,119,6
130,1,121,8
130,0,109,3
131,1,121,7
131,0,119,7
132,1,123,8
132,0,114,6
133,1,124,8
133,0,103,3
134,1,129,10
134,0,90,2
135,1,130,9
135,0,89,2
136,1,130,6
136,0,87,2
137,1,135,6
137,0,86,1
138,1,129,7
138,0,82,0
139,1,134,10
139,0,73,-3
140,1,134,9
140,0,71,-2
141,1,134,10
141,0,59,-3
142,1,136,11
142,0,51,-4
143,1,137,10
143,0,46,-5
144,1,137,11
144,0,46,-5
145,1,137,11
145,0,46,-4
146,1,135,10
146,0,46,-4
147,1,136,11
147,0,45,-5
148,1,135,11
148,0,45,-6
149,1,136,11
149,0,41,-7
150,1,136,11
150,0,36,-7
151,1,137,11
151,0,28,-5
152,1,138,11
153,1,137,10
154,1,137,10
155,1,137,10
156,1,136,10
157,1,137,10
158,1,137,9
164,7,83,-5
165,7,77,-3
166,7,75,-2
167,7,77,-2
168,7,79,-1
169,7,80,-1
170,7,83,-1
171,7,85,-1
172,7,86,-1
173,7,88,-1
174,7,90,-2
175,7,91,-4
176,7,96,-4
177,7,97,-4
178,7,98,-4
179,7,99,-3
180,7,101,-3
181,7,102,-3
182,7,105,-3
183,7,108,-2
184,7,109,-2
185,7,110,-2
186,7,111,-2
187,7,112,-2
188,7,112,-2
189,7,115,-2
190,7,116,-1
191,7,117,-1
192,7,120,0
193,7,122,0
193,5,-6,18
194,7,123,1
194,5,-10,19
195,7,126,2
195,5,-12,19
196,7,125,2
196,5,-12,19
197,7,125,2
197,5,-11,18
198,7,125,1
198,5,-11,18
199,7,124,2
199,5,-12,18
200,5,-11,17
201,5,-10,17
202,5,-10,18
203,5,-10,18
204,5,-10,17
205,5,-10,17
206,5,-10,17
207,5,-10,17
208,5,-10,17
209,5,-9,17
210,7,162,0
210,5,-9,17
211,7,162,1
211,5,-9,17
212,7,164,1
212,5,-10,17
213,7,169,1
213,5,-10,17
214,7,169,1
215,7,172,0
216,7,174,0
217,7,176,0
218,7,178,0
219,7,-179,0
220,7,-177,0
221,7,-175,0
222,7,-173,0
223,7,-171,0
224,7,-169,0
225,7,-166,0
226,7,-162,0
227,7,-158,-1
228,7,-155,-1
229,7,-154,0
230,7,-153,0
231,7,-152,0
232,7,-152,1
233,7,-151,1
234,7,-150,2
235,7,-146,2
235,11,-71,6
236,7,-145,2
236,11,-71,6
237,7,-145,1
237,11,-72,5
238,7,-145,0
238,11,-73,4
239,7,-145,0
239,11,-74,4
240,7,-137,-5
240,11,-72,-3
241,7,-131,-4
241,11,-76,-3
242,7,-128,-4
242,11,-75,-3
243,7,-127,-5
243,11,-74,-2
244,7,-127,-5
244,11,-73,-1
245,7,-127,-5
245,11,-75,-2
246,7,-123,-4
246,11,-75,-2
247,7,-120,-4
247,11,-75,-2
248,7,-119,-4
248,11,-76,-2
249,7,-118,-3
249,11,-74,-2
250,7,-119,-2
250,11,-75,-2
251,7,-118,-2
251,11,-74,-3
252,7,-117,-2
252,11,-76,-3
253,7,-112,-3
253,11,-81,-3
254,7,-110,-4
255,7,-107,-3
256,7,-107,-3
257,7,-105,-3
258,7,-103,-3
259,7,-101,-2
260,7,-99,-2
261,7,-97,-3
262,7,-96,-3
263,7,-91,-3
264,7,-89,-5
265,7,-86,-5
266,7,-85,-5
267,7,-83,-5
268,7,-82,-5
269,7,-81,-5
270,7,-81,-6
271,7,-78,-5
272,7,-78,-5
273,11,126,5
273,7,-76,-5
274,11,126,5
274,7,-71,-5
275,11,127,6
275,7,-71,-4
276,11,127,6
276,7,-66,-5
277,11,126,6
277,7,-64,-5
278,11,126,6
278,7,-66,-5
279,11,125,6
279,7,-61,-5
280,11,129,8
280,7,-48,4
281,11,127,8
281,7,-42,-6
282,11,127,7
282,7,-41,-7
283,11,126,8
283,7,-40,-6
284,11,126,8
284,7,-41,-6
285,11,126,8
285,7,-41,-6
286,11,127,8
286,7,-37,-8
287,11,127,8
287,7,-38,-7
288,11,128,8
288,7,-40,-7
289,11,127,8
289,7,-38,-8
290,11,127,9
290,7,-34,-9
291,11,127,9
291,7,-33,-9
292,7,-30,-8
293,7,-29,-7
294,7,-30,-7
295,7,-29,-7
296,7,-28,-7
297,7,-28,-7
298,7,-27,-7
299,7,-27,-7
300,7,-23,-9
301,7,-20,-9
302,7,-17,-8
303,7,-15,-9
304,7,-12,-9
305,7,-9,-8
306,7,-5,-8
307,7,-4,-9
308,7,-4,-9
309,7,-3,-10
310,7,-2,-10
311,7,-3,-10
312,7,-6,-10
313,7,-12,-9
318,7,-48,12
319,7,-49,13
320,7,-49,13
321,7,-49,14
322,7,-49,14
323,7,-49,14
324,7,-49,14
325,7,-49,14
326,7,-49,13
327,6,-86,-12
327,7,-47,13
328,6,-87,-12
328,7,-46,12
329,6,-87,-13
329,7,-47,12
330,6,-87,-14
330,7,-46,13
331,6,-87,-13
331,7,-46,13
332,6,-87,-13
332,7,-46,13
333,6,-87,-14
333,7,-47,13
334,6,-87,-14
334,7,-48,13
335,6,-84,-15
335,7,-47,13
336,6,-83,-13
336,7,-46,12
337,6,-85,-13
337,7,-47,12
338,6,-83,-14
338,7,-47,13
339,6,-85,-12
339,7,-47,13
340,6,-85,-13
340,7,-47,13
341,6,-84,-14
341,7,-47,13
342,6,-82,-16
342,7,-46,13
343,6,-79,-13
343,7,-47,13
344,6,-75,-12
344,7,-48,14
345,7,-49,14
346,7,-49,14
347,7,-49,14
348,7,-49,14
349,7,-49,14
350,7,-50,14
351,7,-49,14
352,7,-49,14
353,7,-49,14
354,7,-48,14
355,7,-48,14
356,7,-49,14
357,7,-49,14
358,7,-48,14
359,7,-48,14
360,7,-52,14
361,2,-49,14
362,2,-49,14
363,2,-50,13
364,4,118,12
364,2,-51,13
365,4,120,12
365,2,-51,12
366,4,122,12
366,2,-49,11
367,4,124,12
367,2,-50,12
368,4,125,12
369,4,127,12
370,4,128,12
371,4,128,12
372,4,128,12
372,2,-45,6
373,4,129,12
374,4,130,12
374,2,-46,6
375,4,131,12
375,2,-46,7
376,4,131,12
376,2,-46,7
377,4,131,12
377,2,-46,7
378,4,132,12
378,2,-47,8
379,4,133,12
379,2,-46,9
380,4,134,13
380,2,-49,10
381,4,135,13
381,2,-49,11
382,4,137,13
382,2,-46,9
383,4,137,13
383,2,-46,8
384,4,138,14
384,2,-47,7
385,4,139,14
385,2,-47,8
386,4,140,14
386,2,-47,9
387,4,140,14
387,2,-47,10
388,4,139,13
388,2,-47,8
389,4,140,13
389,2,-48,7
390,4,141,13
391,4,143,14
392,4,143,14
393,4,144,14
394,4,145,14
395,4,145,14
396,4,145,14
397,4,146,13
398,4,147,13
399,4,148,13
399,2,-46,7
400,2,151,9
400,7,-42,11
401,2,151,9
401,7,-44,11
402,2,149,9
402,7,-46,12
403,2,150,9
403,7,-47,13
404,7,-50,13
405,7,-48,12
406,7,-49,14
407,7,-49,13
408,7,-50,14
409,7,-50,13
410,7,-49,13
411,7,-49,13
412,7,-49,13
413,7,-49,13
414,7,-49,13
415,7,-50,14
416,7,-50,14
417,7,-50,13
418,7,-50,13
419,7,-50,13
420,7,-50,13
421,7,-50,13
422,7,-50,13
423,7,-49,13
424,7,-49,13
425,7,-49,13
426,7,-50,13
427,7,-50,13
428,7,-50,13
429,7,-50,12
430,7,-48,12
431,7,-49,12
432,2,-166,-9
432,7,-49,12
433,2,-168,-10
433,7,-48,11
434,2,-168,-10
434,7,-46,11
