10,9,138,19
11,9,137,19
12,9,137,19
13,9,137,19
14,9,137,19
15,9,136,19
16,9,137,19
17,9,137,19
18,9,138,19
19,9,137,19
20,9,138,18
21,9,138,19
22,9,137,19
23,9,137,19
33,9,138,21
34,9,137,20
35,9,137,19
36,9,138,20
37,9,138,20
38,9,139,19
39,9,140,18
40,9,136,18
47,9,136,16
48,9,137,16
49,9,137,16
50,9,137,17
51,9,138,17
52,9,138,17
53,9,138,17
54,9,137,17
55,9,137,17
56,9,137,17
57,9,138,16
58,9,138,16
59,9,138,16
60,9,138,16
69,9,136,17
70,9,137,17
71,9,138,17
72,9,138,17
73,9,137,17
74,9,137,17
75,9,136,17
76,9,137,17
77,9,137,17
78,9,139,17
79,9,139,17
80,9,138,17
81,9,139,16
82,9,139,16
83,9,140,16
84,9,142,18
92,9,138,17
93,9,139,16
94,9,139,16
95,9,139,16
96,9,139,16
97,9,138,16
98,9,140,18
99,9,139,17
107,9,138,19
108,9,138,18
109,9,139,19
110,9,139,18
111,9,140,18
112,9,139,17
113,9,139,18
114,9,138,17
115,9,138,18
116,9,138,17
117,9,138,18
118,9,137,18
119,9,138,18
120,3,134,26
160,5,-153,17
161,5,-153,18
162,5,-152,19
163,5,-152,19
164,5,-152,19
165,5,-151,18
195,2,-40,-11
196,2,-41,-11
197,2,-41,-11
198,2,-41,-11
199,4,-40,-10
200,4,-43,-11
201,4,-42,-10
202,4,-41,-10
203,4,-40,-10
204,4,-41,-12
205,4,-43,-2
205,4,-41,-13
206,4,-48,-1
206,4,-42,-12
207,4,-51,0
207,4,-42,-12
208,4,-51,1
208,4,-43,-13
209,4,-50,1
209,4,-42,-12
210,4,-49,0
210,4,-41,-12
211,4,-41,-12
212,4,-42,-12
213,4,-42,-12
214,4,-42,-13
215,4,-42,-13
216,4,-42,-13
217,4,-41,-12
218,4,-40,-12
219,4,-40,-13
220,4,-41,-13
221,4,-41,-13
222,4,-42,-12
223,4,-43,-11
224,4,-42,-12
225,4,-41,-12
226,4,-41,-12
227,4,-41,-13
228,4,-43,-1
228,4,-41,-13
229,4,-48,-1
229,4,-41,-12
230,4,-48,-2
230,4,-42,-11
231,4,-49,-2
231,4,-42,-10
232,4,-43,-10
233,4,-42,-12
234,4,-41,-13
235,4,-41,-13
236,4,-41,-13
237,4,-41,-13
238,4,-41,-13
239,4,-41,-12
240,4,-45,-12
241,4,-42,-13
242,4,-43,-14
243,4,-43,-14
244,4,-42,-14
245,4,-40,-14
246,4,-40,-14
247,4,-40,-14
248,4,-40,-14
249,4,-42,-13
250,4,-42,-13
251,4,-42,-13
252,4,-41,-14
253,4,-41,-14
254,4,-41,-14
255,4,-41,-14
256,4,-40,-14
257,4,-40,-14
258,4,-40,-14
259,4,-40,-15
260,4,-40,-15
261,4,-39,-15
262,4,-39,-15
263,4,-39,-15
264,4,-39,-15
265,4,-39,-15
266,4,-39,-15
267,4,-39,-14
268,4,-40,-14
269,4,-40,-14
270,4,-40,-15
271,4,-40,-15
272,4,-40,-14
273,4,-40,-14
274,4,-41,-13
275,4,-41,-13
276,4,-41,-13
277,4,-41,-13
278,4,-41,-13
279,4,-42,-13
280,4,-43,-12
281,4,-40,-12
282,4,-40,-12
283,4,-40,-12
284,4,-40,-12
285,4,-41,-12
286,4,-40,-12
287,4,-39,-12
288,4,-39,-12
289,4,-39,-12
290,4,-39,-12
291,4,-41,-12
292,4,-42,-13
293,4,-42,-13
294,4,-42,-13
295,4,-41,-12
296,4,-40,-12
297,4,-40,-12
298,4,-40,-12
299,4,-40,-11
300,4,-41,-11
301,4,-40,-11
302,4,-39,-11
303,4,-39,-12
304,4,-40,-12
305,4,-41,-12
306,4,-41,-13
307,4,-40,-13
308,4,-40,-13
309,4,-40,-13
310,4,-39,-12
311,4,-39,-12
312,4,-39,-12
313,4,-39,-12
314,4,-39,-12
315,4,-40,-12
316,4,-40,-12
317,4,-40,-12
318,4,-40,-12
319,4,-41,-12
320,4,-43,-11
321,4,-40,-13
322,4,-41,-13
323,4,-40,-12
324,4,-40,-12
325,4,-40,-12
326,4,-41,-12
327,4,-42,-12
328,4,-43,-12
329,4,-42,-11
330,4,-41,-11
331,4,-41,-11
332,4,-41,-11
333,4,-41,-12
334,4,-41,-12
335,4,-41,-12
336,4,-40,-11
337,4,-40,-12
338,4,-39,-11
339,4,-38,-11
340,4,-38,-11
341,4,-39,-11
342,4,-41,-11
359,9,177,17
360,9,-179,24
361,9,-177,23
362,9,-178,24
363,9,-178,24
364,9,-179,24
