9,7,140,26
10,7,139,25
11,7,138,25
12,7,138,25
13,7,138,24
14,7,138,25
15,7,138,25
16,7,138,25
17,7,138,25
18,7,138,25
19,7,139,25
20,7,138,25
21,7,138,25
22,7,137,25
23,7,137,25
24,7,138,25
25,7,138,25
26,7,138,25
27,7,138,25
28,7,137,25
29,7,137,25
30,7,136,25
31,7,136,25
32,7,136,24
33,7,136,24
34,7,136,24
35,7,137,24
36,7,136,24
37,7,136,24
38,7,136,24
39,7,136,25
40,7,138,26
41,7,139,26
42,7,139,26
43,7,139,26
44,7,138,25
45,7,137,26
46,7,136,26
47,7,135,26
48,7,136,26
49,7,137,26
50,7,138,26
51,7,138,26
52,7,138,26
53,7,137,26
54,7,137,26
55,7,137,26
56,7,136,26
57,7,136,25
58,7,136,26
59,7,136,26
60,7,136,26
61,7,136,26
62,7,136,26
63,7,135,26
64,7,135,26
65,7,135,26
66,7,135,26
67,7,135,26
68,7,136,26
69,7,137,26
70,7,137,26
71,7,137,26
72,7,137,26
73,7,137,26
74,7,138,26
75,7,138,26
76,7,138,26
77,7,138,25
77,8,-23,28
78,7,138,25
78,8,19,73
79,7,138,25
79,8,-34,38
80,7,135,25
81,7,136,26
82,7,136,26
83,7,135,26
84,7,135,27
85,7,135,26
86,7,135,26
87,7,136,25
88,7,136,25
89,7,135,25
90,7,135,25
91,7,135,24
92,7,135,24
93,7,136,24
94,7,137,25
95,7,138,25
96,7,138,26
97,7,138,26
98,7,138,26
99,7,138,26
100,7,138,25
101,7,139,26
102,7,139,27
103,7,139,27
104,7,139,28
105,7,139,28
106,7,138,27
107,7,138,27
108,7,137,27
108,7,-13,-6
109,7,137,27
109,7,-10,-6
110,7,137,27
110,7,-11,-6
111,7,138,27
111,7,-10,-5
112,7,138,26
112,7,-9,-5
113,7,139,26
114,7,139,26
115,7,140,26
116,7,140,25
117,7,139,25
118,7,139,25
119,7,140,26
120,7,139,23
121,7,141,23
122,7,141,22
123,7,140,22
124,7,140,21
124,7,10,-7
125,7,140,21
125,7,13,-7
126,7,139,23
126,7,18,-6
127,7,139,23
127,7,20,-7
128,7,139,23
129,7,140,23
129,7,20,-7
130,7,141,23
130,7,23,-7
131,7,142,22
132,7,142,22
133,7,142,23
134,7,141,23
135,7,141,22
136,7,140,22
137,7,140,22
138,7,139,22
139,7,139,23
140,7,139,23
141,7,139,23
142,7,139,23
143,7,139,23
144,7,139,23
144,7,46,-8
145,7,139,23
146,7,139,23
147,7,139,23
148,7,138,23
148,7,59,-9
149,7,138,23
149,7,58,-9
150,7,137,23
150,7,56,-8
151,7,137,23
152,7,136,23
153,7,136,23
154,7,136,23
155,7,137,23
156,7,138,23
156,7,44,-9
157,7,138,23
158,7,137,22
158,7,39,-6
159,7,137,22
160,7,48,-8
161,7,46,-8
162,7,45,-9
163,7,44,-8
164,7,44,-8
165,4,43,-7
166,4,42,-7
167,4,43,-8
168,4,45,-8
169,4,54,-5
169,5,1,-10
170,4,53,-6
170,5,-20,-10
171,4,52,-6
171,5,-22,-10
172,4,52,-6
172,5,-21,-10
173,4,53,-5
173,5,-19,-9
174,4,54,-4
174,5,-17,-9
175,4,56,8
175,5,-15,-9
176,7,152,33
176,5,-18,-10
177,5,-20,-10
178,9,172,25
178,5,-21,-10
179,9,173,25
179,5,-23,-10
180,9,174,25
180,5,-24,-11
181,9,175,25
182,9,174,24
183,9,172,24
184,9,172,25
185,9,173,25
186,9,174,25
187,9,173,25
188,9,172,25
189,9,171,25
190,9,171,25
191,9,172,25
192,9,172,24
193,9,174,25
195,6,171,24
196,6,167,24
197,6,167,24
198,6,167,24
199,6,168,24
200,6,163,25
200,8,-108,-4
201,6,164,25
202,6,165,25
202,8,-104,-5
203,6,164,25
203,8,-111,-4
204,6,164,25
205,6,164,25
205,8,-114,-4
206,6,165,25
206,8,-114,-4
207,6,165,25
207,8,-113,-5
208,6,164,25
209,6,164,26
210,6,163,26
211,6,164,25
211,8,-104,-6
212,6,164,26
212,8,-102,-5
213,6,165,26
213,8,-105,-4
214,8,-98,-1
215,8,-122,8
216,8,-120,9
217,8,-120,11
218,8,-121,11
