28,11,-88,-9
29,11,-88,-9
30,11,-88,-9
31,11,-88,-9
32,11,-87,-9
33,11,-88,-9
34,11,-88,-9
35,11,-88,-9
36,11,-88,-8
37,11,-88,-8
38,11,-88,-8
39,11,-87,-8
40,11,-88,-9
41,11,-87,-9
42,11,-88,-9
43,11,-87,-9
44,11,-87,-9
45,11,-87,-10
46,11,-87,-10
63,11,9,9
64,11,9,9
65,11,9,9
66,11,9,9
67,11,9,9
68,11,9,9
69,11,9,9
70,11,8,9
71,11,8,9
72,11,8,9
73,11,9,9
74,11,10,9
75,11,9,8
76,11,10,9
77,11,10,9
78,11,10,9
79,11,10,9
116,6,-140,7
117,6,-141,7
118,6,-141,7
119,6,-142,7
120,6,-138,6
121,6,-137,6
122,6,-138,6
123,6,-137,7
124,6,-137,7
125,6,-137,6
126,6,-137,6
127,6,-136,7
128,6,-136,7
129,6,-136,7
130,6,-136,7
131,6,-137,6
132,6,-138,6
133,6,-138,6
160,4,-77,-9
161,4,-75,-8
162,4,-74,-8
163,4,-74,-8
164,4,-74,-8
165,4,-74,-8
166,4,-74,-8
167,4,-75,-8
168,4,-75,-8
169,4,-75,-8
170,4,-75,-8
171,4,-75,-8
172,4,-75,-9
173,4,-75,-9
174,4,-75,-9
175,4,-75,-9
176,4,-75,-9
177,4,-75,-9
178,4,-75,-9
179,4,-74,-9
180,4,-74,-8
181,4,-74,-8
182,4,-74,-8
183,4,-74,-8
184,4,-74,-8
185,4,-74,-8
186,4,-74,-9
187,4,-74,-9
188,4,-74,-9
189,4,-74,-9
190,4,-74,-9
191,4,-74,-9
192,4,-73,-8
193,4,-74,-8
194,4,-74,-8
195,4,-74,-8
196,4,-74,-9
197,4,-73,-9
198,4,-72,-9
199,4,-72,-8
238,2,50,-14
239,2,51,-14
240,2,49,-17
241,2,47,-17
242,2,48,-17
243,2,48,-17
244,2,48,-17
245,2,47,-17
246,2,47,-17
247,2,47,-18
248,2,47,-18
249,2,47,-18
250,2,47,-18
251,2,47,-18
252,2,47,-18
253,2,47,-17
254,2,47,-17
255,2,47,-17
256,2,47,-17
257,2,48,-17
258,2,48,-17
259,2,47,-17
260,2,47,-18
261,2,47,-18
262,2,47,-17
263,2,47,-17
264,2,47,-17
265,2,47,-17
266,2,48,-17
267,2,48,-18
268,2,48,-18
269,2,47,-18
270,2,47,-18
271,2,46,-18
272,2,46,-18
273,2,47,-18
274,2,47,-18
275,2,47,-17
276,2,47,-17
277,2,47,-17
278,2,47,-17
279,2,47,-17
280,2,47,-16
281,2,47,-17
282,2,48,-17
283,2,48,-17
284,2,48,-17
285,2,48,-17
286,2,48,-17
287,2,48,-17
288,2,48,-17
289,2,48,-17
290,2,47,-17
291,2,47,-17
292,2,47,-17
293,2,47,-17
294,2,48,-16
295,2,48,-16
296,2,48,-16
297,2,48,-16
298,2,47,-16
299,2,47,-16
300,2,47,-16
301,2,47,-16
302,2,48,-16
303,2,47,-16
304,2,47,-17
305,2,48,-17
306,2,48,-16
307,2,48,-16
308,2,47,-16
309,2,47,-16
310,2,46,-16
311,2,46,-16
312,2,46,-16
313,2,46,-16
314,2,47,-16
315,2,47,-16
316,2,48,-16
317,2,47,-16
318,2,48,-17
319,2,47,-16
320,2,47,-16
321,2,46,-16
322,2,46,-16
323,2,46,-16
324,2,46,-16
325,2,47,-16
326,2,45,-16
327,2,45,-16
328,2,45,-16
329,2,45,-16
330,2,46,-16
331,2,46,-16
332,2,47,-16
333,2,47,-15
334,2,47,-16
335,2,46,-16
336,2,46,-16
337,2,45,-16
338,2,46,-16
339,2,46,-16
340,2,46,-17
341,2,46,-16
342,2,46,-16
343,2,46,-16
344,2,46,-16
345,2,46,-16
346,2,46,-16
347,2,45,-16
348,2,45,-16
349,2,45,-16
350,2,45,-16
351,2,45,-16
352,2,45,-16
353,2,46,-16
354,2,46,-16
355,2,48,-16
356,2,48,-16
357,2,48,-15
358,2,48,-15
359,2,48,-15
360,7,50,-15
361,7,48,-16
362,7,48,-16
363,7,48,-15
364,7,48,-15
365,7,48,-15
366,7,48,-16
367,7,48,-15
368,7,48,-15
369,7,48,-15
370,7,49,-15
371,7,49,-15
372,7,49,-15
373,7,49,-14
374,7,48,-15
375,7,47,-15
376,7,48,-15
377,7,48,-15
378,7,48,-15
379,7,48,-15
380,7,48,-15
381,7,48,-15
382,7,48,-15
383,7,48,-15
384,7,49,-15
385,7,48,-15
386,7,48,-16
387,7,48,-18
388,7,48,-18
423,0,-75,4
424,0,-75,4
425,0,-76,4
426,0,-77,4
427,0,-78,4
428,0,-80,4
429,0,-83,3
430,0,-86,2
431,0,-88,2
432,0,-90,2
433,0,-93,2
434,0,-97,1
435,0,-100,2
436,0,-103,2
437,0,-104,2
438,0,-105,2
439,0,-106,2
440,0,-109,0
441,0,-110,0
442,0,-111,0
443,0,-111,0
444,0,-111,0
483,0,157,6
484,0,158,6
485,0,158,6
486,0,156,6
487,0,154,4
488,0,153,4
489,0,150,4
490,0,149,4
491,0,148,4
492,0,146,4
493,0,145,4
494,0,144,4
495,0,143,4
496,0,142,4
497,0,141,4
498,0,139,5
499,0,137,5
500,0,135,6
501,0,134,6
502,0,132,6
503,0,131,6
504,0,132,6
505,0,131,7
510,0,133,9
511,0,134,9
512,0,132,9
543,0,46,4
544,0,44,4
545,0,43,4
546,0,43,4
547,0,41,4
548,0,38,3
549,0,37,3
550,0,35,3
551,0,34,3
552,0,33,3
553,0,32,3
554,0,31,3
555,0,30,3
556,0,28,3
557,0,26,3
558,0,24,3
559,0,23,3
560,12,17,4
561,12,13,4
562,12,11,4
563,12,11,4
564,12,8,4
565,12,7,3
566,12,5,3
567,12,5,3
568,12,3,3
569,12,3,3
570,12,3,4
571,12,3,4
572,12,3,4
573,12,1,4
574,12,0,5
