23,10,-35,-19
24,10,-34,-18
25,10,-35,-18
26,10,-36,-19
27,10,-35,-19
28,10,-34,-18
29,10,-33,-18
30,10,-34,-16
52,1,140,19
53,1,141,19
54,1,142,19
55,1,141,19
56,1,141,19
57,1,141,19
58,1,140,19
59,1,139,18
60,1,138,18
63,1,136,20
64,1,137,19
65,1,138,19
66,1,137,19
67,1,136,20
68,1,136,20
69,1,136,19
70,1,137,19
71,1,137,19
72,1,138,19
73,1,137,19
74,1,137,19
75,1,136,22
76,1,134,22
77,1,135,22
78,1,136,21
108,7,-6,-10
109,7,-7,-11
110,7,-7,-11
111,7,-9,-11
112,7,-7,-11
113,7,-8,-11
114,7,-7,-11
115,7,-8,-11
116,7,-9,-12
117,7,-9,-11
118,7,-11,-11
119,7,-11,-11
120,7,-7,-15
121,7,-8,-17
122,7,-7,-17
123,7,-7,-17
124,7,-7,-17
125,7,-8,-17
126,7,-9,-17
127,7,-10,-18
128,7,-11,-18
129,7,-11,-18
130,7,-10,-18
131,7,-10,-18
132,7,-10,-17
133,7,-10,-17
134,7,-10,-17
135,7,-11,-17
136,7,-11,-17
137,7,-10,-17
138,7,-10,-17
139,7,-9,-17
140,7,-9,-17
141,7,-9,-17
142,7,-9,-17
143,7,-9,-18
144,7,-10,-18
145,7,-11,-18
146,7,-12,-17
147,7,-15,-17
160,3,36,-5
161,3,37,-6
162,3,37,-6
163,3,38,-6
164,3,38,-6
165,3,38,-7
166,3,38,-8
167,3,37,-9
168,3,36,-9
169,3,38,-9
170,3,37,-8
171,3,36,-9
172,3,36,-8
174,3,35,-8
175,3,36,-8
176,3,35,-7
177,3,36,-8
179,3,35,-6
180,3,33,-7
181,3,36,-8
184,3,34,-7
185,3,40,-8
186,3,38,-8
187,3,39,-8
188,3,39,-8
189,3,40,-8
190,3,40,-8
191,3,40,-7
192,3,40,-8
193,3,39,-7
194,3,38,-7
195,3,36,-8
199,3,34,-7
200,3,52,21
201,3,46,11
203,3,44,15
211,3,31,-10
212,3,34,-12
213,3,33,-12
214,3,33,-13
215,3,34,-13
216,3,35,-13
217,3,34,-13
218,3,31,-12
219,3,29,0
220,3,31,-3
221,3,31,-10
222,3,30,-8
223,3,31,-8
