7,4,-34,-8
8,4,-33,-8
9,4,-34,-7
10,4,-32,-7
11,4,-30,-8
12,4,-30,-9
13,4,-30,-9
14,4,-29,-9
15,4,-27,-10
16,4,-25,-10
17,4,-24,-10
18,4,-23,-10
19,4,-21,-9
20,4,-57,4
20,4,-21,-9
21,4,-58,4
21,4,-21,-10
22,4,-55,4
22,4,-22,-10
23,4,-55,3
23,4,-24,-10
24,2,-53,4
24,4,-24,-10
25,2,-53,4
25,4,-23,-10
26,4,-54,4
26,4,-22,-10
27,4,-55,4
27,4,-20,-10
28,4,-54,3
28,4,-21,-10
29,4,-53,3
29,4,-23,-9
30,2,-53,3
30,4,-24,-9
31,2,-52,3
31,4,-26,-9
32,2,-52,3
32,4,-29,-9
33,2,-50,3
33,4,-30,-9
34,2,-52,3
34,4,-30,-9
35,4,-31,-9
36,4,-31,-9
37,4,-33,-8
38,4,-34,-8
39,4,-36,-7
40,4,-41,-4
41,4,-44,-4
42,4,-44,-4
43,4,-45,-4
44,4,-45,-5
45,4,-45,-5
46,4,-46,-5
47,4,-47,-5
48,4,-48,-5
49,4,-50,-6
50,4,-50,-6
51,4,-51,-6
52,4,-53,-6
53,4,-53,-6
54,4,-54,-6
55,4,-55,-6
56,4,-55,-6
57,4,-56,-6
58,4,-57,-6
59,4,-57,-6
60,4,-58,-6
61,4,-59,-6
62,4,-61,-6
63,4,-63,-6
64,4,-64,-6
65,4,-63,-6
66,4,-63,-6
67,4,-64,-6
68,4,-65,-6
69,4,-65,-6
70,4,-65,-6
71,4,-66,-5
72,4,-66,-5
73,4,-64,-6
74,4,-58,-5
75,4,-56,-4
76,4,-56,-4
77,4,-55,-3
78,4,-107,2
78,4,-55,-2
79,4,-105,2
79,4,-51,-2
80,4,-114,-2
80,4,-54,0
81,4,-115,-2
81,4,-53,0
82,4,-116,-2
82,4,-53,1
83,4,-118,-3
83,4,-52,1
84,4,-119,-3
84,4,-50,1
85,4,-120,-3
85,4,-50,1
86,4,-119,-3
86,4,-49,1
87,4,-120,-3
87,4,-49,1
88,4,-121,-3
88,4,-50,1
89,4,-123,-3
89,4,-50,0
90,4,-123,-3
90,4,-50,0
91,4,-127,-3
91,4,-50,1
92,4,-132,-3
92,4,-51,1
93,4,-135,-3
93,4,-51,1
94,4,-137,-3
94,4,-50,0
95,4,-139,-3
95,4,-50,0
96,4,-140,-3
96,4,-50,0
97,4,-140,-3
97,4,-50,0
98,4,-140,-3
98,4,-50,0
99,4,-142,-3
99,4,-50,0
100,4,-144,-4
100,4,-50,0
101,4,-146,-4
101,4,-51,1
102,4,-147,-4
102,4,-51,1
103,4,-149,-4
103,4,-51,1
104,4,-150,-3
104,4,-52,1
105,4,-151,-3
105,4,-52,1
106,4,-151,-3
106,4,-52,1
107,4,-154,-3
107,4,-52,1
108,4,-156,-4
108,4,-52,1
109,4,-160,-4
109,4,-52,1
110,4,-163,-4
110,4,-51,1
111,4,-169,-4
111,4,-51,1
112,4,-175,-4
112,4,-51,1
113,4,-178,-3
113,4,-52,1
114,4,-179,-3
114,4,-52,1
115,4,-180,-3
115,4,-52,1
116,4,179,-3
116,4,-51,1
117,4,178,-3
117,4,-51,1
118,4,177,-3
118,4,-51,1
119,4,176,-3
119,4,-51,1
120,4,159,-3
120,4,-47,-1
121,4,161,-2
121,4,-49,-1
122,4,160,-2
122,4,-50,0
123,4,159,-2
123,4,-50,0
124,4,155,-2
124,4,-49,0
125,4,152,-1
125,4,-49,0
126,4,150,-1
126,4,-48,0
127,4,147,-1
127,4,-48,0
128,4,146,-1
128,4,-48,0
129,4,144,-2
129,4,-49,0
130,4,143,-2
130,4,-49,0
131,4,142,-2
131,4,-50,-1
132,4,141,-1
132,4,-50,0
133,4,141,-1
133,4,-50,0
134,4,141,-1
134,4,-50,0
135,4,140,-1
135,4,-49,0
136,4,138,-1
136,4,-50,0
137,4,137,-1
137,4,-50,0
138,4,135,-1
138,4,-50,0
139,4,133,-1
139,4,-50,0
140,4,130,-1
140,4,-50,0
141,4,127,-1
141,4,-49,0
142,4,126,-1
142,4,-51,0
143,4,125,-1
143,4,-52,0
144,4,124,-1
144,4,-52,0
145,4,124,-1
145,4,-52,0
146,4,123,-1
146,4,-52,0
147,4,121,0
147,4,-52,0
148,4,120,1
148,4,-52,0
149,4,118,1
149,4,-52,0
150,4,117,1
150,4,-52,0
151,4,116,1
151,4,-51,0
152,4,114,1
152,4,-51,0
153,4,114,1
153,4,-50,0
154,4,112,1
154,4,-50,0
155,4,111,1
155,4,-50,-1
156,4,111,1
156,4,-50,-1
157,4,111,1
157,4,-48,-1
158,4,-49,-1
159,4,-48,0
160,1,-163,65
160,4,-49,0
161,1,63,37
161,4,-50,-1
162,1,65,35
162,4,-50,0
163,1,90,58
163,4,-50,0
164,1,-151,27
164,4,-49,0
165,1,-142,20
165,4,-50,0
166,1,-143,20
166,4,-50,0
167,1,-142,19
167,4,-50,0
168,1,-142,19
168,4,-49,0
169,1,-143,20
169,4,-50,0
170,1,-142,20
170,4,-53,-1
171,1,-141,20
172,1,-140,19
173,1,-139,19
174,1,-138,19
175,1,-137,19
176,1,-136,19
177,1,-137,19
178,1,-137,19
179,1,-137,20
180,1,-138,20
181,1,-138,20
182,1,-138,20
183,1,-138,20
184,1,-138,19
185,1,-138,19
186,1,-138,20
187,1,-138,20
188,1,-138,20
189,1,-138,20
190,1,-137,20
191,1,-137,20
192,1,-136,20
193,1,-136,20
194,1,-135,19
197,1,-138,20
198,1,-138,20
199,1,-137,20
200,1,-140,22
200,1,56,11
201,1,-139,21
201,1,57,11
202,1,-139,21
202,1,59,12
203,1,-140,21
203,1,59,12
204,1,-137,21
204,1,60,12
205,1,-129,20
205,1,57,13
206,1,59,13
207,1,-135,19
207,1,60,13
208,1,-130,19
208,1,59,12
209,1,-134,18
209,1,59,13
210,1,-136,18
210,1,59,13
211,1,-138,20
211,1,60,13
212,1,-141,23
212,1,60,12
213,1,-141,23
213,1,60,11
214,1,-141,22
214,1,61,11
215,1,-140,22
215,1,63,10
216,1,-139,22
216,1,64,10
217,1,-138,23
217,1,63,10
218,1,-139,23
219,1,-140,23
220,1,-140,23
221,1,-130,19
222,1,59,12
223,1,58,12
224,1,59,12
225,1,60,12
226,1,-140,21
226,1,61,12
227,1,-142,21
227,1,61,11
228,1,-142,22
228,1,61,11
229,1,-141,22
229,1,62,11
230,1,-140,22
230,1,62,10
231,1,-140,22
231,1,61,11
232,1,-140,22
233,1,-138,23
234,1,-138,23
234,1,58,12
235,1,-139,23
235,1,58,12
236,1,-139,22
236,1,58,12
237,1,-138,22
237,1,58,12
238,1,-137,22
238,1,58,12
239,1,-138,22
239,1,57,12
240,1,-139,22
240,1,60,6
241,1,-138,21
241,1,60,6
242,1,-137,21
242,1,61,6
243,1,-137,21
243,1,61,8
244,1,-135,22
245,1,-135,23
246,1,-137,22
247,1,-138,22
247,1,58,8
248,1,-137,22
248,1,59,8
249,1,-137,22
249,1,60,8
250,1,-137,22
250,1,59,8
251,1,-137,22
251,1,59,8
252,1,-138,21
252,1,60,8
253,1,-137,21
253,1,61,7
