28,1,-102,-17
29,1,-103,-17
30,0,-102,-17
31,0,-101,-16
33,1,-144,3
34,1,-145,3
35,1,-144,3
36,1,-143,3
37,1,-143,3
38,1,-144,3
39,1,-144,3
40,5,-144,2
40,0,-81,-13
41,5,-144,3
41,0,-77,-14
42,5,-145,3
42,0,-79,-14
43,5,-144,2
43,0,-81,-14
44,5,-144,3
44,0,-82,-12
45,5,-143,3
45,0,-87,-12
46,5,-144,3
46,0,-82,-13
47,5,-144,2
47,0,-83,-13
48,5,-145,2
48,0,-84,-13
49,5,-145,2
49,0,-82,-14
50,5,-145,3
50,0,-83,-14
51,0,-84,-14
52,0,-85,-14
53,0,-85,-14
54,0,-84,-14
55,0,-82,-14
56,0,-83,-14
57,0,-83,-14
58,0,-81,-13
59,0,-78,-13
60,0,-77,-13
61,0,-75,-13
62,0,-74,-13
63,0,-73,-13
64,0,-70,-13
65,0,-71,-12
66,0,-72,-12
67,0,-73,-13
68,0,-68,-13
69,5,-146,3
69,0,-66,-13
70,5,-145,2
70,0,-64,-13
71,5,-144,3
71,0,-65,-13
72,5,-143,3
72,0,-65,-14
73,5,-144,3
73,0,-63,-13
74,5,-144,3
74,0,-62,-13
75,5,-145,2
75,0,-62,-13
76,1,-145,2
76,0,-63,-12
77,1,-145,2
77,0,-63,-11
78,1,-146,2
78,0,-67,-9
79,5,-146,2
79,0,-59,-8
80,1,-147,4
80,0,-54,-12
81,1,-146,5
81,0,-50,-15
82,1,-146,5
82,0,-50,-16
83,1,-146,4
83,0,-47,-15
84,1,-147,4
84,0,-46,-15
85,1,-147,4
85,0,-45,-16
86,1,-147,4
86,0,-45,-17
87,1,-147,4
87,0,-44,-17
88,1,-147,4
88,0,-44,-16
89,1,-147,4
89,0,-43,-16
90,1,-146,4
90,0,-44,-16
91,1,-145,4
91,0,-44,-16
92,1,-145,3
92,0,-43,-16
93,1,-145,3
93,0,-42,-17
94,1,-145,3
94,0,-41,-16
95,1,-145,4
96,1,-145,4
96,0,-40,-16
97,1,-146,4
97,0,-41,-16
98,1,-146,4
98,0,-41,-16
99,1,-147,4
99,0,-38,-15
100,1,-147,4
100,0,-36,-14
101,1,-147,4
101,0,-37,-15
102,1,-147,4
102,0,-38,-15
103,1,-147,4
103,0,-40,-16
104,1,-146,4
104,0,-40,-15
105,1,-146,4
105,0,-42,-16
106,1,-146,4
106,0,-40,-15
107,1,-147,4
107,0,-32,-14
108,1,-147,4
108,0,-32,-14
109,1,-146,4
109,0,-38,-16
110,1,-146,4
110,0,-37,-16
111,1,-147,4
111,0,-32,-14
112,1,-147,4
112,0,-32,-14
113,1,-147,4
113,0,-28,-13
114,1,-147,4
114,0,-27,-14
115,1,-147,4
115,0,-24,-14
116,1,-146,4
116,0,-28,-15
117,1,-145,4
117,0,-27,-15
118,1,-145,4
118,0,-23,-13
119,1,-146,4
119,0,-20,-10
120,1,-147,3
120,0,-3,-9
121,1,-146,3
121,0,-4,-8
122,1,-147,4
122,0,-4,-9
123,1,-147,4
123,0,-9,-11
124,1,-147,4
124,0,-8,-11
125,1,-148,4
125,0,-6,-11
126,1,-147,4
126,0,-6,-11
127,1,-148,4
127,0,-7,-12
128,1,-148,4
128,0,-6,-11
129,1,-148,4
129,0,-3,-11
130,1,-148,4
130,0,-3,-12
131,1,-147,4
131,0,-5,-12
132,1,-147,4
132,0,-4,-11
133,1,-148,4
133,0,0,-10
134,1,-148,4
134,0,-3,-11
135,1,-147,4
135,0,-3,-10
136,1,-147,4
136,0,-4,-10
137,1,-146,4
137,0,-9,-11
138,1,-145,4
