31,2,27,-13
32,2,27,-13
33,2,27,-13
34,2,27,-13
35,2,26,-13
36,2,27,-13
37,2,27,-13
38,2,27,-13
39,2,27,-12
40,2,23,-13
41,2,23,-13
42,2,23,-13
43,2,23,-13
44,2,23,-13
45,7,23,-13
46,7,23,-13
47,7,22,-13
48,7,21,-13
49,7,21,-13
50,7,22,-13
51,7,21,-13
52,7,21,-13
53,7,21,-13
54,7,18,-14
55,7,16,-14
56,7,15,-14
57,7,16,-14
80,9,-137,20
82,9,-140,17
83,9,-141,17
84,9,-140,17
85,9,-140,18
86,9,-141,18
87,9,-140,19
88,9,-140,19
89,9,-139,19
90,9,-139,18
91,9,-140,18
92,9,-139,18
93,9,-139,17
94,9,-138,18
95,9,-138,18
105,9,-138,21
106,9,-138,19
107,9,-139,19
108,9,-139,19
109,9,-138,19
110,9,-138,18
111,9,-137,18
119,9,-134,19
120,9,-133,19
121,9,-135,20
122,9,-135,20
123,9,-137,20
124,9,-137,21
125,9,-137,21
126,9,-137,20
127,9,-136,21
128,9,-135,20
129,9,-135,20
130,9,-136,19
131,9,-136,20
132,9,-138,21
141,9,-138,26
142,9,-137,20
143,9,-137,20
144,9,-137,20
145,9,-137,21
146,9,-136,21
147,9,-136,21
148,9,-135,21
149,9,-136,20
150,9,-136,20
151,9,-137,20
152,9,-137,20
153,9,-137,20
154,9,-136,20
155,9,-135,21
164,9,-136,22
165,9,-136,22
166,9,-135,22
167,9,-136,22
168,9,-136,21
169,9,-137,21
170,9,-136,20
171,9,-136,20
179,9,-137,23
180,9,-138,23
181,9,-138,23
182,9,-138,23
183,9,-137,22
184,9,-137,22
185,9,-137,22
186,9,-137,23
187,9,-137,22
188,9,-137,22
189,9,-138,21
190,9,-138,22
191,9,-138,20
192,9,-138,22
224,10,40,-5
225,10,40,-5
226,10,40,-5
227,10,41,-5
228,10,41,-6
229,10,41,-5
244,4,-42,3
245,4,-42,4
246,4,-44,4
247,4,-42,4
248,4,-40,4
249,4,-38,5
250,4,-37,5
251,4,-35,6
252,4,-30,8
253,4,-27,10
254,4,-25,10
255,4,-21,7
256,4,-17,6
257,4,-14,6
258,4,-11,6
259,4,-7,6
260,4,-4,7
261,4,-1,7
262,4,1,7
263,4,2,8
264,4,2,7
265,4,3,7
266,4,5,8
267,4,8,8
268,4,13,9
269,4,14,8
270,4,16,9
271,4,20,10
272,4,21,10
273,4,23,10
274,4,25,10
275,4,26,9
276,4,26,9
277,4,28,9
278,4,30,9
279,4,31,8
280,7,45,-3
280,4,40,-3
281,4,38,-3
282,7,46,-3
282,4,39,-3
283,7,46,-4
283,4,39,-3
284,7,47,-4
284,4,39,-2
285,4,40,-2
286,4,41,-3
287,4,43,-3
288,4,47,-3
289,4,48,-4
290,4,48,-4
291,4,49,-4
292,4,49,-4
293,4,49,-4
294,4,49,-4
295,4,49,-4
296,4,49,-4
297,4,49,-4
298,4,49,-4
299,4,49,-4
300,4,49,-5
301,4,48,-5
302,4,47,-5
303,4,46,-6
304,4,42,-5
305,4,42,-5
306,7,50,-3
306,4,41,-4
307,7,51,-3
307,4,40,-4
308,7,52,-3
308,4,39,-5
309,7,53,-3
309,4,37,-5
310,7,52,-2
310,4,36,-4
311,7,54,-2
311,4,34,-4
312,7,64,-3
312,4,34,-3
313,7,54,-3
313,4,28,-3
314,7,53,-4
314,4,26,-3
315,7,52,-3
315,4,25,-4
316,7,59,-4
316,4,23,-4
317,7,48,-2
317,4,22,-5
318,7,52,-2
318,4,19,-6
319,7,53,-2
319,4,19,-6
320,4,7,-3
321,4,6,-3
322,4,5,-3
323,4,3,-4
324,4,-2,-5
325,4,-5,-5
326,4,-8,-6
327,4,-10,-6
328,4,-11,-6
329,4,-11,-5
330,4,-12,-5
331,4,-14,-5
332,4,-17,-5
333,7,-95,3
333,4,-19,-5
334,7,-93,3
334,4,-21,-5
335,7,-87,3
335,4,-29,-8
336,7,-83,3
336,4,-30,-8
337,7,-87,2
337,4,-32,-8
338,4,-32,-8
339,4,-32,-8
340,4,-32,-8
341,4,-33,-9
342,4,-36,-9
343,4,-38,-9
344,4,-41,-10
345,7,-87,4
345,4,-44,-11
346,7,-90,4
346,4,-50,-11
347,4,-53,-11
348,4,-53,-11
349,4,-53,-11
350,4,-56,-12
351,4,-58,-11
352,4,-58,-10
353,4,-57,-10
354,4,-55,-12
355,4,-55,-13
356,4,-53,-13
357,4,-50,-13
358,4,-46,-12
359,4,-46,-11
360,4,-47,-15
361,4,-39,-17
362,4,-37,-17
363,4,-35,-17
364,4,-33,-18
365,4,-32,-18
366,4,-31,-18
367,4,-30,-18
368,4,-28,-17
369,4,-28,-16
370,4,-27,-16
371,4,-27,-16
372,4,-26,-16
373,4,-22,-16
374,4,-16,-14
375,4,-10,-14
376,4,-8,-14
377,4,-5,-13
378,4,-5,-13
379,4,-6,-13
380,4,-3,-14
381,4,-2,-15
382,4,0,-14
383,4,1,-13
384,7,3,-13
385,4,6,-13
386,4,9,-14
387,4,13,-15
388,4,15,-16
389,4,18,-17
390,4,19,-17
391,4,20,-17
392,4,20,-17
393,4,10,0
393,4,18,-17
394,4,4,-3
394,4,12,-14
395,9,-7,-12
396,9,-10,-10
397,9,-9,-9
398,9,-9,-8
399,9,-10,-9
400,9,-12,-7
401,9,-10,-7
402,9,-11,-7
403,9,-13,-7
404,9,-12,-7
405,9,-13,-8
406,9,-11,-7
407,9,-11,-7
408,9,-11,-7
409,9,-11,-7
410,9,-12,-8
411,9,-11,-7
412,9,-11,-7
413,9,-10,-8
414,9,-11,-7
426,8,136,22
427,8,134,20
428,8,131,18
429,8,130,18
430,8,132,19
431,8,131,19
432,8,132,19
433,8,129,17
434,8,128,16
435,8,126,16
436,8,126,18
437,8,125,18
438,8,125,18
439,8,121,15
440,8,115,20
441,8,117,22
442,8,119,22
443,8,127,24
444,8,133,24
445,8,134,25
446,8,135,25
447,8,134,25
448,8,136,26
449,8,139,26
450,8,143,27
451,8,147,28
452,8,149,29
453,8,153,29
454,8,155,30
455,8,155,30
456,8,156,30
457,8,158,30
458,8,160,30
459,8,164,30
460,8,164,30
461,8,161,31
462,8,169,31
463,8,173,33
464,8,177,33
465,8,-180,33
466,8,-179,32
467,8,-174,31
468,8,-169,32
469,8,-165,32
470,8,-164,32
471,8,-163,30
472,8,-158,31
473,8,-159,32
474,8,-158,32
475,8,-158,33
476,8,-158,33
477,8,-159,33
478,8,-161,32
479,8,-163,31
