33,10,63,0
34,10,55,-3
35,10,55,-2
36,10,56,-3
37,10,56,-2
38,10,56,-2
39,10,54,-1
40,10,57,1
41,10,56,1
80,1,-136,19
81,1,-133,17
82,1,-133,17
83,1,-133,17
84,1,-132,17
85,1,-130,17
86,1,-129,17
87,1,-134,19
89,1,-144,21
90,1,-146,23
91,1,-149,23
92,1,-151,24
93,1,-153,24
94,1,-158,25
95,1,-166,26
96,1,-170,27
97,1,-175,28
98,1,-179,29
99,1,177,29
100,1,174,28
101,1,172,28
102,1,167,25
103,1,163,22
104,1,162,22
105,1,160,22
106,1,159,22
129,7,-153,23
130,7,-153,23
131,7,-154,23
132,7,-155,23
133,7,-158,24
134,7,-160,24
135,7,-163,24
136,7,-166,24
137,7,-169,24
138,7,-171,24
139,7,-173,24
140,7,-177,23
141,7,179,23
142,7,177,23
143,7,176,23
144,7,171,23
145,7,171,22
146,7,170,23
147,7,166,23
148,7,163,23
149,7,160,23
150,7,156,23
151,7,154,23
152,7,154,23
153,7,155,23
154,7,155,23
155,7,154,23
156,7,152,23
157,7,151,22
158,7,148,22
159,7,147,21
160,7,142,15
161,7,141,15
162,7,141,15
163,7,140,14
164,7,140,14
165,7,140,14
166,7,140,14
167,7,140,14
168,7,140,13
186,3,53,-6
187,3,53,-6
188,3,54,-6
189,3,54,-6
190,3,55,-6
191,3,55,-6
192,3,54,-6
193,3,54,-6
194,3,54,-6
195,3,53,-6
196,3,53,-6
197,3,52,-6
198,3,52,-5
199,3,51,-5
203,3,52,-3
209,3,55,-2
211,3,50,-1
212,3,50,-2
213,3,48,-2
214,3,49,-1
215,3,51,-1
216,3,51,-2
217,3,51,-2
218,3,51,-2
219,3,52,-2
220,3,52,-2
221,3,52,-2
222,3,50,-2
226,3,51,-2
227,3,51,-2
228,3,51,-2
229,3,51,-2
230,3,52,-3
238,3,48,-2
239,3,52,-2
240,3,53,-7
241,3,52,-7
242,3,54,-7
243,3,54,-7
244,3,53,-7
245,3,51,-5
267,3,54,-8
268,3,55,-8
269,3,54,-8
270,3,53,-7
271,3,53,-6
272,3,52,-6
273,3,51,-5
321,7,-23,-8
322,7,-23,-6
323,7,-25,-2
324,7,-26,-4
325,7,-27,-6
326,7,-28,-5
329,7,-28,-6
330,7,-30,-5
331,7,-32,-6
332,7,-32,-6
333,7,-30,-4
355,7,-24,-5
356,7,-23,-9
357,7,-23,-10
358,7,-22,-10
359,7,-24,-10
360,7,-8,-4
361,7,-7,-4
362,7,-4,-4
363,7,-3,-4
364,7,-4,-5
365,7,-5,-5
366,7,-6,-5
367,7,-5,-5
368,7,-4,-4
369,7,-2,-4
370,7,0,-4
371,7,0,-3
372,7,-1,-3
373,7,0,-3
374,7,0,-3
375,7,0,-3
376,7,1,-3
377,7,3,-4
378,7,3,-3
379,7,4,-4
380,7,4,-4
381,7,4,-4
382,7,5,-4
383,7,5,-4
384,7,5,-4
385,7,6,-4
386,7,7,-4
387,7,8,-4
388,7,9,-4
389,7,8,-4
390,7,8,-3
391,7,9,-4
392,7,11,-5
393,7,11,-5
394,7,13,-4
395,7,14,-2
396,7,15,-1
397,7,21,3
398,7,23,4
399,7,23,5
400,7,31,-2
401,7,28,-2
402,7,29,-3
403,7,27,-3
404,7,27,-2
405,7,30,-4
406,7,30,-4
407,7,32,-3
408,7,32,-4
409,7,33,-5
410,7,33,-4
411,7,32,-4
412,7,30,-4
413,7,30,-3
414,7,30,-3
415,7,31,-3
416,7,32,-3
417,7,32,-3
418,7,33,-3
419,7,33,-3
420,7,33,-2
421,7,32,-3
422,7,32,-3
423,7,31,-3
424,7,30,-3
425,7,30,-3
426,7,29,-3
427,7,27,-2
428,7,27,-3
429,7,27,-2
430,7,25,-2
431,7,25,-2
432,7,25,-2
433,7,25,-2
434,7,23,-1
435,7,22,-1
436,7,21,-1
437,7,19,-1
438,7,18,-1
439,7,18,-1
440,7,14,0
441,7,11,-1
442,7,10,-2
443,7,9,-3
444,7,7,-4
445,7,6,-4
446,7,5,-4
447,7,5,-4
448,7,4,-3
449,7,4,-3
450,7,2,-3
451,7,1,-4
452,7,0,-4
453,7,0,-5
454,7,0,-5
455,7,-1,-5
456,7,-2,-5
457,7,-4,-7
458,7,-6,-7
459,7,-8,-7
460,7,-9,-6
461,7,-11,-6
462,7,-14,-6
463,7,-16,-7
464,7,-15,-7
465,7,-16,-8
466,7,-21,-10
467,7,-23,-10
468,7,-25,-9
469,7,-26,-12
470,7,-29,-10
471,7,-33,-10
