25,13,139,13
26,13,139,13
27,13,140,13
28,13,139,14
29,13,139,14
30,13,139,14
31,13,140,14
32,13,139,14
33,13,139,14
34,13,139,14
35,13,138,15
36,13,138,14
37,13,138,14
38,13,138,14
39,13,137,13
40,13,138,17
41,13,138,17
42,13,139,18
43,13,140,17
44,13,140,17
45,13,141,17
46,13,142,17
47,13,144,17
48,13,144,17
49,13,144,17
50,13,143,17
51,13,143,17
52,13,141,17
53,13,140,17
54,13,140,17
55,13,141,17
56,13,142,18
57,13,141,18
58,13,139,19
59,13,137,18
60,13,137,17
61,13,137,16
62,13,138,16
63,13,137,16
64,13,137,16
65,13,137,16
66,13,136,17
67,13,136,17
68,13,137,16
69,13,138,16
70,13,139,16
71,13,140,15
72,13,139,16
73,13,140,15
74,13,139,16
75,13,138,16
76,13,138,17
77,13,137,17
78,13,137,17
79,13,135,17
80,13,138,22
81,13,136,23
82,13,136,22
83,13,136,22
84,13,137,21
85,13,137,22
86,13,137,22
87,13,139,23
88,13,139,22
89,13,140,22
90,13,141,21
91,13,141,21
92,13,140,21
93,13,140,21
94,13,139,22
95,13,138,23
96,13,137,23
97,13,137,23
98,13,137,23
99,13,137,23
100,13,137,23
101,13,138,23
102,13,137,23
103,13,137,22
104,13,137,22
105,13,137,21
106,13,138,22
107,13,138,22
108,13,139,21
109,13,139,21
110,13,139,21
111,13,138,22
112,13,138,22
113,13,136,22
114,13,136,23
115,13,137,24
116,13,139,23
117,13,139,23
118,13,139,23
119,13,139,22
120,13,136,17
121,13,136,17
122,13,136,17
123,13,137,18
124,13,136,19
125,13,138,21
126,13,139,19
127,13,140,18
128,13,140,18
129,13,140,18
130,13,139,18
131,13,139,18
132,13,138,18
133,13,137,18
134,13,136,18
135,13,137,18
136,13,138,18
137,13,138,17
138,13,139,16
139,13,140,17
140,13,139,17
141,13,140,18
142,13,141,19
143,13,141,19
144,13,140,19
145,13,138,19
146,13,136,18
147,13,136,18
148,13,136,18
149,13,137,18
150,13,138,17
151,13,138,17
152,13,138,17
153,13,137,18
154,13,136,17
155,13,136,19
156,13,136,18
157,13,137,16
158,13,139,16
159,13,138,16
160,13,135,15
161,13,135,15
162,13,137,15
163,13,137,15
164,13,137,16
165,13,138,16
166,13,138,16
167,13,139,16
168,13,139,16
169,13,139,17
170,13,138,16
171,13,138,16
172,13,138,16
173,13,139,16
174,13,140,16
175,13,139,16
207,11,-11,-20
208,11,-12,-20
209,11,-12,-19
210,11,-11,-19
211,11,-11,-20
212,11,-11,-20
213,11,-10,-20
214,11,-10,-20
215,11,-12,-20
216,11,-12,-19
217,11,-10,-19
218,11,-9,-19
219,11,-8,-19
220,11,-8,-19
223,11,30,-10
224,11,30,-10
225,11,31,-10
226,11,30,-10
227,11,30,-10
228,11,30,-10
229,11,29,-10
230,11,30,-10
231,11,30,-10
232,11,31,-11
233,11,31,-11
234,11,30,-11
235,11,30,-11
236,11,30,-11
237,11,30,-10
238,11,29,-9
239,11,30,-9
240,11,35,-3
241,11,34,-4
242,11,35,-4
243,11,35,-4
282,9,41,-8
283,9,39,-15
284,9,40,-15
285,9,40,-14
286,9,40,-14
287,9,40,-13
288,9,39,-12
289,9,41,-12
290,9,40,-13
291,9,40,-13
292,9,41,-14
293,9,42,-14
294,9,41,-14
295,9,41,-14
296,9,41,-14
297,9,41,-14
298,9,41,-14
342,0,121,7
343,0,122,6
344,0,123,6
345,0,124,6
346,0,124,6
347,0,128,7
348,0,132,7
349,0,134,8
350,0,137,9
351,0,141,11
352,5,143,12
353,5,144,12
354,5,145,12
355,0,146,12
356,0,147,12
357,0,150,12
358,0,150,12
359,0,151,12
360,0,160,16
361,0,164,16
362,0,165,16
363,0,168,16
364,0,169,15
365,0,171,14
366,0,173,13
367,0,176,13
368,0,179,13
369,0,-179,13
370,0,-177,13
371,0,-175,13
372,0,-173,13
373,0,-171,13
374,0,-169,13
375,0,-167,13
376,0,-165,13
377,0,-163,13
378,0,-161,13
379,0,-159,13
380,0,-157,14
381,0,-155,14
382,0,-152,14
383,0,-151,14
384,0,-150,13
385,0,-149,13
386,0,-148,12
387,0,-147,12
388,0,-146,12
389,0,-145,11
390,0,-143,11
391,0,-142,12
392,0,-142,13
393,0,-142,13
394,0,-142,14
395,0,-141,14
396,0,-139,13
397,0,-133,11
398,0,-127,9
399,0,-125,8
400,0,-138,15
401,0,-140,16
402,0,-141,15
403,0,-140,12
404,0,-139,11
405,0,-139,12
406,0,-139,12
407,0,-140,13
408,0,-140,13
409,0,-143,16
410,0,-146,17
411,0,-148,17
412,0,-150,17
413,0,-151,18
414,0,-150,18
415,0,-149,17
416,0,-150,17
417,0,-152,17
418,0,-155,17
419,0,-157,17
420,0,-160,18
421,0,-163,18
422,0,-166,18
423,0,-168,17
424,0,-168,17
425,0,-169,17
426,0,-172,17
427,0,-175,17
428,0,-177,17
429,0,-180,17
430,0,178,17
431,0,177,17
432,0,175,17
433,0,171,17
434,0,167,17
435,0,164,17
436,0,162,17
437,0,160,17
438,0,159,17
439,0,158,17
440,0,154,13
441,0,154,13
442,0,155,14
443,0,154,14
444,0,152,15
445,0,151,15
446,0,151,15
447,0,151,14
448,0,151,14
449,0,150,13
450,0,149,13
451,0,150,13
452,0,149,14
453,0,148,13
454,0,140,13
455,0,137,13
456,0,125,14
457,0,123,15
458,0,119,14
