18,7,-41,-5
19,7,-42,-5
20,7,-43,-5
21,7,-43,-5
22,7,-43,-5
23,7,-43,-5
24,7,-43,-5
25,7,-43,-5
26,7,-43,-5
27,7,-43,-5
28,7,-42,-5
29,7,-42,-5
30,7,-42,-5
31,7,-42,-5
32,7,-42,-5
33,7,-42,-5
34,7,-42,-5
35,7,-42,-5
36,7,-42,-5
37,7,-42,-5
38,7,-42,-5
39,7,-42,-5
40,7,-44,-6
41,7,-44,-6
42,7,-44,-6
43,7,-44,-6
44,7,-44,-6
45,7,-44,-6
46,7,-44,-6
47,7,-44,-6
48,7,-44,-6
49,7,-44,-6
50,7,-44,-6
51,7,-44,-6
52,7,-44,-6
53,7,-44,-6
54,7,-44,-6
55,7,-44,-6
56,7,-44,-6
57,7,-44,-6
58,7,-44,-6
59,7,-44,-6
60,7,-44,-6
61,7,-44,-6
62,7,-44,-6
63,7,-44,-6
64,7,-44,-6
65,7,-44,-6
66,7,-44,-6
67,7,-44,-6
68,7,-44,-6
69,7,-44,-6
70,7,-44,-6
71,7,-44,-6
72,7,-44,-6
73,7,-44,-6
74,7,-44,-6
75,7,-44,-6
76,7,-45,-6
77,7,-44,-6
78,7,-44,-6
79,7,-44,-6
80,7,-45,-6
81,7,-45,-6
82,7,-45,-6
83,7,-44,-6
84,7,-44,-6
85,7,-44,-6
86,7,-44,-6
87,7,-44,-6
88,7,-44,-6
89,7,-44,-6
90,7,-44,-6
91,7,-44,-6
92,7,-44,-6
93,7,-44,-6
94,7,-44,-6
95,7,-44,-6
96,7,-44,-6
97,7,-44,-6
98,7,-44,-6
99,7,-44,-6
100,7,-44,-6
101,7,-44,-6
102,7,-44,-6
103,7,-44,-6
104,7,-45,-6
105,7,-45,-6
106,7,-45,-6
107,7,-44,-6
108,7,-44,-6
109,7,-44,-6
110,7,-44,-6
111,7,-45,-5
112,7,-45,-5
113,7,-45,-6
114,7,-45,-6
115,7,-45,-6
116,7,-45,-6
117,7,-45,-6
118,7,-44,-6
119,7,-44,-5
120,7,-42,-6
121,7,-43,-6
122,7,-43,-6
123,7,-43,-7
124,7,-42,-7
125,7,-43,-7
126,7,-43,-7
127,7,-43,-6
128,7,-43,-6
129,7,-43,-6
130,7,-44,-6
131,7,-43,-6
132,7,-43,-7
133,7,-44,-7
134,7,-44,-7
135,7,-44,-7
136,7,-44,-7
137,7,-44,-6
138,7,-44,-6
139,7,-44,-6
140,7,-44,-6
141,7,-44,-7
142,7,-44,-7
143,7,-44,-7
144,7,-44,-7
145,7,-44,-7
146,7,-44,-6
147,7,-44,-6
148,7,-44,-6
149,7,-43,-7
150,7,-43,-7
151,7,-43,-7
152,7,-43,-7
153,7,-43,-7
154,7,-43,-7
155,7,-43,-7
156,7,-44,-7
157,7,-44,-7
158,7,-44,-7
159,7,-44,-6
160,7,-44,-9
161,7,-45,-9
162,7,-45,-9
163,7,-45,-8
164,7,-45,-9
165,7,-45,-10
166,7,-45,-10
167,7,-46,-10
168,7,-47,-9
213,8,11,8
214,8,16,13
215,8,19,14
216,8,19,14
217,8,19,14
218,8,25,16
219,8,28,16
220,8,27,16
221,8,28,16
222,8,31,17
223,8,33,18
224,8,34,19
225,8,33,19
226,8,37,17
227,8,41,16
228,8,44,15
229,8,42,16
230,8,44,17
231,8,46,17
232,8,45,18
233,8,44,17
234,8,51,18
235,8,57,17
236,8,60,16
237,8,58,17
238,8,58,17
239,8,57,17
240,8,70,16
241,8,72,16
242,8,72,16
243,8,74,16
244,8,74,16
245,8,76,16
246,8,78,16
247,8,81,16
248,8,83,16
249,8,84,17
250,8,85,16
251,8,85,16
252,8,86,16
253,8,87,16
254,8,88,16
255,8,90,17
255,8,124,7
256,8,92,17
257,8,94,18
258,8,96,18
259,8,97,18
260,8,103,19
261,8,110,20
262,8,112,20
263,8,112,20
264,8,113,19
265,8,115,20
266,8,118,20
267,8,119,20
268,8,121,19
269,8,121,19
270,8,124,19
271,8,129,18
272,8,129,18
273,8,130,18
274,8,130,19
275,8,135,18
276,8,131,18
277,8,133,19
