16,4,51,-9
17,4,49,-11
18,4,47,-12
19,4,45,-14
20,4,43,-15
21,4,42,-16
22,4,39,-16
23,4,38,-17
24,4,36,-18
25,4,34,-18
26,4,33,-17
27,4,32,-16
28,4,31,-17
29,4,29,-16
30,4,27,-17
31,4,25,-17
32,4,25,-16
33,4,24,-16
34,4,23,-16
35,4,21,-16
36,4,18,-15
37,4,16,-14
38,4,14,-14
39,4,13,-14
40,4,8,-15
41,4,7,-17
42,4,6,-18
43,4,3,-17
44,4,1,-16
45,4,-1,-16
46,4,-2,-17
47,4,-3,-17
48,4,-4,-18
49,4,-7,-20
50,4,-10,-21
51,4,-15,-22
52,4,-20,-23
53,4,-23,-24
54,4,-24,-24
55,4,-25,-24
56,4,-27,-25
57,4,-30,-25
58,4,-32,-24
59,4,-34,-24
60,4,-34,-23
61,4,-35,-24
62,4,-35,-25
63,4,-36,-26
64,4,-36,-26
65,4,-37,-25
66,4,-38,-25
67,4,-41,-25
68,4,-44,-24
69,4,-48,-22
70,4,-50,-20
71,4,-52,-19
72,4,-52,-18
73,4,-52,-19
74,4,-51,-19
75,4,-49,-21
76,4,-46,-24
77,4,-44,-24
78,4,-44,-23
79,4,-47,-20
80,4,-44,-10
81,4,-39,-11
82,4,-38,-12
83,4,-36,-12
84,4,-35,-12
85,4,-34,-12
86,4,-32,-11
87,4,-31,-10
88,4,-31,-10
89,4,-30,-9
90,4,-28,-9
91,4,-22,-6
92,4,-17,-5
93,4,-16,-5
94,4,-13,-4
95,4,-10,-4
96,4,-8,-3
97,4,-6,-3
98,4,-3,-3
99,4,-1,-2
100,4,0,-2
101,4,1,-2
102,4,3,-2
103,4,5,-2
104,4,9,-1
105,4,13,0
106,4,14,0
107,4,18,-1
108,4,19,-1
109,4,20,-1
110,4,20,-1
111,4,22,-3
112,4,24,-5
113,4,27,-8
114,4,28,-8
115,4,30,-11
116,4,32,-12
117,4,33,-13
118,4,34,-13
119,4,35,-13
120,4,45,-5
121,4,42,-5
122,4,43,-6
123,4,44,-5
124,4,47,-4
125,4,48,-5
126,4,49,-6
127,4,51,-6
128,4,53,-7
129,4,53,-6
130,4,52,-6
131,4,52,-5
132,4,53,-5
133,4,53,-5
134,4,52,-5
135,4,51,-4
136,4,50,-4
137,4,50,-5
138,4,48,-5
139,4,46,-4
140,4,45,-3
141,4,42,-2
142,4,41,-1
143,4,40,0
144,4,37,2
145,4,35,3
146,4,32,4
147,4,29,5
148,4,26,5
149,4,24,6
150,4,22,7
151,4,20,8
152,4,17,9
153,4,17,9
154,4,16,10
155,4,15,9
156,4,13,9
157,4,10,9
158,4,8,9
159,4,8,9
160,4,-2,4
161,4,-3,5
162,4,-4,5
163,4,-5,5
164,4,-5,4
165,4,-6,4
166,4,-5,4
189,6,-28,-1
190,6,-21,-3
191,6,-22,-4
192,6,-22,-4
193,6,-24,-4
194,6,-24,-4
195,6,-24,-5
196,6,-23,-5
197,6,-23,-4
198,6,-23,-4
199,6,-23,-3
