0,13,178,40
1,13,-140,30
2,13,-131,25
3,13,-133,25
4,13,-134,25
5,13,-137,24
6,13,-139,24
6,8,31,-14
7,13,-141,25
7,8,32,-20
8,13,-142,25
8,8,33,-19
9,13,-146,24
9,8,34,-19
10,13,-149,24
10,8,33,-19
11,13,-151,25
11,8,32,-15
12,13,-155,25
12,8,32,-15
13,13,-155,25
13,8,33,-19
14,13,-156,25
14,8,33,-19
15,13,-159,26
15,8,34,-19
16,13,-162,27
16,8,33,-19
17,13,-164,27
17,8,33,-19
18,13,-167,27
18,8,33,-19
19,13,-168,27
19,8,33,-19
20,13,-174,27
20,8,33,-19
21,13,-178,27
21,8,34,-14
22,13,-178,28
22,8,35,-14
23,13,-178,28
23,8,33,-18
24,13,-177,28
24,8,33,-19
25,13,173,29
25,8,32,-19
26,13,175,28
26,8,34,-19
27,13,178,28
27,8,34,-19
28,13,171,28
28,8,35,-19
29,13,172,27
29,8,35,-19
30,13,171,28
30,8,35,-19
31,13,-180,27
31,8,34,-19
32,13,178,27
32,8,35,-19
33,13,174,28
33,8,33,-19
34,13,160,29
34,8,33,-18
35,13,155,28
35,8,34,-18
36,13,147,28
36,8,33,-19
37,13,145,27
37,8,32,-20
38,13,145,27
38,8,33,-20
39,13,144,26
39,8,33,-19
40,13,142,26
41,13,145,25
42,13,145,25
43,13,143,26
44,13,138,26
45,13,135,24
46,13,134,24
47,13,133,23
48,13,130,23
49,13,129,23
50,13,130,23
51,13,130,23
52,13,129,22
53,13,130,24
54,13,126,24
55,13,124,22
56,13,127,23
56,8,24,-12
57,13,128,23
57,8,25,-11
58,13,129,24
58,8,24,-11
59,13,132,25
59,8,24,-11
60,13,131,23
60,8,25,-11
61,13,135,23
61,8,24,-11
62,13,134,23
62,8,24,-11
63,13,136,24
63,8,25,-12
64,13,138,25
64,8,25,-12
65,13,140,25
66,13,143,24
67,13,147,25
68,13,149,26
69,13,150,26
70,13,151,26
71,13,152,27
72,13,154,28
73,13,157,29
74,13,159,29
75,13,164,28
76,13,166,28
77,13,166,28
78,13,166,28
79,13,165,29
80,13,-177,27
80,8,65,7
81,13,-176,27
81,8,67,2
82,13,-176,27
82,8,70,3
83,13,-175,27
83,8,62,3
84,13,-175,27
84,8,52,2
85,13,-173,27
85,8,50,1
86,13,-171,27
86,8,50,1
87,13,-170,27
88,13,-168,28
89,13,-167,28
90,13,-165,28
91,13,-164,28
92,13,-163,29
93,13,-156,29
94,13,-155,28
