8,6,85,-15
9,6,85,-16
10,6,87,-16
11,6,85,-15
12,6,87,-16
13,6,87,-16
14,6,85,-16
15,6,86,-16
16,6,87,-16
17,6,87,-17
18,6,87,-17
19,6,87,-16
20,6,86,-15
21,6,86,-14
22,6,86,-14
23,6,86,-14
24,6,87,-13
30,10,54,-9
31,10,52,-8
32,10,52,-9
33,10,51,-9
34,10,52,-9
35,10,54,-10
36,10,54,-9
37,10,54,-9
38,10,54,-9
39,10,54,-9
40,12,-83,7
40,10,54,-5
41,12,-61,9
41,10,54,-5
42,12,-84,17
42,10,54,-5
43,10,55,-5
44,10,56,-5
48,11,-59,-10
49,11,-60,-10
50,11,-60,-10
51,11,-61,-10
52,11,-61,-10
53,11,-61,-9
54,11,-60,-9
55,11,-60,-9
56,11,-61,-9
57,11,-61,-10
58,11,-61,-10
59,11,-61,-10
60,11,-60,-10
61,11,-60,-10
62,11,-59,-10
63,11,-60,-10
64,11,-60,-10
65,11,-60,-9
74,12,166,16
75,12,168,15
76,12,171,15
77,12,176,14
78,12,179,13
79,12,179,14
80,12,-144,11
81,12,-147,9
83,12,-140,10
84,12,-141,10
85,12,-149,11
86,12,-148,11
87,12,-146,11
88,12,-144,11
89,12,-143,11
90,12,-142,11
91,12,-139,10
92,12,-140,11
93,12,-136,13
94,12,-136,13
95,12,-137,14
96,12,-137,14
97,12,-139,13
98,12,-143,13
100,12,-136,14
102,5,157,-2
103,5,157,-1
104,5,157,-1
105,5,157,-2
105,12,-16,42
106,5,157,-2
106,12,-126,36
107,5,158,-2
107,12,-6,64
108,5,158,-2
108,12,-134,60
109,5,158,-2
109,12,-162,35
110,5,158,-2
110,12,-150,50
111,5,158,-2
111,12,18,61
112,5,157,-2
112,12,-133,47
113,5,157,-2
113,12,-139,23
114,5,157,-2
115,5,157,-2
115,12,-122,29
116,5,157,-2
117,5,157,-2
118,5,157,-2
118,12,-149,22
119,5,157,-2
120,5,161,-2
120,12,-12,10
121,5,161,-1
121,12,-11,9
122,5,161,0
122,12,-11,8
123,5,161,0
123,12,-13,8
